timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20664513062871,19816448,19816448,0,59921506304,65851252736,4914,0
20664565315014,35893248,35975168,0,59909246976,65851252736,5965,0
20664617134990,42344448,42344448,0,59904602112,65851252736,7089,0
20664668031179,54034432,54034432,0,59900473344,65851252736,8306,0
20664718866566,76697600,76697600,0,59894280192,65851252736,10182,0
20664770511117,99815424,99815424,0,59880017920,65851252736,14363,1
20664822207092,127303680,128184320,0,59852791808,65851252736,19780,1
20664875028137,137646080,149798912,0,59838693376,65851252736,21737,1
20664926756593,158580736,158580736,0,59820982272,65851252736,23674,1
20664978068147,171360256,171360256,0,59808468992,65851252736,25677,1
20665031925270,180813824,180813824,0,59798855680,65851252736,27951,1
20665083276120,183988224,183988224,0,59795726336,65851252736,28208,1
20665134560698,177725440,190062592,0,59801112576,65851252736,28727,1
20665186127359,177725440,190062592,0,59801112576,65851252736,28734,1
20665237421441,177725440,190062592,0,59801112576,65851252736,28738,1
20665289161640,177799168,190062592,0,59800743936,65851252736,29224,1
20665340374121,177799168,190152704,0,59800743936,65851252736,30190,1
20665394389710,177799168,190152704,0,59800743936,65851252736,31156,1
20665445941459,177799168,190152704,0,59800743936,65851252736,31640,1
20665497260885,177799168,190152704,0,59799695360,65851252736,32611,1
20665548778585,177799168,190152704,0,59800748032,65851252736,33577,1
20665599818840,177799168,190152704,0,59800748032,65851252736,34060,1
20665651445918,177799168,190152704,0,59800748032,65851252736,35026,1
20665702732255,177799168,190152704,0,59800748032,65851252736,35993,1
20665754086882,177799168,190152704,0,59800748032,65851252736,36476,1
20665805638727,177799168,190152704,0,59800748032,65851252736,37444,1
20665857013257,177799168,190152704,0,59800748032,65851252736,38410,1
20665908774321,177799168,190152704,0,59800748032,65851252736,38893,1
20665960067155,177799168,190152704,0,59800748032,65851252736,39861,1
20666011469078,177799168,190152704,0,59800748032,65851252736,40827,1
20666062861816,177799168,190152704,0,59800748032,65851252736,41310,1
20666114001976,177799168,190152704,0,59800748032,65851252736,42277,1
20666165581917,177799168,190152704,0,59800748032,65851252736,43243,1
20666216635388,177799168,190152704,0,59800748032,65851252736,43727,1
20666268093087,177799168,190152704,0,59800748032,65851252736,44693,1
20666319164798,177799168,190152704,0,59800748032,65851252736,45660,1
20666370455263,177799168,190152704,0,59800748032,65851252736,46143,1
20666421813730,177799168,190152704,0,59800748032,65851252736,47110,1
20666472773151,177799168,190152704,0,59800748032,65851252736,48077,1
20666524376645,177799168,190152704,0,59800748032,65851252736,48560,1
20666575270913,177799168,190152704,0,59800748032,65851252736,49526,1
20666627034921,177799168,190152704,0,59800748032,65851252736,50492,1
20666679526170,177799168,190152704,0,59796664320,65851252736,50977,1
20666730810043,177799168,190152704,0,59800748032,65851252736,51942,1
20666782602627,177799168,190152704,0,59800748032,65851252736,52909,1
20666837372723,177799168,190152704,0,59800748032,65851252736,53875,1
20666888584595,177799168,190152704,0,59800748032,65851252736,54359,1
20666939856724,177799168,190152704,0,59800748032,65851252736,55326,1
20666991022132,177799168,190152704,0,59800748032,65851252736,56292,1
20667042790460,177799168,190152704,0,59800748032,65851252736,56775,1
20667094055101,177799168,190152704,0,59800748032,65851252736,57742,1
20667145269053,177799168,190152704,0,59800748032,65851252736,58708,1
