timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20247728769801,19791872,19791872,0,59940302848,65851252736,4926,0
20247780519560,31866880,31916032,0,59932237824,65851252736,5981,0
20247836211831,41574400,41574400,0,59927597056,65851252736,7233,0
20247887120235,53055488,53055488,0,59922952192,65851252736,8496,0
20247938222369,71868416,71872512,0,59915210752,65851252736,10231,0
20247989465945,74059776,83034112,0,59914178560,65851252736,11081,1
20248040429902,76406784,83034112,0,59913920512,65851252736,11630,1
20248091261953,76406784,83034112,0,59913920512,65851252736,11630,1
20248142115860,94859264,94859264,0,59897307136,65851252736,14443,1
20248193947508,95125504,95125504,0,59897307136,65851252736,14464,1
20248245366702,95125504,95125504,0,59897307136,65851252736,14470,1
20248296945034,95125504,95125504,0,59897307136,65851252736,14473,1
20248348581703,95125504,95125504,0,59897307136,65851252736,14483,1
20248400046466,95125504,95125504,0,59897307136,65851252736,14492,1
20248451605822,95125504,95125504,0,59897307136,65851252736,14495,1
20248503285787,95125504,95125504,0,59897307136,65851252736,14498,1
20248554928697,95125504,95125504,0,59897307136,65851252736,14502,1
20248606457332,95125504,95125504,0,59897307136,65851252736,14507,1
20248658053617,95125504,95125504,0,59897307136,65851252736,14508,1
20248709431370,95125504,95125504,0,59897307136,65851252736,14516,1
20248760859653,95125504,95125504,0,59897307136,65851252736,14522,1
20248812165982,95125504,95125504,0,59897307136,65851252736,14525,1
20248863432342,95125504,95125504,0,59897307136,65851252736,14528,1
20248914855248,95125504,95125504,0,59897307136,65851252736,14529,1
20248966036712,95125504,95125504,0,59897307136,65851252736,14530,1
20249017465250,95125504,95125504,0,59897307136,65851252736,14533,1
20249068905405,95125504,95125504,0,59897307136,65851252736,14534,1
20249120212182,95125504,95125504,0,59897307136,65851252736,14536,1
20249171979412,95125504,95125504,0,59897307136,65851252736,14548,1
20249223877716,95125504,95125504,0,59897307136,65851252736,14549,1
20249276183898,95125504,95125504,0,59897307136,65851252736,14551,1
20249327493811,95125504,95125504,0,59897307136,65851252736,14552,1
20249376956597,93360128,95301632,0,59897307136,65851252736,14560,1
