timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20111664704396,19820544,19820544,0,59945029632,65851252736,4977,0
20111716283368,37986304,38047744,0,59929366528,65851252736,6010,0
20111768709934,44609536,44609536,0,59926319104,65851252736,7120,0
20111819496993,55132160,55382016,0,59922452480,65851252736,8299,0
20111870359572,76103680,76103680,0,59916349440,65851252736,10105,0
20111921299784,87629824,87629824,0,59914285056,65851252736,11087,1
20111972139162,88502272,88502272,0,59913256960,65851252736,11297,1
20112023190576,89313280,89313280,0,59912224768,65851252736,11506,1
20112073998306,89313280,89313280,0,59912224768,65851252736,11506,1
20112124821109,89313280,89313280,0,59912224768,65851252736,11506,1
20112175217666,89313280,89313280,0,59912224768,65851252736,11506,1
20112226241879,89313280,89313280,0,59912224768,65851252736,11507,1
20112277108554,89313280,89313280,0,59912224768,65851252736,11508,1
20112328066110,89313280,89313280,0,59912224768,65851252736,11510,1
20112379471032,89313280,89313280,0,59912224768,65851252736,11511,1
20112430440748,89313280,89313280,0,59911176192,65851252736,11513,1
20112481311167,89313280,89313280,0,59912224768,65851252736,11514,1
20112532206899,89313280,89313280,0,59912224768,65851252736,11514,1
20112583147847,89313280,89313280,0,59912224768,65851252736,11514,1
20112634001338,89313280,89313280,0,59912224768,65851252736,11514,1
20112685442612,89313280,89313280,0,59912224768,65851252736,11515,1
20112736419496,89313280,89313280,0,59912224768,65851252736,11516,1
20112787317052,89313280,89313280,0,59912224768,65851252736,11517,1
20112838162575,89313280,89313280,0,59912224768,65851252736,11517,1
20112889259557,89313280,89313280,0,59912228864,65851252736,11517,1
20112939980182,89313280,89313280,0,59911180288,65851252736,11518,1
20112990851881,89313280,89313280,0,59912228864,65851252736,11519,1
20113041750461,89313280,89313280,0,59912232960,65851252736,11519,1
20113092626160,89313280,89313280,0,59912228864,65851252736,11519,1
20113143456739,89313280,89313280,0,59912228864,65851252736,11519,1
20113194371478,89313280,89313280,0,59912228864,65851252736,11521,1
20113245294698,89313280,89313280,0,59912228864,65851252736,11521,1
20113296216606,89313280,89313280,0,59912228864,65851252736,11522,1
20113347069969,89313280,89313280,0,59912228864,65851252736,11522,1
20113398436074,89313280,89313280,0,59912228864,65851252736,11522,1
20113449354910,89313280,89313280,0,59912228864,65851252736,11522,1
20113500440436,89313280,89313280,0,59912228864,65851252736,11524,1
20113551590538,89313280,89313280,0,59912228864,65851252736,11525,1
20113602467645,89313280,89313280,0,59912228864,65851252736,11525,1
20113653385361,89313280,89313280,0,59912228864,65851252736,11527,1
20113704309317,89313280,89313280,0,59912228864,65851252736,11528,1
20113755305050,89313280,89313280,0,59912228864,65851252736,11528,1
20113806815317,89313280,89313280,0,59912228864,65851252736,11528,1
20113858226702,89313280,89313280,0,59912228864,65851252736,11529,1
20113909635368,89313280,89313280,0,59912228864,65851252736,11529,1
20113960584092,89313280,89313280,0,59912228864,65851252736,11529,1
20114011462576,89313280,89313280,0,59912228864,65851252736,11529,1
20114062306754,89313280,89313280,0,59912228864,65851252736,11529,1
20114113699548,89313280,89313280,0,59912228864,65851252736,11529,1
20114164650416,89313280,89313280,0,59912228864,65851252736,11530,1
20114215516611,89313280,89313280,0,59912228864,65851252736,11530,1
20114266374550,89313280,89313280,0,59912228864,65851252736,11531,1
20114317745167,89313280,89313280,0,59912228864,65851252736,11531,1
20114369150537,89313280,89313280,0,59912228864,65851252736,11531,1
20114420337152,89313280,89313280,0,59912228864,65851252736,11531,1
20114471244596,89313280,89313280,0,59912228864,65851252736,11533,1
20114522111943,89313280,89313280,0,59912228864,65851252736,11533,1
20114573498496,89313280,89313280,0,59912228864,65851252736,11533,1
20114624481461,89313280,89313280,0,59912228864,65851252736,11534,1
20114675339464,89313280,89313280,0,59912228864,65851252736,11534,1
20114726226971,89313280,89313280,0,59912228864,65851252736,11536,1
20114777060302,89313280,89313280,0,59912228864,65851252736,11536,1
20114827887873,89313280,89313280,0,59912228864,65851252736,11536,1
20114879249658,89313280,89313280,0,59912228864,65851252736,11536,1
20114930210350,89313280,89313280,0,59911180288,65851252736,11537,1
20114981069729,89313280,89313280,0,59912228864,65851252736,11538,1
20115031925172,89313280,89313280,0,59912228864,65851252736,11539,1
20115083051306,89313280,89313280,0,59912228864,65851252736,11539,1
20115133961182,89313280,89313280,0,59912228864,65851252736,11539,1
20115185320023,89313280,89313280,0,59912228864,65851252736,11540,1
20115236281356,89313280,89313280,0,59912228864,65851252736,11541,1
20115287123326,89313280,89313280,0,59912228864,65851252736,11541,1
20115338009618,89313280,89313280,0,59912228864,65851252736,11542,1
20115389414539,89313280,89313280,0,59912228864,65851252736,11544,1
20115439939354,89313280,89313280,0,59911180288,65851252736,11544,1
20115491354900,89313280,89313280,0,59912228864,65851252736,11544,1
20115542258888,89313280,89313280,0,59912228864,65851252736,11544,1
20115593673890,89645056,89645056,0,59912228864,65851252736,11546,1
20115644610070,89645056,89645056,0,59912228864,65851252736,11548,1
20115695069476,89645056,89645056,0,59912228864,65851252736,11548,1
20115745934167,89645056,89645056,0,59912228864,65851252736,11548,1
20115796777738,89645056,89645056,0,59912228864,65851252736,11549,1
20115847599260,89645056,89645056,0,59912228864,65851252736,11549,1
20115898989686,89645056,89645056,0,59912228864,65851252736,11550,1
20115949891753,89645056,89645056,0,59912228864,65851252736,11550,1
20116000791997,89645056,89645056,0,59912228864,65851252736,11550,1
20116051641168,89645056,89645056,0,59912228864,65851252736,11550,1
20116102464578,89645056,89645056,0,59912228864,65851252736,11550,1
20116153835964,89645056,89645056,0,59912228864,65851252736,11550,1
20116204506348,89645056,89645056,0,59912228864,65851252736,11552,1
20116255413760,89645056,89645056,0,59912228864,65851252736,11552,1
20116306805401,89645056,89645056,0,59912228864,65851252736,11553,1
20116358214099,89645056,89645056,0,59912228864,65851252736,11553,1
20116409118599,89645056,89645056,0,59912228864,65851252736,11553,1
20116460134620,89645056,89645056,0,59912228864,65851252736,11553,1
20116511561430,89645056,89645056,0,59912228864,65851252736,11554,1
20116562484330,89645056,89645056,0,59912228864,65851252736,11554,1
20116613840131,89645056,89645056,0,59912228864,65851252736,11554,1
20116665298173,89645056,89645056,0,59912228864,65851252736,11555,1
20116716249265,89645056,89645056,0,59912228864,65851252736,11555,1
20116767271622,89645056,89645056,0,59912228864,65851252736,11556,1
20116818633247,89645056,89645056,0,59912228864,65851252736,11556,1
20116870028345,89645056,89645056,0,59912228864,65851252736,11557,1
20116920921421,89645056,89645056,0,59911180288,65851252736,11558,1
20116971801216,89645056,89645056,0,59912228864,65851252736,11559,1
20117023252282,89645056,89645056,0,59912228864,65851252736,11559,1
20117074663092,89645056,89645056,0,59912228864,65851252736,11561,1
20117125588584,89645056,89645056,0,59912228864,65851252736,11561,1
20117176463899,89645056,89645056,0,59912228864,65851252736,11562,1
20117227378383,89645056,89645056,0,59912228864,65851252736,11562,1
20117278247618,89645056,89645056,0,59912228864,65851252736,11562,1
20117329077268,89645056,89645056,0,59912228864,65851252736,11562,1
20117380155978,89645056,89645056,0,59912228864,65851252736,11563,1
20117430603160,89645056,89645056,0,59912228864,65851252736,11563,1
20117482100915,89645056,89645056,0,59912228864,65851252736,11563,1
20117533050599,89645056,89645056,0,59912228864,65851252736,11564,1
20117584461377,89645056,89645056,0,59912228864,65851252736,11564,1
20117635402581,89645056,89645056,0,59912228864,65851252736,11566,1
20117686110502,89645056,89645056,0,59912228864,65851252736,11566,1
20117736975577,89645056,89645056,0,59912228864,65851252736,11566,1
20117787852748,89645056,89645056,0,59912228864,65851252736,11566,1
20117838676799,89645056,89645056,0,59912228864,65851252736,11567,1
20117890086457,89645056,89645056,0,59912228864,65851252736,11568,1
20117940718793,89645056,89645056,0,59912228864,65851252736,11570,1
20117991616093,89645056,89645056,0,59912228864,65851252736,11571,1
20118042938485,89645056,89645056,0,59912228864,65851252736,11571,1
20118094376495,89645056,89645056,0,59912228864,65851252736,11571,1
20118145513862,89645056,89645056,0,59912228864,65851252736,11571,1
20118196048181,89645056,89645056,0,59912228864,65851252736,11572,1
20118246932616,89645056,89645056,0,59912228864,65851252736,11574,1
20118297728634,89047040,89772032,0,59912892416,65851252736,11580,1
20118304165354,87638016,89772032,0,59914219520,65851252736,11588,1
