timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19864929130550,19705856,19705856,0,59928379392,65851252736,4974,0
19864980960628,35618816,35667968,0,59916120064,65851252736,6013,0
19865032414669,42180608,42180608,0,59911475200,65851252736,7139,0
19865083271551,53874688,53874688,0,59907346432,65851252736,8354,0
19865134274291,75595776,75595776,0,59899604992,65851252736,10272,0
19865185292679,80105472,86839296,0,59898646528,65851252736,11030,1
19865235920598,82898944,86839296,0,59895701504,65851252736,11906,1
19865286695271,82898944,86839296,0,59895447552,65851252736,11906,1
19865337539097,96624640,96624640,0,59882414080,65851252736,13045,1
19865388400843,117497856,117497856,0,59861540864,65851252736,14610,1
19865439170652,117497856,117497856,0,59861540864,65851252736,14631,1
19865490271377,117497856,117497856,0,59861540864,65851252736,14638,1
19865541384550,117768192,117768192,0,59861540864,65851252736,14650,1
19865592217751,117768192,117768192,0,59861282816,65851252736,14662,1
19865643037801,117768192,117768192,0,59861282816,65851252736,14663,1
19865694623460,117768192,117768192,0,59861282816,65851252736,14666,1
19865745645880,117768192,117768192,0,59861282816,65851252736,14668,1
19865796503114,117768192,117768192,0,59861282816,65851252736,14670,1
19865848243943,117768192,117768192,0,59861032960,65851252736,14670,1
19865899033816,117768192,117768192,0,59861032960,65851252736,14683,1
19865949807177,117768192,117768192,0,59861032960,65851252736,14697,1
19866000610394,117768192,117768192,0,59861032960,65851252736,14706,1
19866051572845,117768192,117768192,0,59861065728,65851252736,14707,1
19866102417055,117768192,117768192,0,59861065728,65851252736,14714,1
19866153213136,117768192,117768192,0,59861065728,65851252736,14714,1
19866203963841,117768192,117768192,0,59861065728,65851252736,14714,1
19866254924884,117768192,117768192,0,59860017152,65851252736,14715,1
19866305758598,117768192,117768192,0,59861065728,65851252736,14715,1
19866356863675,117768192,117768192,0,59861065728,65851252736,14716,1
19866408697465,117768192,117768192,0,59861069824,65851252736,14718,1
19866459504746,117768192,117768192,0,59861069824,65851252736,14719,1
19866510603231,117768192,117768192,0,59861069824,65851252736,14719,1
19866561413425,117768192,117768192,0,59861069824,65851252736,14720,1
19866612249442,118169600,118169600,0,59861069824,65851252736,14728,1
19866663036820,118439936,118439936,0,59861069824,65851252736,14735,1
19866713814437,118439936,118439936,0,59861069824,65851252736,14741,1
19866764632630,118439936,118439936,0,59861069824,65851252736,14749,1
19866815411303,118439936,118439936,0,59861069824,65851252736,14749,1
19866866521724,118439936,118439936,0,59860811776,65851252736,14750,1
19866917574801,118439936,118439936,0,59860811776,65851252736,14765,1
19866968440419,118439936,118439936,0,59860811776,65851252736,14765,1
19867019231252,118439936,118439936,0,59860811776,65851252736,14765,1
19867070025381,118439936,118439936,0,59860811776,65851252736,14766,1
19867120807574,118439936,118439936,0,59860815872,65851252736,14766,1
19867171613927,118439936,118439936,0,59860815872,65851252736,14769,1
19867222390776,118439936,118439936,0,59860815872,65851252736,14769,1
19867273148585,118439936,118439936,0,59860815872,65851252736,14769,1
19867323970203,118439936,118439936,0,59860815872,65851252736,14769,1
19867375349715,118439936,118439936,0,59860815872,65851252736,14777,1
