timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19653139869859,19615744,19615744,0,59937308672,65851252736,4922,0
19653192321479,37896192,37941248,0,59921903616,65851252736,5965,0
19653244579273,44482560,44482560,0,59918565376,65851252736,7087,0
19653295416409,54853632,55226368,0,59914436608,65851252736,8270,0
19653346405963,77852672,77852672,0,59906695168,65851252736,10232,0
19653397540479,79437824,88539136,0,59904888832,65851252736,11051,1
19653448206926,81883136,88539136,0,59904892928,65851252736,11586,1
19653499029150,81883136,88539136,0,59904892928,65851252736,11586,1
19653549567787,82591744,88539136,0,59904892928,65851252736,11652,1
19653600525404,82591744,88539136,0,59904892928,65851252736,11659,1
19653651398701,82591744,88539136,0,59904892928,65851252736,11667,1
19653702240798,82591744,88539136,0,59904892928,65851252736,11671,1
19653753059918,82591744,88539136,0,59904892928,65851252736,11675,1
19653803877470,82591744,88539136,0,59904892928,65851252736,11680,1
19653854725902,82591744,88539136,0,59904905216,65851252736,11681,1
19653905549535,82591744,88539136,0,59904905216,65851252736,11682,1
19653956390191,82591744,88539136,0,59904905216,65851252736,11682,1
19654007180351,82591744,88539136,0,59904905216,65851252736,11686,1
19654057956782,82591744,88539136,0,59904905216,65851252736,11686,1
19654108721918,82591744,88539136,0,59904905216,65851252736,11691,1
19654159514926,82591744,88539136,0,59904905216,65851252736,11694,1
19654210288157,82591744,88539136,0,59904905216,65851252736,11695,1
19654261050221,82591744,88539136,0,59904905216,65851252736,11700,1
19654311907485,82591744,88539136,0,59904905216,65851252736,11704,1
19654362291304,82591744,88539136,0,59904905216,65851252736,11707,1
19654413070680,82591744,88539136,0,59904905216,65851252736,11707,1
19654463843368,82591744,88539136,0,59904905216,65851252736,11708,1
19654514609495,82591744,88539136,0,59904905216,65851252736,11709,1
19654565369638,82591744,88539136,0,59904905216,65851252736,11710,1
19654616140150,82591744,88539136,0,59904905216,65851252736,11710,1
19654666890405,82591744,88539136,0,59904905216,65851252736,11710,1
19654717636821,82591744,88539136,0,59904905216,65851252736,11711,1
19654768633287,82591744,88539136,0,59904905216,65851252736,11712,1
19654819458487,82591744,88539136,0,59904905216,65851252736,11713,1
19654870548907,82591744,88539136,0,59904905216,65851252736,11717,1
19654921335930,82591744,88539136,0,59904905216,65851252736,11717,1
19654972146923,82591744,88539136,0,59904905216,65851252736,11717,1
19655022920026,82591744,88539136,0,59904905216,65851252736,11717,1
19655073700810,82591744,88539136,0,59904905216,65851252736,11718,1
19655124616283,82862080,88539136,0,59904905216,65851252736,11734,1
19655175443435,82862080,88539136,0,59904905216,65851252736,11739,1
19655226425150,82862080,88539136,0,59904905216,65851252736,11740,1
19655277246798,82862080,88539136,0,59904905216,65851252736,11740,1
19655328111422,82862080,88539136,0,59904905216,65851252736,11741,1
19655379043248,82862080,88539136,0,59904905216,65851252736,11742,1
19655429916225,82862080,88539136,0,59904905216,65851252736,11742,1
19655480754705,82862080,88539136,0,59904905216,65851252736,11742,1
19655531257854,82862080,88539136,0,59904905216,65851252736,11742,1
19655582087758,82862080,88539136,0,59904905216,65851252736,11742,1
19655632988511,82862080,88539136,0,59903856640,65851252736,11743,1
19655683498955,82862080,88539136,0,59904905216,65851252736,11747,1
19655734073657,82862080,88539136,0,59904905216,65851252736,11747,1
19655784889353,82862080,88539136,0,59904905216,65851252736,11747,1
19655835770810,82862080,88539136,0,59904905216,65851252736,11748,1
19655886340519,82862080,88539136,0,59903856640,65851252736,11748,1
19655936838291,82862080,88539136,0,59904905216,65851252736,11750,1
19655987731684,82862080,88539136,0,59904905216,65851252736,11751,1
19656039100315,82862080,88539136,0,59904905216,65851252736,11751,1
19656089606151,82862080,88539136,0,59904905216,65851252736,11751,1
19656140482520,82862080,88539136,0,59903856640,65851252736,11751,1
19656191289384,82862080,88539136,0,59904905216,65851252736,11751,1
19656242154105,82862080,88539136,0,59904905216,65851252736,11753,1
19656292602757,82862080,88539136,0,59904905216,65851252736,11753,1
19656343352340,82862080,88539136,0,59904905216,65851252736,11753,1
19656394123811,82862080,88539136,0,59904905216,65851252736,11753,1
19656444713713,82862080,88539136,0,59904905216,65851252736,11754,1
19656495109916,82862080,88539136,0,59904905216,65851252736,11761,1
19656546407826,82862080,88539136,0,59904905216,65851252736,11761,1
19656597835977,82862080,88539136,0,59904905216,65851252736,11761,1
