timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19500586404806,19718144,19718144,0,59946795008,65851252736,4911,0
19500638836136,33771520,33808384,0,59936600064,65851252736,5951,0
19500691153289,40349696,40349696,0,59931955200,65851252736,7075,0
19500741996761,50827264,51191808,0,59928342528,65851252736,8271,0
19500793250861,73752576,73756672,0,59919052800,65851252736,10219,0
19500844237629,79396864,84914176,0,59913973760,65851252736,11351,1
19500894989547,79925248,84914176,0,59913973760,65851252736,11468,1
19500945759866,79925248,84914176,0,59913973760,65851252736,11468,1
19500996778283,84668416,84914176,0,59909844992,65851252736,12571,1
19501047922109,85000192,85000192,0,59909844992,65851252736,12590,1
19501099013328,85000192,85000192,0,59909844992,65851252736,12600,1
19501150168130,85000192,85000192,0,59909844992,65851252736,12610,1
19501200960849,85000192,85000192,0,59909844992,65851252736,12621,1
19501251798080,85000192,85000192,0,59909844992,65851252736,12626,1
19501302891762,85000192,85000192,0,59909844992,65851252736,12631,1
19501354094214,85000192,85000192,0,59909844992,65851252736,12640,1
19501405398810,82870272,85106688,0,59909844992,65851252736,12643,1
19501410518809,81788928,85106688,0,59909844992,65851252736,12649,1
