timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20632888976173,19820544,19820544,0,59919970304,65851252736,4977,0
20632941445888,35901440,35954688,0,59907526656,65851252736,6016,0
20632993450829,42573824,42573824,0,59903397888,65851252736,7142,0
20633044332268,53080064,53452800,0,59899269120,65851252736,8318,0
20633095393804,75911168,75911168,0,59890495488,65851252736,10284,0
20633146565742,77496320,86646784,0,59889205248,65851252736,11157,1
20633197331915,82882560,86646784,0,59887366144,65851252736,11879,1
20633248200361,82882560,86646784,0,59887366144,65851252736,11879,1
20633298786275,83525632,86646784,0,59887366144,65851252736,11957,1
20633349680482,83525632,86646784,0,59887366144,65851252736,11977,1
20633400552288,83525632,86646784,0,59887108096,65851252736,11985,1
20633451357565,83795968,86646784,0,59887112192,65851252736,12000,1
20633502149114,83795968,86646784,0,59887112192,65851252736,12006,1
20633552925431,83795968,86646784,0,59887112192,65851252736,12012,1
20633603725140,83795968,86646784,0,59887112192,65851252736,12012,1
20633654621042,83795968,86646784,0,59887112192,65851252736,12014,1
20633705440080,83795968,86646784,0,59887112192,65851252736,12014,1
20633756216140,83795968,86646784,0,59887112192,65851252736,12015,1
20633807380014,83795968,86646784,0,59887112192,65851252736,12015,1
20633858221260,83795968,86646784,0,59887116288,65851252736,12015,1
20633909025417,83795968,86646784,0,59887116288,65851252736,12019,1
20633959818822,83795968,86646784,0,59887116288,65851252736,12020,1
20634010604835,83795968,86646784,0,59887116288,65851252736,12022,1
20634061492609,83795968,86646784,0,59887116288,65851252736,12029,1
20634112297054,83795968,86646784,0,59887116288,65851252736,12029,1
20634163091771,83795968,86646784,0,59887116288,65851252736,12029,1
20634214219005,83795968,86646784,0,59887116288,65851252736,12031,1
20634265132891,83795968,86646784,0,59886858240,65851252736,12038,1
20634315912184,83795968,86646784,0,59886858240,65851252736,12046,1
20634366709077,83795968,86646784,0,59886858240,65851252736,12046,1
