timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20224931633717,19689472,19689472,0,59940368384,65851252736,4927,0
20224985340236,35799040,35831808,0,59927851008,65851252736,5975,0
20225040428211,42586112,42586112,0,59923722240,65851252736,7195,0
20225091428584,55037952,55103488,0,59919077376,65851252736,8403,0
20225142268955,76660736,76660736,0,59912884224,65851252736,10201,0
20225193235824,86966272,88162304,0,59907989504,65851252736,11625,1
20225244020770,89780224,89780224,0,59906441216,65851252736,12348,1
20225295259162,89300992,90861568,0,59905409024,65851252736,12626,1
20225346270384,89690112,90910720,0,59905409024,65851252736,13270,1
20225397663881,89690112,90910720,0,59905409024,65851252736,13576,1
20225449057027,89686016,90910720,0,59905409024,65851252736,13881,1
20225500216506,89686016,90910720,0,59905409024,65851252736,14188,1
20225551531091,89686016,90910720,0,59905413120,65851252736,14800,1
20225603484148,89686016,90910720,0,59905413120,65851252736,15106,1
20225654766253,89690112,90910720,0,59905413120,65851252736,15413,1
20225706909392,89690112,90910720,0,59905413120,65851252736,16027,1
20225758295050,89694208,90910720,0,59905413120,65851252736,16334,1
20225809524866,89694208,90910720,0,59904364544,65851252736,16640,1
20225860801210,89694208,90910720,0,59905413120,65851252736,16946,1
20225912073170,89698304,90910720,0,59905413120,65851252736,17559,1
20225963890482,89698304,90910720,0,59905413120,65851252736,17866,1
20226015205931,89690112,90910720,0,59905413120,65851252736,18171,1
20226067057450,89690112,90910720,0,59905413120,65851252736,18783,1
20226118986699,89690112,90910720,0,59905413120,65851252736,19089,1
20226170177314,89694208,90910720,0,59905413120,65851252736,19396,1
20226222503431,89698304,90910720,0,59905413120,65851252736,20009,1
20226274364391,89698304,90910720,0,59905413120,65851252736,20316,1
20226325720449,89690112,90910720,0,59905413120,65851252736,20620,1
20226376968857,89694208,90910720,0,59905413120,65851252736,20929,1
20226428252273,89694208,90910720,0,59905413120,65851252736,21541,1
20226479375976,89690112,90910720,0,59905413120,65851252736,21846,1
20226531153511,89690112,90910720,0,59905413120,65851252736,22152,1
20226584239125,89698304,90910720,0,59905413120,65851252736,22767,1
20226635446061,89698304,90910720,0,59905413120,65851252736,23073,1
20226687205259,89698304,90910720,0,59905413120,65851252736,23379,1
20226739072459,89690112,90910720,0,59905413120,65851252736,23683,1
20226791077261,89706496,90910720,0,59904364544,65851252736,24300,1
20226842915660,89714688,90910720,0,59905413120,65851252736,24609,1
20226894052195,89714688,90910720,0,59905413120,65851252736,24915,1
20226945975075,89710592,90910720,0,59905413120,65851252736,25526,1
20226997781058,89714688,90910720,0,59905413120,65851252736,25833,1
20227048689686,89714688,90910720,0,59905413120,65851252736,26140,1
20227100187569,89714688,90910720,0,59905413120,65851252736,26446,1
20227151500906,89706496,90910720,0,59905413120,65851252736,27057,1
20227202922757,89710592,90910720,0,59905413120,65851252736,27365,1
20227254123580,89714688,90910720,0,59905413120,65851252736,27672,1
20227305082481,89718784,90910720,0,59905413120,65851252736,28285,1
20227356286088,89718784,90910720,0,59905413120,65851252736,28591,1
20227407392575,89718784,90910720,0,59905413120,65851252736,28897,1
20227458592950,89706496,90910720,0,59905413120,65851252736,29201,1
20227509834990,89710592,90910720,0,59905413120,65851252736,29814,1
20227560595104,89710592,90910720,0,59905413120,65851252736,30121,1
20227611695639,89718784,90910720,0,59905413120,65851252736,30429,1
20227663889946,90255360,90910720,0,59905413120,65851252736,31041,1
20227715027985,89710592,90910720,0,59905413120,65851252736,31347,1
20227766082503,89706496,90910720,0,59905413120,65851252736,31652,1
20227817320511,90783744,90910720,0,59905413120,65851252736,31958,1
20227869122366,90783744,90910720,0,59905388544,65851252736,31960,1
20227920865500,90783744,90910720,0,59905388544,65851252736,31961,1
20227972310615,90783744,90910720,0,59905388544,65851252736,31962,1
20228024726845,89714688,90910720,0,59905388544,65851252736,32269,1
20228075872340,89714688,90910720,0,59905388544,65851252736,32575,1
20228126964266,89722880,90910720,0,59905388544,65851252736,32882,1
20228178716745,89722880,90910720,0,59905388544,65851252736,33187,1
20228230603977,90800128,90910720,0,59905388544,65851252736,33795,1
20228282290758,90800128,90910720,0,59904339968,65851252736,33795,1
20228333951395,90800128,90910720,0,59905388544,65851252736,33797,1
20228385359005,90800128,90910720,0,59905388544,65851252736,33799,1
20228436551509,90791936,90910720,0,59905388544,65851252736,34104,1
20228487638571,90791936,90910720,0,59905388544,65851252736,34105,1
20228539026341,90791936,90910720,0,59904339968,65851252736,34106,1
20228590711522,90791936,90910720,0,59905388544,65851252736,34108,1
20228641936730,90791936,90910720,0,59905388544,65851252736,34108,1
20228693068017,90791936,90910720,0,59905388544,65851252736,34414,1
20228744537836,90791936,90910720,0,59905388544,65851252736,34416,1
20228795295038,90791936,90910720,0,59905388544,65851252736,34417,1
20228846391892,90791936,90910720,0,59905388544,65851252736,34418,1
20228897544171,90791936,90910720,0,59905388544,65851252736,34419,1
20228948771331,90791936,90910720,0,59905388544,65851252736,34420,1
20228999828025,90791936,90910720,0,59905388544,65851252736,34420,1
20229050865710,90804224,90910720,0,59905388544,65851252736,34726,1
20229102156135,90804224,90910720,0,59905388544,65851252736,34726,1
20229153353438,90796032,90910720,0,59905388544,65851252736,35032,1
20229204525718,90796032,90910720,0,59905388544,65851252736,35035,1
20229255782894,90796032,90910720,0,59905388544,65851252736,35035,1
20229306783779,90800128,90910720,0,59905388544,65851252736,35340,1
20229357819448,90800128,90910720,0,59905388544,65851252736,35341,1
20229408890158,90800128,90910720,0,59905388544,65851252736,35341,1
20229459990917,89722880,90910720,0,59905388544,65851252736,35341,1
20229511280861,90800128,90910720,0,59905388544,65851252736,35649,1
20229562259986,90800128,90910720,0,59905388544,65851252736,35650,1
20229613297992,89726976,90910720,0,59905388544,65851252736,35650,1
20229664583648,90804224,90910720,0,59905388544,65851252736,35955,1
20229715725911,90804224,90910720,0,59905388544,65851252736,35956,1
20229766811149,90804224,90910720,0,59905388544,65851252736,35957,1
20229817949860,90804224,90910720,0,59905388544,65851252736,35957,1
20229869216412,90804224,90910720,0,59905388544,65851252736,35957,1
20229920360627,90804224,90910720,0,59905388544,65851252736,35957,1
20229971438217,89735168,90910720,0,59905388544,65851252736,35960,1
20230023630445,89735168,90910720,0,59905388544,65851252736,36572,1
20230074820805,89739264,90910720,0,59905388544,65851252736,36880,1
20230125901883,89739264,90910720,0,59905388544,65851252736,37186,1
20230176979473,89743360,90910720,0,59905388544,65851252736,37493,1
20230228199336,89743360,90910720,0,59905388544,65851252736,38105,1
20230279954087,90820608,90910720,0,59905388544,65851252736,38409,1
20230331417282,90820608,90910720,0,59905388544,65851252736,38409,1
20230383030590,90820608,90910720,0,59905388544,65851252736,38413,1
20230435020575,91033600,91033600,0,59905388544,65851252736,38415,1
20230486428794,91029504,91033600,0,59905388544,65851252736,38722,1
20230538351066,91029504,91033600,0,59905388544,65851252736,38725,1
20230589979383,91029504,91033600,0,59905388544,65851252736,38726,1
20230641185358,91029504,91033600,0,59905388544,65851252736,38727,1
20230692463239,91029504,91033600,0,59905388544,65851252736,38727,1
20230743740479,91033600,91033600,0,59905388544,65851252736,39033,1
20230795657184,91033600,91033600,0,59904339968,65851252736,39033,1
20230846787319,91033600,91033600,0,59905388544,65851252736,39033,1
20230897875373,91033600,91033600,0,59905388544,65851252736,39034,1
20230949205030,91033600,91033600,0,59905388544,65851252736,39035,1
20231000317500,91033600,91033600,0,59905388544,65851252736,39339,1
20231051343186,89956352,91033600,0,59905388544,65851252736,39342,1
20231104446945,89964544,91033600,0,59905388544,65851252736,39958,1
20231155798810,89976832,91049984,0,59905388544,65851252736,40266,1
20231206943569,89976832,91054080,0,59905388544,65851252736,40572,1
20231258135944,89976832,91054080,0,59905388544,65851252736,40879,1
20231309398913,91054080,91054080,0,59904339968,65851252736,41183,1
20231360652313,91054080,91054080,0,59905388544,65851252736,41183,1
20231411873361,91054080,91054080,0,59905388544,65851252736,41183,1
20231463291371,91054080,91054080,0,59905388544,65851252736,41184,1
20231514467042,91054080,91054080,0,59905388544,65851252736,41186,1
20231557457717,89112576,91119616,0,59906715648,65851252736,41195,2
