timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20040490622830,19697664,19697664,0,59947700224,65851252736,4973,0
20040543264534,37961728,37998592,0,59933089792,65851252736,6011,0
20040594850642,44609536,44609536,0,59928961024,65851252736,7135,0
20040645670276,56029184,56029184,0,59924316160,65851252736,8347,0
20040696451158,64344064,64389120,0,59921727488,65851252736,8888,0
20040747191623,64344064,64389120,0,59922776064,65851252736,8889,0
20040798103579,67710976,67710976,0,59921227776,65851252736,9292,0
20040849110063,78176256,78180352,0,59916988416,65851252736,10340,1
20040901296978,87207936,87207936,0,59916218368,65851252736,10864,1
20040951952291,83709952,88690688,0,59913715712,65851252736,11468,1
20041002733748,83709952,88690688,0,59913715712,65851252736,11468,1
20041053796970,84156416,88690688,0,59913715712,65851252736,11536,1
20041104624988,84549632,88690688,0,59913199616,65851252736,11571,1
20041155323245,84549632,88690688,0,59913199616,65851252736,11593,1
20041206238240,84549632,88690688,0,59913457664,65851252736,11608,1
20041240117506,81170432,88690688,0,59913457664,65851252736,11620,2
