timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19636970834143,19714048,19714048,0,59937902592,65851252736,4974,0
19637022855038,35889152,35942400,0,59925385216,65851252736,6017,0
19637074668826,42504192,42504192,0,59920740352,65851252736,7144,0
19637125529803,53878784,53878784,0,59916611584,65851252736,8353,0
19637176660447,75878400,75878400,0,59908354048,65851252736,10282,0
19637228068118,82866176,87195648,0,59907321856,65851252736,11047,1
19637278672259,80494592,87195648,0,59906818048,65851252736,11687,1
19637329209136,80494592,87195648,0,59906818048,65851252736,11687,1
19637379881278,93822976,93822976,0,59895173120,65851252736,14289,1
19637430804335,96727040,96727040,0,59892043776,65851252736,14458,1
19637481673888,96727040,96727040,0,59892043776,65851252736,14470,1
19637532582993,96727040,96727040,0,59892043776,65851252736,14474,1
19637583515906,96727040,96727040,0,59892043776,65851252736,14483,1
19637634509077,96727040,96727040,0,59892043776,65851252736,14489,1
19637685879371,96727040,96727040,0,59892043776,65851252736,14490,1
19637736836221,96727040,96727040,0,59892043776,65851252736,14493,1
19637787693806,96727040,96727040,0,59892043776,65851252736,14497,1
19637838173882,96727040,96727040,0,59891785728,65851252736,14507,1
19637889016906,96727040,96727040,0,59891785728,65851252736,14507,1
19637939863546,96727040,96727040,0,59891785728,65851252736,14507,1
19637990723563,96727040,96727040,0,59891785728,65851252736,14510,1
19638041682076,96727040,96727040,0,59891785728,65851252736,14512,1
19638092583854,96727040,96727040,0,59891785728,65851252736,14520,1
19638143452990,96727040,96727040,0,59891785728,65851252736,14523,1
19638194365071,96997376,96997376,0,59891785728,65851252736,14527,1
19638245427650,96997376,96997376,0,59890737152,65851252736,14528,1
19638296350772,96997376,96997376,0,59891785728,65851252736,14529,1
19638347210948,96997376,96997376,0,59891785728,65851252736,14529,1
19638397692304,96997376,96997376,0,59891785728,65851252736,14530,1
19638448567233,96997376,96997376,0,59891785728,65851252736,14531,1
19638499415537,96997376,96997376,0,59891785728,65851252736,14532,1
19638550269538,96997376,96997376,0,59891785728,65851252736,14532,1
19638601135378,96997376,96997376,0,59891785728,65851252736,14533,1
19638651979267,96997376,96997376,0,59891785728,65851252736,14534,1
19638702909908,96997376,96997376,0,59891785728,65851252736,14534,1
19638753956967,96997376,96997376,0,59891785728,65851252736,14534,1
19638805025850,96997376,96997376,0,59891785728,65851252736,14535,1
19638855855466,96997376,96997376,0,59891785728,65851252736,14535,1
19638906726683,96997376,96997376,0,59891785728,65851252736,14539,1
19638957198150,96997376,96997376,0,59891785728,65851252736,14552,1
19639008084503,96997376,96997376,0,59891785728,65851252736,14555,1
