timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19826388601954,19808256,19808256,0,59930718208,65851252736,4979,0
19826441361611,33742848,33783808,0,59920556032,65851252736,6020,0
19826493581806,40333312,40333312,0,59916427264,65851252736,7145,0
19826544439584,50888704,51204096,0,59911782400,65851252736,8320,0
19826595308274,72146944,72146944,0,59906105344,65851252736,10127,0
19826646513256,92909568,92909568,0,59892588544,65851252736,11878,1
19826697458426,98304000,98304000,0,59887136768,65851252736,12681,1
19826748328556,105873408,105873408,0,59879653376,65851252736,14503,1
19826799342880,105873408,105873408,0,59879395328,65851252736,14503,1
19826850125265,105873408,105873408,0,59879403520,65851252736,14503,1
19826900988547,105873408,105873408,0,59879403520,65851252736,14503,1
19826951861077,105873408,105873408,0,59879403520,65851252736,14510,1
19827002628549,105873408,105873408,0,59879403520,65851252736,14510,1
19827053484599,105873408,105873408,0,59879403520,65851252736,14518,1
19827104491243,105873408,105873408,0,59879403520,65851252736,14519,1
19827155315260,105873408,105873408,0,59879403520,65851252736,14520,1
19827206073069,105873408,105873408,0,59879403520,65851252736,14528,1
19827257469989,105873408,105873408,0,59879403520,65851252736,14528,1
19827308412856,105873408,105873408,0,59879403520,65851252736,14535,1
19827359257321,105873408,105873408,0,59879403520,65851252736,14535,1
19827410627522,105873408,105873408,0,59879403520,65851252736,14536,1
19827461576180,105873408,105873408,0,59879403520,65851252736,14536,1
19827512477799,105873408,105873408,0,59879403520,65851252736,14537,1
19827563252215,105873408,105873408,0,59879403520,65851252736,14537,1
19827614060169,105873408,105873408,0,59878354944,65851252736,14537,1
19827665418337,106143744,106143744,0,59879403520,65851252736,14544,1
19827716325715,106143744,106143744,0,59879403520,65851252736,14545,1
19827767128260,106143744,106143744,0,59879403520,65851252736,14546,1
19827818507548,106143744,106143744,0,59879403520,65851252736,14546,1
19827869588785,106143744,106143744,0,59879403520,65851252736,14546,1
19827920763686,106143744,106143744,0,59879403520,65851252736,14547,1
19827971944572,106143744,106143744,0,59879403520,65851252736,14547,1
19828022859343,106143744,106143744,0,59879403520,65851252736,14555,1
19828074029412,106143744,106143744,0,59879403520,65851252736,14555,1
19828124858134,106143744,106143744,0,59879403520,65851252736,14555,1
19828175795560,106143744,106143744,0,59879403520,65851252736,14561,1
19828226569369,106143744,106143744,0,59879403520,65851252736,14561,1
19828277332938,106143744,106143744,0,59879403520,65851252736,14561,1
19828328262748,106143744,106143744,0,59879403520,65851252736,14562,1
19828379137454,106143744,106143744,0,59879403520,65851252736,14564,1
19828429950016,106143744,106143744,0,59879403520,65851252736,14565,1
19828481276855,106143744,106143744,0,59879403520,65851252736,14566,1
19828532707152,106143744,106143744,0,59879403520,65851252736,14566,1
19828583649283,106143744,106143744,0,59878354944,65851252736,14567,1
19828634562229,106143744,106143744,0,59879403520,65851252736,14567,1
19828685406439,106143744,106143744,0,59879403520,65851252736,14567,1
19828736201784,106143744,106143744,0,59879403520,65851252736,14567,1
19828786954728,106143744,106143744,0,59879403520,65851252736,14567,1
19828838297760,106143744,106143744,0,59879436288,65851252736,14567,1
19828889168658,106143744,106143744,0,59879436288,65851252736,14568,1
19828939956579,106143744,106143744,0,59879436288,65851252736,14568,1
19828991345211,106143744,106143744,0,59879436288,65851252736,14568,1
19829042275726,106143744,106143744,0,59879436288,65851252736,14568,1
19829093461092,106143744,106143744,0,59879436288,65851252736,14576,1
19829144403863,106143744,106143744,0,59879436288,65851252736,14576,1
19829195213032,106143744,106143744,0,59879436288,65851252736,14577,1
19829246413502,106143744,106143744,0,59879444480,65851252736,14578,1
19829297618708,106143744,106143744,0,59879444480,65851252736,14578,1
