timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19555153979848,19787776,19787776,0,59940868096,65851252736,4987,0
19555206299722,38047744,38072320,0,59926769664,65851252736,6024,0
19555261921876,44507136,44507136,0,59922124800,65851252736,7258,0
19555312954470,57659392,57659392,0,59917996032,65851252736,8476,0
19555363856246,78594048,78594048,0,59911802880,65851252736,10255,0
19555415098123,90816512,92065792,0,59904839680,65851252736,12438,1
19555466098460,91324416,92942336,0,59904139264,65851252736,13836,1
19555517413041,91709440,92942336,0,59903807488,65851252736,15094,1
19555568392931,92790784,92942336,0,59904028672,65851252736,15406,1
19555619225426,91791360,92942336,0,59904028672,65851252736,15413,1
19555670012865,91799552,92942336,0,59904028672,65851252736,16641,1
19555721353047,91799552,92942336,0,59904028672,65851252736,20010,1
19555772865551,91803648,92942336,0,59904028672,65851252736,23072,1
19555823729310,91803648,92942336,0,59904028672,65851252736,25522,1
19555874958643,92889088,92942336,0,59904028672,65851252736,27363,1
19555926171815,92893184,92942336,0,59904028672,65851252736,27978,1
19555976928534,91824128,92942336,0,59902980096,65851252736,28288,1
19556027795557,91832320,92942336,0,59904061440,65851252736,31045,1
19556078627093,92913664,92942336,0,59904061440,65851252736,34110,1
19556129816841,91852800,92942336,0,59904061440,65851252736,35343,1
19556181029533,91865088,92942336,0,59904061440,65851252736,37184,1
19556200246505,91119616,92942336,0,59904008192,65851252736,37191,1
