timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19597727090754,19877888,19877888,0,59941081088,65851252736,4916,0
19597779787817,37888000,37924864,0,59926466560,65851252736,5952,0
19597831749670,44580864,44580864,0,59921825792,65851252736,7056,0
19597882566198,55078912,55336960,0,59917697024,65851252736,8245,0
19597933440806,77049856,77049856,0,59911503872,65851252736,10146,0
19597984678875,91480064,91480064,0,59904794624,65851252736,11951,1
19598035700781,105275392,105275392,0,59891089408,65851252736,15615,1
19598086521597,108703744,108777472,0,59887476736,65851252736,16797,1
19598137298796,108818432,108818432,0,59887992832,65851252736,18463,1
19598188094556,108826624,108826624,0,59887992832,65851252736,20128,1
19598238954412,108830720,108830720,0,59887992832,65851252736,21793,1
19598289769756,108830720,108830720,0,59887992832,65851252736,21803,1
19598340562443,108642304,108830720,0,59887992832,65851252736,23124,1
19598391300506,108912640,108912640,0,59887992832,65851252736,23127,1
19598442068521,103522304,108912640,0,59891642368,65851252736,23135,1
19598493587617,108642304,108912640,0,59887992832,65851252736,25779,1
19598544386577,103510016,108912640,0,59891642368,65851252736,25779,1
19598595149344,108642304,108912640,0,59887992832,65851252736,27098,1
19598645903342,108642304,108912640,0,59887992832,65851252736,27099,1
19598697904941,108912640,108912640,0,59887992832,65851252736,27107,1
19598749442149,108912640,108912640,0,59887992832,65851252736,27110,1
19598800564249,108912640,108912640,0,59887476736,65851252736,27122,1
19598851457545,108912640,108912640,0,59887476736,65851252736,27125,1
19598902525212,103579648,108912640,0,59891605504,65851252736,28444,1
19598953482093,103550976,108912640,0,59891458048,65851252736,29763,1
19599004370238,108683264,108912640,0,59887992832,65851252736,31082,1
19599055174509,108953600,108953600,0,59887734784,65851252736,31093,1
19599106392578,108953600,108953600,0,59887734784,65851252736,31097,1
19599157343379,108969984,108969984,0,59887734784,65851252736,32419,1
19599208202947,108969984,108969984,0,59887734784,65851252736,32426,1
19599259006323,108982272,108982272,0,59887734784,65851252736,33748,1
19599309789154,108982272,108982272,0,59887734784,65851252736,33756,1
19599360749492,108724224,108982272,0,59886686208,65851252736,35075,1
19599411580164,103579648,108994560,0,59891384320,65851252736,35079,1
19599462354707,108982272,108994560,0,59887734784,65851252736,36404,1
19599513132994,103608320,108994560,0,59891384320,65851252736,36408,1
19599563899793,109010944,109010944,0,59887734784,65851252736,37734,1
19599614684768,103620608,109010944,0,59891384320,65851252736,37738,1
19599665443279,109023232,109023232,0,59887734784,65851252736,39064,1
19599716238495,103649280,109023232,0,59891384320,65851252736,39068,1
19599767008270,109051904,109051904,0,59887734784,65851252736,40390,1
19599817768637,108769280,109051904,0,59887476736,65851252736,41709,1
19599868535276,108769280,109051904,0,59887476736,65851252736,41710,1
19599919265946,108769280,109051904,0,59887476736,65851252736,41710,1
19599969998697,108769280,109051904,0,59887476736,65851252736,41711,1
19600021173789,108769280,109051904,0,59887476736,65851252736,41713,1
19600072049934,108769280,109051904,0,59887476736,65851252736,41713,1
19600122829661,108769280,109051904,0,59887476736,65851252736,41713,1
19600174009393,108769280,109051904,0,59887476736,65851252736,41714,1
19600224840545,108769280,109051904,0,59887476736,65851252736,41715,1
19600275627888,108769280,109051904,0,59887476736,65851252736,41716,1
19600326412319,108769280,109051904,0,59887476736,65851252736,41717,1
19600377158446,108769280,109051904,0,59887476736,65851252736,41717,1
19600428067999,108769280,109051904,0,59887476736,65851252736,41718,1
19600479250995,108769280,109051904,0,59886428160,65851252736,41718,1
19600530689323,108769280,109051904,0,59887476736,65851252736,41719,1
19600581520794,108769280,109051904,0,59887476736,65851252736,41720,1
19600632336906,108769280,109051904,0,59887476736,65851252736,41721,1
19600683097113,109039616,109051904,0,59887476736,65851252736,41729,1
19600734318894,103636992,109051904,0,59891458048,65851252736,43047,1
19600785282591,109039616,109051904,0,59887476736,65851252736,44372,1
19600836262225,109039616,109051904,0,59887476736,65851252736,44375,1
19600840700807,99442688,109051904,0,59897098240,65851252736,44384,2
