timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19582301885529,19771392,19771392,0,59938443264,65851252736,4913,0
19582353846198,35606528,35676160,0,59926441984,65851252736,5964,0
19582405715891,42291200,42291200,0,59921797120,65851252736,7094,0
19582456885703,52830208,53149696,0,59917668352,65851252736,8252,0
19582507961337,76050432,76054528,0,59909910528,65851252736,10235,0
19582559078509,78184448,87580672,0,59908362240,65851252736,11074,1
19582609620889,82837504,87580672,0,59906539520,65851252736,11628,1
19582660447560,82837504,87580672,0,59906281472,65851252736,11628,1
19582710957780,83890176,87580672,0,59906281472,65851252736,11776,1
19582761766051,99311616,99311616,0,59892023296,65851252736,14402,1
19582812765621,99311616,99311616,0,59892023296,65851252736,14415,1
19582863884841,99311616,99311616,0,59892027392,65851252736,14420,1
19582915050300,99311616,99311616,0,59892027392,65851252736,14426,1
19582966064270,99311616,99311616,0,59892027392,65851252736,14432,1
19583017172545,99311616,99311616,0,59892027392,65851252736,14432,1
19583068317685,99311616,99311616,0,59892027392,65851252736,14438,1
19583119383784,99311616,99311616,0,59892027392,65851252736,14439,1
19583170171607,99311616,99311616,0,59892027392,65851252736,14446,1
19583221062535,99311616,99311616,0,59892027392,65851252736,14446,1
19583271892727,99311616,99311616,0,59892027392,65851252736,14450,1
19583322752231,99311616,99311616,0,59892027392,65851252736,14453,1
19583374434497,99311616,99311616,0,59892027392,65851252736,14455,1
19583425313489,99311616,99311616,0,59892027392,65851252736,14460,1
19583476157057,99311616,99311616,0,59892027392,65851252736,14463,1
19583526920784,99311616,99311616,0,59892027392,65851252736,14466,1
19583577772736,99311616,99311616,0,59892027392,65851252736,14466,1
19583628597104,99311616,99311616,0,59892027392,65851252736,14467,1
19583679366239,99311616,99311616,0,59892027392,65851252736,14467,1
19583730145646,99311616,99311616,0,59892027392,65851252736,14468,1
19583781274369,99311616,99311616,0,59892027392,65851252736,14470,1
19583832139345,99311616,99311616,0,59892027392,65851252736,14471,1
19583882931008,99311616,99311616,0,59891769344,65851252736,14471,1
19583934629403,99311616,99311616,0,59891769344,65851252736,14472,1
19583985740430,99311616,99311616,0,59891769344,65851252736,14473,1
19584036604350,99311616,99311616,0,59891769344,65851252736,14473,1
19584087397261,99311616,99311616,0,59891769344,65851252736,14473,1
19584138516353,99311616,99311616,0,59891769344,65851252736,14474,1
19584189354000,99311616,99311616,0,59891769344,65851252736,14474,1
19584240515940,99311616,99311616,0,59891769344,65851252736,14475,1
19584291347796,99311616,99311616,0,59891769344,65851252736,14477,1
19584342142051,99581952,99581952,0,59891769344,65851252736,14480,1
19584393246422,99581952,99581952,0,59891769344,65851252736,14480,1
19584444122503,99581952,99581952,0,59891769344,65851252736,14484,1
19584494951798,99581952,99581952,0,59891769344,65851252736,14485,1
19584546071369,99581952,99581952,0,59891769344,65851252736,14491,1
19584597176029,99581952,99581952,0,59891769344,65851252736,14494,1
19584648023884,99581952,99581952,0,59890720768,65851252736,14494,1
19584698910845,99581952,99581952,0,59891769344,65851252736,14494,1
19584750141522,99581952,99581952,0,59891769344,65851252736,14494,1
19584801656810,99581952,99581952,0,59891769344,65851252736,14495,1
19584852601435,99581952,99581952,0,59891769344,65851252736,14497,1
19584903412874,99581952,99581952,0,59891769344,65851252736,14497,1
19584954529373,99581952,99581952,0,59891769344,65851252736,14498,1
19585005683377,99581952,99581952,0,59891769344,65851252736,14498,1
19585056587522,99581952,99581952,0,59891769344,65851252736,14499,1
19585107434738,99581952,99581952,0,59891769344,65851252736,14501,1
19585158299074,99581952,99581952,0,59891769344,65851252736,14502,1
19585209184178,99581952,99581952,0,59891769344,65851252736,14502,1
19585259711582,99581952,99581952,0,59891769344,65851252736,14502,1
