timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19758606389423,19632128,19632128,0,59933720576,65851252736,4977,0
19758658233036,33677312,33718272,0,59923300352,65851252736,6019,0
19758710747410,40411136,40411136,0,59918655488,65851252736,7146,0
19758761570755,50896896,51265536,0,59914526720,65851252736,8339,0
19758812618231,76070912,76070912,0,59904172032,65851252736,10288,0
19758863739307,85815296,85815296,0,59902967808,65851252736,11019,1
19758914355354,82604032,87330816,0,59901132800,65851252736,11685,1
19758965175723,82604032,87330816,0,59901132800,65851252736,11685,1
19759016250751,99016704,99016704,0,59885842432,65851252736,14502,1
19759068154653,99016704,99016704,0,59885842432,65851252736,14521,1
19759119225649,99287040,99287040,0,59885584384,65851252736,14532,1
19759170378054,99287040,99287040,0,59885584384,65851252736,14540,1
19759222292484,99287040,99287040,0,59885584384,65851252736,14556,1
19759273373880,99287040,99287040,0,59885584384,65851252736,14558,1
19759324719280,99287040,99287040,0,59885584384,65851252736,14560,1
19759376251465,99287040,99287040,0,59885584384,65851252736,14562,1
19759427278973,99287040,99287040,0,59885584384,65851252736,14565,1
19759478280720,99287040,99287040,0,59885584384,65851252736,14569,1
19759529591783,99287040,99287040,0,59885584384,65851252736,14574,1
19759580822173,99287040,99287040,0,59885584384,65851252736,14576,1
19759631869905,99287040,99287040,0,59885584384,65851252736,14578,1
19759682900356,99287040,99287040,0,59885584384,65851252736,14584,1
19759733909367,99287040,99287040,0,59885584384,65851252736,14586,1
19759785143629,99287040,99287040,0,59885584384,65851252736,14589,1
19759836265442,99287040,99287040,0,59885584384,65851252736,14590,1
19759887329590,99287040,99287040,0,59885584384,65851252736,14592,1
19759938247752,99287040,99287040,0,59885584384,65851252736,14592,1
19759989652192,99287040,99287040,0,59885584384,65851252736,14596,1
19760041162489,99287040,99287040,0,59885584384,65851252736,14597,1
19760092434224,99287040,99287040,0,59885588480,65851252736,14598,1
19760143498788,99287040,99287040,0,59885588480,65851252736,14607,1
19760194552920,99287040,99287040,0,59885588480,65851252736,14608,1
19760246072977,99287040,99287040,0,59885588480,65851252736,14610,1
19760297196710,99287040,99287040,0,59885588480,65851252736,14611,1
19760348830209,97538048,99491840,0,59885588480,65851252736,14615,1
19760355852247,95608832,99491840,0,59885588480,65851252736,14622,1
