timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19404786594303,19816448,19816448,0,59947966464,65851252736,4915,0
19404838349624,31133696,31133696,0,59940163584,65851252736,5853,0
19404895310225,37969920,37969920,0,59935518720,65851252736,7062,0
19404946321601,48353280,49115136,0,59931389952,65851252736,8219,0
19404997448595,68911104,68911104,0,59926228992,65851252736,9917,0
19405048623045,81403904,81403904,0,59923648512,65851252736,11024,1
19405099454258,82337792,82337792,0,59922616320,65851252736,11235,1
19405149967452,83148800,83148800,0,59920281600,65851252736,11444,1
19405200754666,83148800,83148800,0,59921330176,65851252736,11444,1
19405251524087,83148800,83148800,0,59921330176,65851252736,11444,1
19405302453798,83148800,83148800,0,59921330176,65851252736,11444,1
19405353581143,83148800,83148800,0,59921330176,65851252736,11445,1
19405404490854,83148800,83148800,0,59921330176,65851252736,11446,1
19405455372596,83148800,83148800,0,59921330176,65851252736,11448,1
19405506002496,83148800,83148800,0,59920281600,65851252736,11449,1
19405556872718,83148800,83148800,0,59921330176,65851252736,11450,1
19405607697948,83148800,83148800,0,59921330176,65851252736,11451,1
19405658513481,83148800,83148800,0,59921330176,65851252736,11451,1
19405710182817,83148800,83148800,0,59921330176,65851252736,11451,1
19405761476405,83148800,83148800,0,59920281600,65851252736,11451,1
19405812474213,83148800,83148800,0,59921330176,65851252736,11452,1
19405863856505,83148800,83148800,0,59921330176,65851252736,11453,1
19405914825225,83148800,83148800,0,59921330176,65851252736,11454,1
19405966172829,83148800,83148800,0,59921330176,65851252736,11454,1
19406016839881,83148800,83148800,0,59920281600,65851252736,11454,1
19406067796376,83148800,83148800,0,59921330176,65851252736,11454,1
19406118702439,83148800,83148800,0,59921330176,65851252736,11456,1
19406170067675,83148800,83148800,0,59921330176,65851252736,11456,1
19406221702035,83148800,83148800,0,59921330176,65851252736,11456,1
19406272300766,83148800,83148800,0,59921330176,65851252736,11456,1
19406323294830,83148800,83148800,0,59921330176,65851252736,11457,1
19406374187260,83148800,83148800,0,59921330176,65851252736,11457,1
19406425061323,83148800,83148800,0,59921330176,65851252736,11458,1
19406475938265,83148800,83148800,0,59921330176,65851252736,11458,1
19406526398530,83148800,83148800,0,59921330176,65851252736,11458,1
19406577222416,83148800,83148800,0,59921330176,65851252736,11458,1
19406628086910,83148800,83148800,0,59921330176,65851252736,11459,1
19406678934284,83148800,83148800,0,59921330176,65851252736,11461,1
19406730012797,83148800,83148800,0,59921330176,65851252736,11461,1
19406780560967,83148800,83148800,0,59921330176,65851252736,11463,1
19406831419958,83148800,83148800,0,59921330176,65851252736,11463,1
19406882309508,83148800,83148800,0,59921334272,65851252736,11464,1
19406933149426,83148800,83148800,0,59921334272,65851252736,11464,1
19406983984192,83148800,83148800,0,59921334272,65851252736,11465,1
19407034849870,83148800,83148800,0,59920285696,65851252736,11466,1
19407085684316,83148800,83148800,0,59921334272,65851252736,11466,1
19407136521546,83148800,83148800,0,59921334272,65851252736,11466,1
19407187345816,83148800,83148800,0,59921334272,65851252736,11467,1
19407238167845,83148800,83148800,0,59921334272,65851252736,11467,1
19407289253302,83148800,83148800,0,59921334272,65851252736,11468,1
19407340193702,83148800,83148800,0,59921334272,65851252736,11468,1
19407391040692,83148800,83148800,0,59921334272,65851252736,11468,1
19407441906786,83148800,83148800,0,59921334272,65851252736,11469,1
19407492619598,83148800,83148800,0,59920285696,65851252736,11469,1
19407543454268,83148800,83148800,0,59921334272,65851252736,11469,1
19407594307978,83148800,83148800,0,59921334272,65851252736,11471,1
19407645117432,83148800,83148800,0,59921334272,65851252736,11471,1
19407695935333,83148800,83148800,0,59921334272,65851252736,11471,1
19407746850676,83148800,83148800,0,59920285696,65851252736,11471,1
19407797818436,83148800,83148800,0,59921334272,65851252736,11472,1
19407848968118,83148800,83148800,0,59921334272,65851252736,11473,1
19407900090375,83148800,83148800,0,59921334272,65851252736,11473,1
19407950994230,83148800,83148800,0,59921334272,65851252736,11473,1
19408001921669,83148800,83148800,0,59920285696,65851252736,11473,1
19408053359738,83148800,83148800,0,59921334272,65851252736,11474,1
19408104374218,83148800,83148800,0,59921346560,65851252736,11475,1
19408155287033,83148800,83148800,0,59921346560,65851252736,11476,1
19408206665261,83148800,83148800,0,59921346560,65851252736,11476,1
19408257804255,83148800,83148800,0,59920297984,65851252736,11476,1
19408308790479,83148800,83148800,0,59921346560,65851252736,11476,1
19408359671677,83148800,83148800,0,59921346560,65851252736,11476,1
19408411063858,83148800,83148800,0,59921346560,65851252736,11476,1
19408462520040,83148800,83148800,0,59921346560,65851252736,11477,1
19408513741178,83148800,83148800,0,59921346560,65851252736,11479,1
19408564671625,83148800,83148800,0,59921346560,65851252736,11479,1
19408615620601,83148800,83148800,0,59921346560,65851252736,11479,1
19408666460326,83148800,83148800,0,59921346560,65851252736,11479,1
19408717367829,83148800,83148800,0,59921346560,65851252736,11482,1
19408767864095,83148800,83148800,0,59920330752,65851252736,11484,1
19408818652876,83148800,83148800,0,59921379328,65851252736,11484,1
19408869482586,83148800,83148800,0,59921379328,65851252736,11484,1
19408920434985,83148800,83148800,0,59921379328,65851252736,11485,1
