timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20152183023322,19673088,19673088,0,59944611840,65851252736,4913,0
20152234527093,31588352,31657984,0,59936804864,65851252736,5950,0
20152286805978,38346752,38346752,0,59931906048,65851252736,7085,0
20152337636365,50012160,50012160,0,59927777280,65851252736,8301,0
20152388531552,72302592,72302592,0,59921584128,65851252736,10174,0
20152439372051,84701184,85897216,0,59915358208,65851252736,11608,1
20152490019556,86466560,87453696,0,59913297920,65851252736,12331,1
20152540773749,87326720,88346624,0,59912265728,65851252736,12849,1
20152591593576,88567808,88567808,0,59912523776,65851252736,13251,1
20152642712766,88567808,88567808,0,59912523776,65851252736,13251,1
20152693670323,88588288,88588288,0,59912523776,65851252736,13647,1
20152744550950,88588288,88588288,0,59912523776,65851252736,13648,1
20152795431034,87343104,88592384,0,59912523776,65851252736,14045,1
20152846827123,87343104,88592384,0,59911475200,65851252736,14352,1
20152898233965,88420352,88592384,0,59912523776,65851252736,14658,1
20152949183969,88420352,88592384,0,59912523776,65851252736,14659,1
20153000101269,88420352,88592384,0,59912523776,65851252736,14660,1
20153051234988,88420352,88592384,0,59912523776,65851252736,14660,1
20153102353122,88420352,88592384,0,59911475200,65851252736,14660,1
20153154269442,88420352,88592384,0,59912523776,65851252736,14661,1
20153205316600,88420352,88592384,0,59912523776,65851252736,14662,1
20153256248684,87347200,88592384,0,59912523776,65851252736,14969,1
20153307102815,87343104,88592384,0,59912523776,65851252736,15274,1
20153358487672,88420352,88592384,0,59911475200,65851252736,15580,1
20153409426284,88420352,88592384,0,59912523776,65851252736,15581,1
20153460309024,88420352,88592384,0,59912523776,65851252736,15582,1
20153511179507,88420352,88592384,0,59912523776,65851252736,15584,1
20153562551885,88420352,88592384,0,59912523776,65851252736,15585,1
20153613987271,88420352,88592384,0,59911475200,65851252736,15586,1
20153664929883,88424448,88592384,0,59912523776,65851252736,15891,1
20153715798030,88424448,88592384,0,59912523776,65851252736,15893,1
20153767189928,88424448,88592384,0,59912523776,65851252736,15894,1
20153818625186,88424448,88592384,0,59912523776,65851252736,15895,1
20153870023708,87351296,88592384,0,59911475200,65851252736,15895,1
20153920981744,88428544,88592384,0,59912269824,65851252736,16202,1
20153971851684,88428544,88592384,0,59912269824,65851252736,16203,1
20154023239933,88428544,88592384,0,59912269824,65851252736,16205,1
20154074662679,88428544,88592384,0,59912269824,65851252736,16207,1
20154125988496,88428544,88592384,0,59911221248,65851252736,16207,1
20154176928740,88436736,88592384,0,59912269824,65851252736,16513,1
20154227761431,88436736,88592384,0,59912269824,65851252736,16514,1
20154279122640,88436736,88592384,0,59912269824,65851252736,16514,1
20154330533226,88436736,88592384,0,59912269824,65851252736,16818,1
20154381891044,88436736,88592384,0,59911221248,65851252736,16821,1
20154432880856,88436736,88592384,0,59912269824,65851252736,16822,1
20154483963598,88436736,88592384,0,59912269824,65851252736,16824,1
20154535327432,88436736,88592384,0,59912269824,65851252736,16824,1
20154586879395,88436736,88592384,0,59912269824,65851252736,16825,1
20154638203804,88436736,88592384,0,59912269824,65851252736,16825,1
20154689158960,88440832,88592384,0,59912269824,65851252736,17131,1
20154740041060,88436736,88592384,0,59912269824,65851252736,17436,1
20154790917783,88436736,88592384,0,59912269824,65851252736,17438,1
20154842310705,88436736,88592384,0,59912269824,65851252736,17442,1
20154893435047,88436736,88592384,0,59912269824,65851252736,17442,1
20154944377436,87371776,88592384,0,59912269824,65851252736,17442,1
20154995324400,88449024,88592384,0,59912269824,65851252736,17748,1
20155046736586,88444928,88592384,0,59912269824,65851252736,18053,1
20155098155236,88444928,88592384,0,59912269824,65851252736,18054,1
20155149500317,88444928,88592384,0,59912269824,65851252736,18056,1
20155200494322,88444928,88592384,0,59912269824,65851252736,18057,1
20155251391141,88444928,88592384,0,59912269824,65851252736,18060,1
20155302776671,88444928,88592384,0,59912269824,65851252736,18060,1
20155355022435,87379968,88592384,0,59912269824,65851252736,18365,1
20155406206298,88457216,88592384,0,59912269824,65851252736,18365,1
20155457093454,88457216,88592384,0,59912269824,65851252736,18366,1
20155507975425,88457216,88592384,0,59912269824,65851252736,18367,1
20155559415067,88453120,88592384,0,59912269824,65851252736,18673,1
20155610820053,88453120,88592384,0,59912278016,65851252736,18674,1
20155662052269,88444928,88592384,0,59912278016,65851252736,18979,1
20155712973025,88444928,88592384,0,59912278016,65851252736,18981,1
20155763848916,88444928,88592384,0,59912278016,65851252736,18984,1
20155815216302,88444928,88592384,0,59912278016,65851252736,18984,1
20155866647592,87384064,88592384,0,59912278016,65851252736,18985,1
20155917566492,88461312,88592384,0,59912278016,65851252736,19291,1
20155968557488,88461312,88592384,0,59912278016,65851252736,19291,1
20156019453828,88461312,88592384,0,59912278016,65851252736,19293,1
20156070102389,88461312,88592384,0,59912278016,65851252736,19294,1
20156122484410,88461312,88592384,0,59912278016,65851252736,19296,1
20156173483311,88461312,88592384,0,59912278016,65851252736,19297,1
20156224463940,88465408,88592384,0,59912278016,65851252736,19601,1
20156275353559,88465408,88592384,0,59912278016,65851252736,19603,1
20156326782450,88465408,88592384,0,59912278016,65851252736,19603,1
20156378221356,88465408,88592384,0,59912278016,65851252736,19908,1
20156429687431,88465408,88592384,0,59912278016,65851252736,19911,1
20156480686939,88465408,88592384,0,59912278016,65851252736,19911,1
20156531553999,88465408,88592384,0,59912278016,65851252736,20216,1
20156582940616,88465408,88592384,0,59912278016,65851252736,20217,1
20156634400035,88465408,88592384,0,59912278016,65851252736,20217,1
20156685899134,88461312,88592384,0,59912278016,65851252736,20522,1
20156736856690,88461312,88592384,0,59912278016,65851252736,20523,1
20156787724805,88461312,88592384,0,59912278016,65851252736,20525,1
20156839087775,88461312,88592384,0,59912278016,65851252736,20526,1
20156890495737,88461312,88592384,0,59912278016,65851252736,20831,1
20156941913747,88461312,88592384,0,59912278016,65851252736,20831,1
20156993518607,87379968,88592384,0,59912278016,65851252736,20922,1
20157044602181,88457216,88592384,0,59912278016,65851252736,21138,1
20157095469656,88457216,88592384,0,59912278016,65851252736,21139,1
20157147070357,87388160,88592384,0,59911229440,65851252736,21140,1
20157198561167,87392256,88592384,0,59912278016,65851252736,21754,1
20157250368526,87392256,88592384,0,59912278016,65851252736,22060,1
20157301799304,87396352,88592384,0,59912278016,65851252736,22368,1
20157353404389,87400448,88592384,0,59912278016,65851252736,22766,1
20157404853983,87400448,88592384,0,59912278016,65851252736,23287,1
20157455780787,87404544,88592384,0,59912278016,65851252736,23594,1
20157507195149,87404544,88592384,0,59912278016,65851252736,23901,1
20157558605159,88481792,88592384,0,59912278016,65851252736,24510,1
20157610140867,88481792,88592384,0,59912278016,65851252736,24514,1
20157661557373,88481792,88592384,0,59912278016,65851252736,24514,1
20157712570162,88481792,88592384,0,59912278016,65851252736,24515,1
20157763454021,88481792,88592384,0,59912278016,65851252736,24515,1
20157814833183,88481792,88592384,0,59912278016,65851252736,24820,1
20157866862848,88481792,88592384,0,59912278016,65851252736,24822,1
20157917859733,88481792,88592384,0,59912278016,65851252736,24823,1
20157968780681,88485888,88592384,0,59912278016,65851252736,25128,1
20158019623676,88485888,88592384,0,59912278016,65851252736,25129,1
20158071013558,88485888,88592384,0,59912278016,65851252736,25129,1
20158121947466,87412736,88592384,0,59912278016,65851252736,25131,1
20158173049472,87412736,88592384,0,59912278016,65851252736,25439,1
20158223970772,87412736,88592384,0,59912278016,65851252736,25745,1
20158274833639,88489984,88592384,0,59912278016,65851252736,26049,1
20158326243969,88489984,88592384,0,59912278016,65851252736,26050,1
20158377698779,87412736,88592384,0,59912278016,65851252736,26052,1
20158428669424,87416832,88592384,0,59912278016,65851252736,26359,1
20158479560547,87420928,88592384,0,59912278016,65851252736,26973,1
20158530930045,87420928,88592384,0,59912278016,65851252736,27279,1
20158582332407,87420928,88592384,0,59912024064,65851252736,27585,1
20158634268407,87416832,88592384,0,59912024064,65851252736,27890,1
20158685767506,87429120,88592384,0,59912024064,65851252736,28198,1
20158736727942,87429120,88592384,0,59912024064,65851252736,28503,1
20158787607098,88506368,88592384,0,59912024064,65851252736,28811,1
20158815358096,84983808,88629248,0,59913019392,65851252736,28823,2
