timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19780668519680,19808256,19808256,0,59930812416,65851252736,4979,0
19780720344350,33681408,33718272,0,59920392192,65851252736,6025,0
19780776782900,43220992,43220992,0,59915747328,65851252736,7276,0
19780827689734,54894592,54894592,0,59911618560,65851252736,8542,0
19780879099646,74080256,74084352,0,59903836160,65851252736,10305,0
19780929991120,77164544,84959232,0,59902103552,65851252736,11421,1
19780980472733,78983168,84959232,0,59902033920,65851252736,11876,1
19781044462352,78983168,84959232,0,59902033920,65851252736,11889,1
19781095159039,79978496,84959232,0,59901775872,65851252736,12053,1
19781145715405,80642048,84959232,0,59901775872,65851252736,12097,1
19781196704160,80642048,84959232,0,59901775872,65851252736,12106,1
19781247698676,80642048,84959232,0,59901775872,65851252736,12121,1
19781298689735,80642048,84959232,0,59901775872,65851252736,12128,1
19781349202164,80642048,84959232,0,59901775872,65851252736,12145,1
19781399695233,80642048,84959232,0,59901775872,65851252736,12163,1
19781451995748,77697024,84959232,0,59901775872,65851252736,12168,1
19781453584440,77697024,84959232,0,59901775872,65851252736,12175,1
