timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19767735729077,19660800,19660800,0,59931152384,65851252736,4977,0
19767787682036,33488896,33538048,0,59920732160,65851252736,6025,0
19767838838537,40071168,40071168,0,59916648448,65851252736,7139,0
19767890043839,51544064,51544064,0,59912519680,65851252736,8357,0
19767940858416,72658944,72658944,0,59906326528,65851252736,10216,0
19767991935780,86945792,86945792,0,59900907520,65851252736,11957,1
19768043083993,100945920,100945920,0,59886686208,65851252736,15669,1
19768093949067,104370176,104443904,0,59882356736,65851252736,16851,1
19768144718523,104423424,104443904,0,59883589632,65851252736,18516,1
19768195520876,104427520,104443904,0,59883589632,65851252736,20180,1
19768246529663,104427520,104443904,0,59883589632,65851252736,21845,1
19768297365424,104427520,104443904,0,59883589632,65851252736,21855,1
19768348220610,104239104,104443904,0,59883331584,65851252736,23173,1
19768399002706,104509440,104509440,0,59883331584,65851252736,23179,1
19768449788099,104509440,104509440,0,59883331584,65851252736,23190,1
19768500584307,99119104,104509440,0,59887312896,65851252736,23195,1
19768551361412,104222720,104509440,0,59882283008,65851252736,25831,1
19768602132404,104493056,104509440,0,59883331584,65851252736,25836,1
19768652912677,98750464,104509440,0,59888971776,65851252736,27469,1
19768703685781,104427520,104509440,0,59883331584,65851252736,28831,1
19768754439621,104427520,104509440,0,59883331584,65851252736,28837,1
19768805431832,104427520,104509440,0,59883331584,65851252736,28845,1
19768856425515,104296448,104509440,0,59883331584,65851252736,30163,1
19768907228188,104566784,104566784,0,59883331584,65851252736,30171,1
19768958008268,104267776,104566784,0,59883331584,65851252736,31490,1
19769008832285,104538112,104566784,0,59882283008,65851252736,31501,1
19769060908254,104538112,104566784,0,59883331584,65851252736,31511,1
19769111843408,99430400,104566784,0,59887312896,65851252736,31835,1
19769162677057,104566784,104566784,0,59883331584,65851252736,32834,1
19769213466258,104566784,104566784,0,59883331584,65851252736,32841,1
19769264432005,104579072,104579072,0,59883331584,65851252736,34163,1
19769315264950,104579072,104579072,0,59883331584,65851252736,34171,1
19769366069767,104591360,104591360,0,59883331584,65851252736,35494,1
19769416851447,100806656,104591360,0,59886428160,65851252736,36079,1
19769467701704,104591360,104591360,0,59883331584,65851252736,36816,1
19769518511225,99205120,104591360,0,59887312896,65851252736,36820,1
19769569303338,104607744,104607744,0,59883331584,65851252736,38142,1
19769620108411,104607744,104607744,0,59883331584,65851252736,39464,1
19769671069453,104607744,104607744,0,59883073536,65851252736,39472,1
19769721997120,104607744,104607744,0,59883073536,65851252736,39476,1
19769773216150,104378368,104607744,0,59883077632,65851252736,40794,1
19769824083783,104378368,104607744,0,59883077632,65851252736,40795,1
19769875044058,104378368,104607744,0,59883077632,65851252736,40796,1
19769925903883,104378368,104607744,0,59883077632,65851252736,40797,1
19769976705564,104378368,104607744,0,59883077632,65851252736,40797,1
19770027480300,104378368,104607744,0,59883077632,65851252736,40799,1
19770078259197,104378368,104607744,0,59883077632,65851252736,40799,1
19770129015981,104378368,104607744,0,59882029056,65851252736,40799,1
19770179786462,104378368,104607744,0,59883077632,65851252736,40800,1
19770230970675,104378368,104607744,0,59883077632,65851252736,40801,1
19770281806628,104378368,104607744,0,59883077632,65851252736,40802,1
19770332994938,104378368,104607744,0,59883077632,65851252736,40803,1
19770383844523,104378368,104607744,0,59883077632,65851252736,40803,1
19770434637820,104378368,104607744,0,59883077632,65851252736,40804,1
19770485407724,104378368,104607744,0,59883077632,65851252736,40804,1
19770536200189,104378368,104607744,0,59883077632,65851252736,40805,1
19770586958061,104378368,104607744,0,59883077632,65851252736,40806,1
19770637727261,104378368,104607744,0,59883077632,65851252736,40807,1
19770688519054,104648704,104648704,0,59883077632,65851252736,40812,1
19770739682435,104378368,104648704,0,59883077632,65851252736,42130,1
19770790873209,104648704,104648704,0,59883077632,65851252736,42134,1
19770841734826,104648704,104648704,0,59883077632,65851252736,42137,1
19770855342801,95125504,104714240,0,59893030912,65851252736,42146,1
