timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19823014344085,19709952,19709952,0,59928043520,65851252736,4917,0
19823066776698,35622912,35676160,0,59914735616,65851252736,5955,0
19823122880108,42151936,42151936,0,59911655424,65851252736,7062,0
19823173909536,52527104,52977664,0,59907526656,65851252736,8242,0
19823224948084,77443072,77443072,0,59897671680,65851252736,10215,0
19823276052681,86102016,86102016,0,59895869440,65851252736,10846,1
19823327052189,83283968,88698880,0,59895353344,65851252736,11856,1
19823377898062,83283968,88698880,0,59895377920,65851252736,11856,1
19823428587550,88141824,88698880,0,59889377280,65851252736,12581,1
19823479253325,118226944,118226944,0,59862020096,65851252736,15136,1
19823530339138,118226944,118226944,0,59860971520,65851252736,15146,1
19823582841704,118226944,118226944,0,59862020096,65851252736,15164,1
19823633916444,118226944,118226944,0,59862020096,65851252736,15173,1
19823685338773,118226944,118226944,0,59862020096,65851252736,15175,1
19823736686541,118497280,118497280,0,59862020096,65851252736,15185,1
19823787961348,118497280,118497280,0,59862020096,65851252736,15200,1
19823841460726,118497280,118497280,0,59862020096,65851252736,15201,1
19823892461673,118497280,118497280,0,59862020096,65851252736,15209,1
19823943328763,118497280,118497280,0,59862020096,65851252736,15218,1
19823995352507,118497280,118497280,0,59862020096,65851252736,15220,1
19824046225965,118497280,118497280,0,59862020096,65851252736,15235,1
19824097406627,118497280,118497280,0,59862020096,65851252736,15236,1
19824148285301,118497280,118497280,0,59862020096,65851252736,15238,1
19824200605465,118497280,118497280,0,59860971520,65851252736,15239,1
19824251408522,118497280,118497280,0,59862020096,65851252736,15240,1
19824302197211,118497280,118497280,0,59862020096,65851252736,15241,1
19824352965611,118497280,118497280,0,59862020096,65851252736,15251,1
19824403718524,118497280,118497280,0,59862020096,65851252736,15252,1
19824454507565,118497280,118497280,0,59861762048,65851252736,15254,1
19824505247805,118497280,118497280,0,59861762048,65851252736,15254,1
19824556164304,118497280,118497280,0,59861762048,65851252736,15256,1
19824606947136,118497280,118497280,0,59861762048,65851252736,15257,1
19824658210199,118497280,118497280,0,59861762048,65851252736,15259,1
19824708979016,118497280,118497280,0,59861762048,65851252736,15259,1
19824759733240,118497280,118497280,0,59861762048,65851252736,15262,1
19824810478249,118497280,118497280,0,59861762048,65851252736,15262,1
19824863095600,118497280,118497280,0,59860713472,65851252736,15263,1
19824914323846,118497280,118497280,0,59861762048,65851252736,15265,1
19824965178424,118497280,118497280,0,59861762048,65851252736,15267,1
19825015960169,118497280,118497280,0,59861766144,65851252736,15268,1
19825068631697,118497280,118497280,0,59861766144,65851252736,15269,1
19825119476835,118497280,118497280,0,59861766144,65851252736,15269,1
19825170656056,118497280,118497280,0,59861766144,65851252736,15270,1
19825222157074,118497280,118497280,0,59861766144,65851252736,15271,1
19825274282995,118497280,118497280,0,59861766144,65851252736,15272,1
19825325919599,118497280,118497280,0,59861766144,65851252736,15272,1
19825377625771,118497280,118497280,0,59861766144,65851252736,15273,1
19825430477877,118497280,118497280,0,59861766144,65851252736,15275,1
19825482127121,118497280,118497280,0,59861766144,65851252736,15275,1
19825533857101,118497280,118497280,0,59861766144,65851252736,15275,1
19825585362663,118497280,118497280,0,59861766144,65851252736,15278,1
19825637806252,118497280,118497280,0,59861766144,65851252736,15278,1
19825689770828,118497280,118497280,0,59861766144,65851252736,15278,1
19825740933281,118497280,118497280,0,59861766144,65851252736,15285,1
19825792106391,118497280,118497280,0,59861766144,65851252736,15293,1
19825843457423,118767616,118767616,0,59861770240,65851252736,15300,1
19825895670577,118767616,118767616,0,59861770240,65851252736,15303,1
19825946927528,118992896,118992896,0,59861770240,65851252736,15311,1
19825998019196,118992896,118992896,0,59861770240,65851252736,15312,1
19826036911963,89526272,118992896,0,59888463872,65851252736,15322,2
