frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19422560313139,19422563859486,19422571558909,3.546347,11.24577,691200,3654
1,440000000,19422600350365,19422604126763,19422611797865,3.776398,11.4475,691200,3684
2,480000000,19422640362535,19422643711024,19422651318413,3.348489,10.955878,691200,3658
3,520000000,19422680372432,19422683475190,19422691004690,3.102758,10.632258,691200,3612
4,560000000,19422720366650,19422723910533,19422731453761,3.543883,11.087111,691200,3800
5,600000000,19422760324611,19422763501993,19422771085702,3.177382,10.761091,691200,3691
6,640000000,19422800316684,19422803412402,19422810910542,3.095718,10.593858,691200,3640
7,680000000,19422840346582,19422842015946,19422847080232,1.669364,6.73365,691200,3811
8,720000000,19422880394304,19422883699304,19422890550524,3.305,10.15622,691200,3910
9,760000000,19422920385257,19422923610097,19422931104428,3.22484,10.719171,691200,3881
10,800000000,19422960311250,19422963566522,19422971149558,3.255272,10.838308,691200,3888
11,840000000,19423000309243,19423003452002,19423010892029,3.142759,10.582786,691200,3390
12,880000000,19423040381030,19423043423563,19423050908006,3.042533,10.526976,691200,3701
13,920000000,19423080382607,19423083518453,19423091108178,3.135846,10.725571,691200,3606
14,960000000,19423120390713,19423123655617,19423131199005,3.264904,10.808292,691200,3739
15,1000000000,19423160315585,19423163475048,19423171190054,3.159463,10.874469,691200,3807
16,1040000000,19423200337899,19423203604307,19423211107535,3.266408,10.769636,691200,3697
17,1080000000,19423240418422,19423243560732,19423251030743,3.14231,10.612321,691200,3736
18,1120000000,19423280307710,19423283490373,19423290976480,3.182663,10.66877,691200,3687
19,1160000000,19423320306855,19423322087773,19423325515015,1.780918,5.20816,691200,3579
20,1200000000,19423360564788,19423363796379,19423371383608,3.231591,10.81882,691200,3324
21,1240000000,19423400400603,19423403638851,19423411148159,3.238248,10.747556,691200,3644
22,1280000000,19423440417861,19423443575756,19423451095240,3.157895,10.677379,691200,3480
23,1320000000,19423480414926,19423483599637,19423491090193,3.184711,10.675267,691200,3525
24,1360000000,19423520386136,19423523631295,19423531370878,3.245159,10.984742,691200,3685
25,1400000000,19423560337600,19423563398822,19423568165152,3.061222,7.827552,691200,3751
26,1440000000,19423600399787,19423603556049,19423611071277,3.156262,10.67149,691200,3632
27,1480000000,19423640401236,19423643549083,19423651134616,3.147847,10.73338,691200,3665
28,1520000000,19423680407870,19423683442211,19423690965567,3.034341,10.557697,691200,3670
29,1560000000,19423720328902,19423723371084,19423731021737,3.042182,10.692835,691200,3814
30,1600000000,19423760338928,19423763543095,19423771047923,3.204167,10.708995,691200,3897
31,1640000000,19423800413370,19423803930789,19423811533442,3.517419,11.120072,691200,4024
32,1680000000,19423840318563,19423843197766,19423850717954,2.879203,10.399391,691200,3848
33,1720000000,19423880409709,19423883620949,19423891125968,3.21124,10.716259,691200,3899
34,1760000000,19423920301589,19423923312122,19423930619188,3.010533,10.317599,691200,3793
35,1800000000,19423960319295,19423963492614,19423970966753,3.173319,10.647458,691200,3953
36,1840000000,19424000394250,19424003435119,19424010912426,3.040869,10.518176,691200,3609
37,1880000000,19424040379571,19424043493689,19424050959700,3.114118,10.580129,691200,3825
38,1920000000,19424080260155,19424081972592,19424085299993,1.712437,5.039838,691200,3930
39,1960000000,19424120356870,19424123636910,19424131259979,3.28004,10.903109,691200,3815
40,2000000000,19424160318671,19424163906267,19424171419511,3.587596,11.10084,691200,4123
41,2040000000,19424200382745,19424203627105,19424211235806,3.24436,10.853061,691200,3857
42,2080000000,19424240403075,19424243641258,19424251155302,3.238183,10.752227,691200,3817
43,2120000000,19424280299979,19424283767605,19424291291057,3.467626,10.991078,691200,4029
44,2160000000,19424320295316,19424323104599,19424328623994,2.809283,8.328678,691200,3992
45,2200000000,19424360328798,19424363676967,19424371563400,3.348169,11.234602,691200,3517
46,2240000000,19424400308584,19424403764146,19424411360463,3.455562,11.051879,691200,3920
47,2280000000,19424440324977,19424443696507,19424451202230,3.37153,10.877253,691200,3791
48,2320000000,19424480318203,19424483636003,19424491152223,3.3178,10.83402,691200,3931
49,2360000000,19424520344965,19424523723662,19424531234218,3.378697,10.889253,691200,3792
50,2400000000,19424560319374,19424563792024,19424571295764,3.47265,10.97639,691200,4037
51,2440000000,19424600314935,19424603426525,19424611008154,3.11159,10.693219,691200,3945
52,2480000000,19424640305441,19424643747627,19424651290919,3.442186,10.985478,691200,3908
53,2520000000,19424680291178,19424683289775,19424690757322,2.998597,10.466144,691200,3448
54,2560000000,19424720315828,19424723504283,19424730948822,3.188455,10.632994,691200,3768
55,2600000000,19424760302717,19424763656166,19424771168642,3.353449,10.865925,691200,3719
56,2640000000,19424800364967,19424803645359,19424811154379,3.280392,10.789412,691200,3844
57,2680000000,19424840260591,19424842103430,19424846428347,1.842839,6.167756,691200,3880
58,2720000000,19424880302617,19424883814660,19424891505923,3.512043,11.203306,691200,3956
59,2760000000,19424920296195,19424923697581,19424931188232,3.401386,10.892037,691200,3917
60,2800000000,19424960297964,19424963888504,19424971409204,3.59054,11.11124,691200,4116
61,2840000000,19425000367895,19425003506493,19425010962008,3.138598,10.594113,691200,3575
62,2880000000,19425040388129,19425043829483,19425051388007,3.441354,10.999878,691200,4050
63,2920000000,19425080278537,19425082176928,19425085587242,1.898391,5.308705,691200,3986
64,2960000000,19425120338483,19425123769693,19425131319353,3.43121,10.98087,691200,3855
65,3000000000,19425160294716,19425163751078,19425171220834,3.456362,10.926118,691200,4034
66,3040000000,19425200365350,19425203797744,19425211287436,3.432394,10.922086,691200,3887
67,3080000000,19425240286703,19425243688984,19425251184596,3.402281,10.897893,691200,3924
68,3120000000,19425280291544,19425283647522,19425291293759,3.355978,11.002215,691200,3877
69,3160000000,19425320323938,19425323727148,19425330850531,3.40321,10.526593,691200,3742
70,3200000000,19425360322636,19425363536019,19425371079151,3.213383,10.756515,691200,3494
71,3240000000,19425400302517,19425403650686,19425411103641,3.348169,10.801124,691200,3891
72,3280000000,19425440283390,19425443771337,19425451260197,3.487947,10.976807,691200,4077
73,3320000000,19425480308136,19425483956533,19425491537234,3.648397,11.229098,691200,4101
74,3360000000,19425520314994,19425523847005,19425531286744,3.532011,10.97175,691200,3998
75,3400000000,19425560300123,19425563592067,19425571024894,3.291944,10.724771,691200,3871
76,3440000000,19425600287908,19425603416171,19425610981383,3.128263,10.693475,691200,3924
77,3480000000,19425640301358,19425643850522,19425651380822,3.549164,11.079464,691200,3784
78,3520000000,19425680319736,19425683371549,19425690864761,3.051813,10.545025,691200,3528
79,3560000000,19425720294817,19425723767212,19425731256263,3.472395,10.961446,691200,3998
80,3600000000,19425760308651,19425763820598,19425771305393,3.511947,10.996742,691200,4007
81,3640000000,19425800372181,19425803864608,19425811656607,3.492427,11.284426,691200,4099
82,3680000000,19425840255005,19425842602330,19425846042692,2.347325,5.787687,691200,4216
83,3720000000,19425880311687,19425884411834,19425891167948,4.100147,10.856261,691200,4540
84,3760000000,19425920304593,19425923856188,19425930545646,3.551595,10.241053,691200,4139
85,3800000000,19425960351963,19425964096105,19425970797499,3.744142,10.445536,691200,4110
86,3840000000,19426000384389,19426004128947,19426011606190,3.744558,11.221801,691200,3787
87,3880000000,19426040294989,19426043794072,19426051253555,3.499083,10.958566,691200,4152
88,3920000000,19426080329879,19426083728769,19426088111638,3.39889,7.781759,691200,3854
89,3960000000,19426120303616,19426123775435,19426130504637,3.471819,10.201021,691200,3979
90,4000000000,19426160300874,19426164240698,19426171732534,3.939824,11.43166,691200,4116
91,4040000000,19426200295379,19426203768478,19426211245305,3.473099,10.949926,691200,3852
92,4080000000,19426240295133,19426243644774,19426251153026,3.349641,10.857893,691200,3922
93,4120000000,19426280301126,19426283684176,19426291226252,3.38305,10.925126,691200,3920
94,4160000000,19426320307504,19426323744186,19426331285622,3.436682,10.978118,691200,3767
95,4200000000,19426360286617,19426363096092,19426367603155,2.809475,7.316538,691200,3466
96,4240000000,19426400317059,19426403501002,19426410380382,3.183943,10.063323,691200,3836
97,4280000000,19426440279852,19426443709398,19426450589898,3.429546,10.310046,691200,3796
98,4320000000,19426480303286,19426483498653,19426490295664,3.195367,9.992378,691200,3877
99,4360000000,19426520336320,19426523575912,19426531063203,3.239592,10.726883,691200,3695
100,4400000000,19426560293545,19426563428623,19426570874026,3.135078,10.580481,691200,3714
101,4440000000,19426600316339,19426603616315,19426611169624,3.299976,10.853285,691200,3707
102,4480000000,19426640296188,19426643425890,19426650956702,3.129702,10.660514,691200,3507
103,4520000000,19426680328614,19426683397899,19426690880135,3.069285,10.551521,691200,3282
104,4560000000,19426720290767,19426723432053,19426730884561,3.141286,10.593794,691200,3681
105,4600000000,19426760299865,19426763310365,19426770721112,3.0105,10.421247,691200,3518
106,4640000000,19426800341955,19426803525546,19426811011685,3.183591,10.66973,691200,3596
107,4680000000,19426840295564,19426843450066,19426850942222,3.154502,10.646658,691200,3578
108,4720000000,19426880277301,19426881956105,19426885706871,1.678804,5.42957,691200,3602
109,4760000000,19426920300319,19426923474086,19426930997890,3.173767,10.697571,691200,3634
110,4800000000,19426960281864,19426963480335,19426970895850,3.198471,10.613986,691200,3806
111,4840000000,19427000363379,19427003269174,19427010806418,2.905795,10.443039,691200,3415
112,4880000000,19427040312379,19427043532995,19427051015934,3.220616,10.703555,691200,3813
113,4920000000,19427080296069,19427083482540,19427091180522,3.186471,10.884453,691200,3661
114,4960000000,19427120290670,19427123363316,19427128895096,3.072646,8.604426,691200,3685
115,5000000000,19427160288280,19427163511167,19427171056923,3.222887,10.768643,691200,3937
116,5040000000,19427200337090,19427203514921,19427211045253,3.177831,10.708163,691200,3684
117,5080000000,19427240290155,19427243319760,19427250824972,3.029605,10.534817,691200,3507
118,5120000000,19427280305941,19427283402298,19427290904438,3.096357,10.598497,691200,3667
119,5160000000,19427320299454,19427323410244,19427330888192,3.11079,10.588738,691200,3721
120,5200000000,19427360317672,19427362862087,19427369059411,2.544415,8.741739,691200,3393
121,5240000000,19427400359602,19427403847548,19427411707741,3.487946,11.348139,691200,3852
122,5280000000,19427440296410,19427443443265,19427451257409,3.146855,10.960999,691200,3619
123,5320000000,19427480291236,19427483404906,19427490907526,3.11367,10.61629,691200,3620
124,5360000000,19427520299982,19427523399444,19427530876591,3.099462,10.576609,691200,3662
125,5400000000,19427560303159,19427563597952,19427571159036,3.294793,10.855877,691200,3874
126,5440000000,19427600299777,19427603342822,19427608388964,3.043045,8.089187,691200,3647
127,5480000000,19427640306250,19427643331855,19427650913452,3.025605,10.607202,691200,3463
128,5520000000,19427680324052,19427683246008,19427690735219,2.921956,10.411167,691200,3288
129,5560000000,19427720319966,19427723380163,19427730886527,3.060197,10.566561,691200,3684
130,5600000000,19427760328039,19427763493230,19427771030538,3.165191,10.702499,691200,3755
131,5640000000,19427800301488,19427803360854,19427810829361,3.059366,10.527873,691200,3613
132,5680000000,19427840321370,19427843376799,19427850894844,3.055429,10.573474,691200,3632
133,5720000000,19427880327812,19427883395689,19427890955430,3.067877,10.627618,691200,3593
134,5760000000,19427920316813,19427923434515,19427930894703,3.117702,10.57789,691200,3445
135,5800000000,19427960310743,19427963400444,19427970878968,3.089701,10.568225,691200,3595
136,5840000000,19428000332672,19428003269956,19428010911202,2.937284,10.57853,691200,3345
137,5880000000,19428040315242,19428043421552,19428050871371,3.10631,10.556129,691200,3626
138,5920000000,19428080297043,19428083405177,19428090909205,3.108134,10.612162,691200,3684
139,5960000000,19428120318653,19428123514980,19428131128385,3.196327,10.809732,691200,3751
140,6000000000,19428160315718,19428163748880,19428171270092,3.433162,10.954374,691200,4151
141,6040000000,19428200315248,19428203791642,19428211274230,3.476394,10.958982,691200,3977
142,6080000000,19428240320825,19428243538273,19428251064669,3.217448,10.743844,691200,3798
143,6120000000,19428280318883,19428283622411,19428291062502,3.303528,10.743619,691200,3896
144,6160000000,19428320305484,19428323537300,19428330796141,3.231816,10.490657,691200,3873
145,6200000000,19428360304470,19428363417340,19428370947640,3.11287,10.64317,691200,3650
