frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19558040508980,19558043955711,19558050669457,3.446731,10.160477,691200,3654
1,440000000,19558080532223,19558084076619,19558090850558,3.544396,10.318335,691200,3684
2,480000000,19558120569354,19558123808050,19558131452976,3.238696,10.883622,691200,3658
3,520000000,19558160515220,19558163632923,19558171158295,3.117703,10.643075,691200,3612
4,560000000,19558200578240,19558204106027,19558211549862,3.527787,10.971622,691200,3800
5,600000000,19558240531754,19558243770482,19558251397519,3.238728,10.865765,691200,3691
6,640000000,19558280528436,19558283631194,19558291120278,3.102758,10.591842,691200,3640
7,680000000,19558320709793,19558323721062,19558331350212,3.011269,10.640419,691200,3811
8,720000000,19558360506345,19558364096981,19558371573425,3.590636,11.06708,691200,3910
9,760000000,19558400600725,19558403820317,19558411342393,3.219592,10.741668,691200,3881
10,800000000,19558440531295,19558443793639,19558451372388,3.262344,10.841093,691200,3888
11,840000000,19558480606475,19558483803026,19558491255501,3.196551,10.649026,691200,3390
12,880000000,19558520615029,19558523736572,19558530536495,3.121543,9.921466,691200,3701
13,920000000,19558560596288,19558563718950,19558571083232,3.122662,10.486944,691200,3606
14,960000000,19558600602538,19558603873683,19558611467568,3.271145,10.86503,691200,3739
15,1000000000,19558640519860,19558643712411,19558651338777,3.192551,10.818917,691200,3807
16,1040000000,19558680560543,19558683844775,19558691292099,3.284232,10.731556,691200,3697
17,1080000000,19558720610026,19558723849394,19558731624337,3.239368,11.014311,691200,3736
18,1120000000,19558760615509,19558763868989,19558771450298,3.25348,10.834789,691200,3687
19,1160000000,19558800607328,19558803772102,19558811259074,3.164774,10.651746,691200,3579
20,1200000000,19558840542217,19558843721680,19558851380142,3.179463,10.837925,691200,3324
21,1240000000,19558880562580,19558883916381,19558891477114,3.353801,10.914534,691200,3644
22,1280000000,19558920612096,19558923801287,19558931305987,3.189191,10.693891,691200,3480
23,1320000000,19558960593130,19558963800401,19558971290509,3.207271,10.697379,691200,3525
24,1360000000,19559000579828,19559003739195,19559011250391,3.159367,10.670563,691200,3685
25,1400000000,19559040505278,19559043675333,19559051250754,3.170055,10.745476,691200,3751
26,1440000000,19559080509289,19559083611695,19559091299885,3.102406,10.790596,691200,3632
27,1480000000,19559120501523,19559123726843,19559131213527,3.22532,10.712004,691200,3665
28,1520000000,19559160597759,19559163676229,19559171237826,3.07847,10.640067,691200,3670
29,1560000000,19559200519337,19559203742992,19559211306061,3.223655,10.786724,691200,3814
30,1600000000,19559240534036,19559243747771,19559251221783,3.213735,10.687747,691200,3897
31,1640000000,19559280609247,19559284225100,19559291815881,3.615853,11.206634,691200,4024
32,1680000000,19559320626858,19559323904434,19559331483663,3.277576,10.856805,691200,3848
33,1720000000,19559360620533,19559363930973,19559371490970,3.31044,10.870437,691200,3899
34,1760000000,19559400521182,19559403772838,19559411317187,3.251656,10.796005,691200,3793
35,1800000000,19559440539689,19559443824305,19559451354926,3.284616,10.815237,691200,3953
36,1840000000,19559480642709,19559483793596,19559491346200,3.150887,10.703491,691200,3609
37,1880000000,19559520631967,19559523885223,19559531425636,3.253256,10.793669,691200,3825
38,1920000000,19559560516169,19559563595374,19559570946985,3.079205,10.430816,691200,3930
39,1960000000,19559600545524,19559603842652,19559611466970,3.297128,10.921446,691200,3815
40,2000000000,19559640561534,19559644349421,19559652191149,3.787887,11.629615,691200,4123
41,2040000000,19559680614762,19559684099156,19559691682225,3.484394,11.067463,691200,3857
42,2080000000,19559720620180,19559724127455,19559731615643,3.507275,10.995463,691200,3817
43,2120000000,19559760586431,19559764225451,19559771744584,3.63902,11.158153,691200,4029
44,2160000000,19559800519593,19559803930162,19559811536976,3.410569,11.017383,691200,3992
45,2200000000,19559840549108,19559843737051,19559850506542,3.187943,9.957434,691200,3517
46,2240000000,19559880601983,19559884118442,19559890885469,3.516459,10.283486,691200,3920
47,2280000000,19559920813292,19559937348855,19559943040637,16.535563,22.227345,691200,3791
48,2320000000,19559960518899,19559963422935,19559968413972,2.904036,7.895073,691200,3931
49,2360000000,19560000531198,19560004145514,19560010431831,3.614316,9.900633,691200,3792
50,2400000000,19560040531720,19560044125749,19560050687973,3.594029,10.156253,691200,4037
51,2440000000,19560080542995,19560083566040,19560090079016,3.023045,9.536021,691200,3945
52,2480000000,19560120521854,19560123950952,19560130955294,3.429098,10.43344,691200,3908
