frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19492776069421,19492798315165,19492800065235,22.245744,23.995814,691200,3654
1,440000000,19492776299023,19492800208020,19492801936266,23.908997,25.637243,691200,3684
2,480000000,19492777199610,19492802016651,19492803752320,24.817041,26.55271,691200,3658
3,520000000,19492778966416,19492803830465,19492805764600,24.864049,26.798184,691200,3612
4,560000000,19492779833499,19492805962299,19492808032980,26.1288,28.199481,691200,3800
5,600000000,19492780684645,19492808154934,19492810186287,27.470289,29.501642,691200,3691
6,640000000,19492781111242,19492819337887,19492821088276,38.226645,39.977034,691200,3640
7,680000000,19492781674609,19492821229494,19492822954411,39.554885,41.279802,691200,3811
8,720000000,19492782636221,19492823092333,19492824829538,40.456112,42.193317,691200,3910
9,760000000,19492785589313,19492824979332,19492826767834,39.390019,41.178521,691200,3881
10,800000000,19492786978738,19492826854459,19492828629873,39.875721,41.651135,691200,3888
11,840000000,19492788889322,19492828764690,19492830495655,39.875368,41.606333,691200,3390
12,880000000,19492790646143,19492830625737,19492832408607,39.979594,41.762464,691200,3701
13,920000000,19492792516950,19492832496288,19492834301974,39.979338,41.785024,691200,3606
14,960000000,19492794253451,19492834493656,19492836248142,40.240205,41.994691,691200,3739
15,1000000000,19492806303679,19492836415056,19492838132805,30.111377,31.829126,691200,3807
16,1040000000,19492819033243,19492838211974,19492839947611,19.178731,20.914368,691200,3697
17,1080000000,19492819682723,19492840046108,19492841776946,20.363385,22.094223,691200,3736
18,1120000000,19492820395820,19492841856467,19492843577256,21.460647,23.181436,691200,3687
19,1160000000,19492820980883,19492843656873,19492845391166,22.67599,24.410283,691200,3579
20,1200000000,19492821588538,19492845530464,19492847456663,23.941926,25.868125,691200,3324
21,1240000000,19492822095809,19492847567033,19492849585585,25.471224,27.489776,691200,3644
22,1280000000,19492822657127,19492849701267,19492851698475,27.04414,29.041348,691200,3480
23,1320000000,19492823420145,19492859635405,19492861372962,36.21526,37.952817,691200,3525
24,1360000000,19492823950647,19492861535172,19492863250489,37.584525,39.299842,691200,3685
25,1400000000,19492824914499,19492863333498,19492865135280,38.418999,40.220781,691200,3751
26,1440000000,19492826665625,19492865224913,19492867004487,38.559288,40.338862,691200,3632
27,1480000000,19492828528335,19492867095304,19492868878366,38.566969,40.350031,691200,3665
28,1520000000,19492830566952,19492868968575,19492870708980,38.401623,40.142028,691200,3670
29,1560000000,19492832305214,19492870853078,19492872592203,38.547864,40.286989,691200,3814
30,1600000000,19492834204085,19492872734509,19492874527811,38.530424,40.323726,691200,3897
31,1640000000,19492836345007,19492874672549,19492876458139,38.327542,40.113132,691200,4024
32,1680000000,19492847950525,19492876563548,19492878294513,28.613023,30.343988,691200,3848
33,1720000000,19492859367113,19492878375698,19492880125288,19.008585,20.758175,691200,3899
34,1760000000,19492859995313,19492880221417,19492881951038,20.226104,21.955725,691200,3793
35,1800000000,19492860387126,19492882027519,19492883764244,21.640393,23.377118,691200,3953
36,1840000000,19492860896668,19492883843125,19492885883054,22.946457,24.986386,691200,3609
37,1880000000,19492861466915,19492886024272,19492887960680,24.557357,26.493765,691200,3825
38,1920000000,19492862014378,19492888104457,19492890082946,26.090079,28.068568,691200,3930
39,1960000000,19492862474639,19492890192227,19492892215612,27.717588,29.740973,691200,3815
40,2000000000,19492863021366,19492899783384,19492901578318,36.762018,38.556952,691200,4123
41,2040000000,19492863500636,19492901736240,19492903476454,38.235604,39.975818,691200,3857
42,2080000000,19492865030479,19492903561991,19492905302012,38.531512,40.271533,691200,3817
43,2120000000,19492866901734,19492905401309,19492907192947,38.499575,40.291213,691200,4029
44,2160000000,19492868779389,19492907283828,19492909061674,38.504439,40.282285,691200,3992
45,2200000000,19492870793525,19492909147723,19492910924897,38.354198,40.131372,691200,3517
46,2240000000,19492872676364,19492911021570,19492912832088,38.345206,40.155724,691200,3920
47,2280000000,19492874426818,19492912931898,19492914718607,38.50508,40.291789,691200,3791
48,2320000000,19492876355929,19492914807184,19492916569830,38.451255,40.213901,691200,3931
49,2360000000,19492888192714,19492916653031,19492918375708,28.460317,30.182994,691200,3792
50,2400000000,19492899430868,19492918455581,19492920215891,19.024713,20.785023,691200,4037
51,2440000000,19492900079228,19492920295348,19492922023401,20.21612,21.944173,691200,3945
52,2480000000,19492900803909,19492922101962,19492923841439,21.298053,23.03753,691200,3908
53,2520000000,19492901670896,19492923919872,19492925662838,22.248976,23.991942,691200,3448
54,2560000000,19492902176502,19492925739030,19492927526316,23.562528,25.349814,691200,3768
55,2600000000,19492903174562,19492927633358,19492929647494,24.458796,26.472932,691200,3719
56,2640000000,19492903757641,19492929763080,19492931755712,26.005439,27.998071,691200,3844
57,2680000000,19492904288016,19492940746574,19492942522500,36.458558,38.234484,691200,3880
58,2720000000,19492904831926,19492942614981,19492944389339,37.783055,39.557413,691200,3956
59,2760000000,19492905436702,19492944479068,19492946213521,39.042366,40.776819,691200,3917
60,2800000000,19492907090418,19492946358227,19492948209578,39.267809,41.11916,691200,4116
61,2840000000,19492908954185,19492948302219,19492950035552,39.348034,41.081367,691200,3575
62,2880000000,19492910817504,19492950195554,19492951926615,39.37805,41.109111,691200,4050
63,2920000000,19492912727127,19492952103865,19492953840847,39.376738,41.11372,691200,3986
64,2960000000,19492914608622,19492953942736,19492955665029,39.334114,41.056407,691200,3855
65,3000000000,19492916465381,19492955748838,19492957492828,39.283457,41.027447,691200,4034
66,3040000000,19492929235905,19492957576477,19492959354130,28.340572,30.118225,691200,3887
67,3080000000,19492940439819,19492959438963,19492961164521,18.999144,20.724702,691200,3924
68,3120000000,19492941080946,19492961245066,19492962992191,20.16412,21.911245,691200,3877
69,3160000000,19492942121791,19492963069056,19492964817493,20.947265,22.695702,691200,3742
70,3200000000,19492942687046,19492964898966,19492966635916,22.21192,23.94887,691200,3494
71,3240000000,19492943229005,19492966725709,19492968465154,23.496704,25.236149,691200,3891
72,3280000000,19492944120088,19492968544771,19492970435450,24.424683,26.315362,691200,4077
73,3320000000,19492944673758,19492970554812,19492972571092,25.881054,27.897334,691200,4101
74,3360000000,19492945204325,19492973984454,19492976024735,28.780129,30.82041,691200,3998
75,3400000000,19492945733995,19492986454174,19492988591257,40.720179,42.857262,691200,3871
76,3440000000,19492946298866,19492988763035,19492990515664,42.464169,44.216798,691200,3924
77,3480000000,19492948104616,19492990664722,19492992481704,42.560106,44.377088,691200,3784
78,3520000000,19492950121345,19492992582569,19492994372895,42.461224,44.25155,691200,3528
79,3560000000,19492952037817,19492994531905,19492996321367,42.494088,44.28355,691200,3998
80,3600000000,19492953981777,19492996408504,19492998226223,42.426727,44.244446,691200,4007
81,3640000000,19492955864648,19492998314032,19493000176647,42.449384,44.311999,691200,4099
82,3680000000,19492957875648,19493000334632,19493002073406,42.458984,44.197758,691200,4216
83,3720000000,19492959237873,19493002217248,19493004108759,42.979375,44.870886,691200,4540
84,3760000000,19492973650241,19493004198328,19493005949261,30.548087,32.29902,691200,4139
85,3800000000,19492986164571,19493006026094,19493007763139,19.861523,21.598568,691200,4110
86,3840000000,19492986789987,19493007838596,19493009578458,21.048609,22.788471,691200,3787
87,3880000000,19492987656717,19493009655771,19493011382256,21.999054,23.725539,691200,4152
88,3920000000,19492988118771,19493011462353,19493013185446,23.343582,25.066675,691200,3854
89,3960000000,19492988700282,19493013265383,19493015120638,24.565101,26.420356,691200,3979
90,4000000000,19492989262145,19493015224159,19493017246680,25.962014,27.984535,691200,4116
91,4040000000,19492989813736,19493017370809,19493019371250,27.557073,29.557514,691200,3852
92,4080000000,19492990601937,19493029835026,19493031573671,39.233089,40.971734,691200,3922
93,4120000000,19492991101239,19493031659112,19493033544735,40.557873,42.443496,691200,3920
94,4160000000,19492992381159,19493033642177,19493035461751,41.261018,43.080592,691200,3767
95,4200000000,19492994467297,19493035620089,19493037387534,41.152792,42.920237,691200,3466
96,4240000000,19492996615739,19493037483472,19493039310086,40.867733,42.694347,691200,3836
97,4280000000,19492998115117,19493039431560,19493041203805,41.316443,43.088688,691200,3796
98,4320000000,19493000066917,19493041366591,19493043216822,41.299674,43.149905,691200,3877
99,4360000000,19493002155295,19493043307735,19493045042316,41.15244,42.887021,691200,3695
100,4400000000,19493003966485,19493045189774,19493047003716,41.223289,43.037231,691200,3714
101,4440000000,19493016489038,19493047089413,19493048871611,30.600375,32.382573,691200,3707
102,4480000000,19493029365100,19493048951644,19493050693458,19.586544,21.328358,691200,3507
103,4520000000,19493030025620,19493050839763,19493052586761,20.814143,22.561141,691200,3282
104,4560000000,19493030783870,19493052669450,19493054413855,21.88558,23.629985,691200,3681
105,4600000000,19493031332452,19493054491808,19493056239061,23.159356,24.906609,691200,3518
106,4640000000,19493031919659,19493056318390,19493058225838,24.398731,26.306179,691200,3596
107,4680000000,19493032459922,19493058335215,19493060396488,25.875293,27.936566,691200,3578
108,4720000000,19493033414846,19493060515242,19493062509474,27.100396,29.094628,691200,3602
109,4760000000,19493033956228,19493071572113,19493073450024,37.615885,39.493796,691200,3634
110,4800000000,19493034507755,19493073618762,19493075393184,39.111007,40.885429,691200,3806
111,4840000000,19493035553080,19493075555586,19493077354552,40.002506,41.801472,691200,3415
112,4880000000,19493037643954,19493077500474,19493079286736,39.85652,41.642782,691200,3813
113,4920000000,19493039776460,19493079374705,19493081156487,39.598245,41.380027,691200,3661
114,4960000000,19493041292862,19493081241960,19493083058174,39.949098,41.765312,691200,3685
115,5000000000,19493043106357,19493083145599,19493084877748,40.039242,41.771391,691200,3937
116,5040000000,19493045128909,19493085025718,19493086792332,39.896809,41.663423,691200,3684
117,5080000000,19493046885411,19493086875437,19493088687075,39.990026,41.801664,691200,3507
118,5120000000,19493059111929,19493088775876,19493090589946,29.663947,31.478017,691200,3667
119,5160000000,19493071262830,19493090683292,19493092420657,19.420462,21.157827,691200,3721
120,5200000000,19493071918678,19493092502706,19493094258535,20.584028,22.339857,691200,3393
121,5240000000,19493072948450,19493094337960,19493096075454,21.38951,23.127004,691200,3852
122,5280000000,19493073544202,19493096157823,19493097897780,22.613621,24.353578,691200,3619
