frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19731191374510,19731196713584,19731208298270,5.339074,16.92376,2764800,13691
1,440000000,19731231372730,19731236436248,19731248332202,5.063518,16.959472,2764800,13333
2,480000000,19731271356517,19731280234835,19731294834022,8.878318,23.477505,2764800,13327
3,520000000,19731311374801,19731316540433,19731328253889,5.165632,16.879088,2764800,13555
4,560000000,19731351362173,19731356251673,19731367849832,4.8895,16.487659,2764800,13583
5,600000000,19731391357289,19731396541512,19731408239544,5.184223,16.882255,2764800,13794
6,640000000,19731431368628,19731436562196,19731448184675,5.193568,16.816047,2764800,13515
7,680000000,19731471374880,19731476494335,19731488097486,5.119455,16.722606,2764800,13742
8,720000000,19731511434445,19731516562508,19731528268732,5.128063,16.834287,2764800,13593
9,760000000,19731551419192,19731556895963,19731568569355,5.476771,17.150163,2764800,13843
10,800000000,19731591388675,19731596497730,19731608131185,5.109055,16.74251,2764800,13675
11,840000000,19731631867189,19731638574248,19731653029593,6.707059,21.162404,2764800,13685
12,880000000,19731671360475,19731676563034,19731688233066,5.202559,16.872591,2764800,13849
13,920000000,19731711377414,19731716543366,19731728113140,5.165952,16.735726,2764800,13907
14,960000000,19731751395570,19731756644179,19731768293922,5.248609,16.898352,2764800,13753
15,1000000000,19731791385630,19731797571114,19731811958075,6.185484,20.572445,2764800,13757
16,1040000000,19731831382314,19731837264946,19731851617250,5.882632,20.234936,2764800,13627
17,1080000000,19731871367125,19731876609206,19731888311014,5.242081,16.943889,2764800,13880
18,1120000000,19731911370977,19731916558689,19731928193744,5.187712,16.822767,2764800,13533
19,1160000000,19731951424621,19731956418603,19731968063642,4.993982,16.639021,2764800,13426
20,1200000000,19731991371800,19731997278017,19732011574385,5.906217,20.202585,2764800,13425
21,1240000000,19732031377604,19732036411842,19732047971056,5.034238,16.593452,2764800,13339
22,1280000000,19732071338127,19732076487663,19732088075453,5.149536,16.737326,2764800,13554
23,1320000000,19732111384860,19732116410490,19732128035816,5.02563,16.650956,2764800,13331
24,1360000000,19732151379463,19732156412965,19732168070549,5.033502,16.691086,2764800,13469
25,1400000000,19732191373715,19732196369840,19732207934591,4.996125,16.560876,2764800,13417
26,1440000000,19732231357663,19732236363804,19732247953739,5.006141,16.596076,2764800,13377
27,1480000000,19732271377291,19732276531114,19732288201337,5.153823,16.824046,2764800,13428
28,1520000000,19732311344214,19732316566358,19732328206149,5.222144,16.861935,2764800,13964
29,1560000000,19732351376578,19732356356735,19732367945262,4.980157,16.568684,2764800,13713
30,1600000000,19732391387982,19732396491149,19732408127484,5.103167,16.739502,2764800,13891
31,1640000000,19732431364857,19732436511225,19732448197288,5.146368,16.832431,2764800,13727
32,1680000000,19732471345765,19732476538789,19732488146259,5.193024,16.800494,2764800,13889
33,1720000000,19732511354385,19732516727155,19732528342337,5.37277,16.987952,2764800,14015
34,1760000000,19732551358812,19732558935289,19732571582613,7.576477,20.223801,2764800,14098
35,1800000000,19732591364936,19732596450439,19732608055093,5.085503,16.690157,2764800,13940
36,1840000000,19732631367188,19732637458911,19732651771983,6.091723,20.404795,2764800,13974
37,1880000000,19732671352991,19732676699585,19732688381201,5.346594,17.02821,2764800,14004
38,1920000000,19732711344875,19732716450154,19732728076217,5.105279,16.731342,2764800,13946
39,1960000000,19732751410744,19732756544311,19732768161925,5.133567,16.751181,2764800,13839
40,2000000000,19732791365091,19732796446977,19732808065360,5.081886,16.700269,2764800,14025
41,2040000000,19732831355470,19732838278691,19732854219399,6.923221,22.863929,2764800,13821
42,2080000000,19732871360122,19732876608187,19732888247722,5.248065,16.8876,2764800,13707
43,2120000000,19732911339014,19732917305391,19732931655359,5.966377,20.316345,2764800,13700
44,2160000000,19732951358194,19732956434800,19732968035647,5.076606,16.677453,2764800,13559
45,2200000000,19732991343933,19732996420763,19733008397647,5.07683,17.053714,2764800,13866
46,2240000000,19733031347049,19733036248677,19733047839604,4.901628,16.492555,2764800,13728
47,2280000000,19733071348661,19733076767575,19733088453319,5.418914,17.104658,2764800,14365
48,2320000000,19733111352192,19733116710402,19733128314673,5.35821,16.962481,2764800,13898
49,2360000000,19733151359596,19733158867080,19733171691558,7.507484,20.331962,2764800,13965
50,2400000000,19733191358840,19733196493815,19733208083493,5.134975,16.724653,2764800,13858
51,2440000000,19733231371332,19733236633060,19733248235603,5.261728,16.864271,2764800,13448
52,2480000000,19733271341263,19733277402938,19733291860043,6.061675,20.51878,2764800,13447
53,2520000000,19733311346555,19733316563675,19733328230986,5.21712,16.884431,2764800,13741
54,2560000000,19733351352711,19733356699912,19733368345720,5.347201,16.993009,2764800,13783
55,2600000000,19733391375123,19733396532658,19733408127649,5.157535,16.752526,2764800,13779
56,2640000000,19733431352670,19733436575262,19733448275950,5.222592,16.92328,2764800,13762
57,2680000000,19733471343018,19733476775821,19733488444508,5.432803,17.10149,2764800,13722
58,2720000000,19733511346198,19733516641239,19733528296326,5.295041,16.950128,2764800,13560
59,2760000000,19733551378114,19733556756292,19733568480820,5.378178,17.102706,2764800,14040
60,2800000000,19733591346029,19733596764656,19733608426879,5.418627,17.08085,2764800,13901
61,2840000000,19733631363097,19733636784476,19733648421675,5.421379,17.058578,2764800,13975
62,2880000000,19733671333604,19733676734087,19733688395606,5.400483,17.062002,2764800,13955
63,2920000000,19733711345424,19733716746003,19733728407362,5.400579,17.061938,2764800,13929
64,2960000000,19733751352412,19733756589948,19733768180235,5.237536,16.827823,2764800,13806
65,3000000000,19733791362440,19733797670869,19733811994661,6.308429,20.632221,2764800,13741
66,3040000000,19733831348787,19733836878519,19733848567303,5.529732,17.218516,2764800,14075
67,3080000000,19733871453760,19733876867427,19733888515154,5.413667,17.061394,2764800,13898
68,3120000000,19733911348747,19733917630840,19733931878599,6.282093,20.529852,2764800,13780
69,3160000000,19733951361879,19733956832282,19733968456905,5.470403,17.095026,2764800,13696
70,3200000000,19733991362082,19733996847430,19734008526549,5.485348,17.164467,2764800,13871
71,3240000000,19734031347150,19734036682288,19734048330879,5.335138,16.983729,2764800,13658
72,3280000000,19734071349274,19734077076160,19734088711631,5.726886,17.362357,2764800,14186
73,3320000000,19734111350533,19734117517905,19734131900674,6.167372,20.550141,2764800,13697
74,3360000000,19734151350577,19734156782964,19734168528324,5.432387,17.177747,2764800,13860
75,3400000000,19734191352989,19734196802144,19734208545872,5.449155,17.192883,2764800,13848
76,3440000000,19734231369513,19734236532840,19734248241848,5.163327,16.872335,2764800,13762
77,3480000000,19734271334964,19734276424179,19734288185859,5.089215,16.850895,2764800,13744
78,3520000000,19734311334272,19734316874756,19734328570196,5.540484,17.235924,2764800,13776
79,3560000000,19734351352236,19734356705166,19734368346589,5.35293,16.994353,2764800,13666
80,3600000000,19734391343959,19734397730278,19734412155095,6.386319,20.811136,2764800,13810
81,3640000000,19734431355139,19734437013321,19734448780986,5.658182,17.425847,2764800,13884
82,3680000000,19734471342255,19734476799666,19734488479938,5.457411,17.137683,2764800,14304
83,3720000000,19734511353179,19734516941535,19734528581263,5.588356,17.228084,2764800,14001
84,3760000000,19734551343462,19734556934635,19734568630171,5.591173,17.286709,2764800,14172
85,3800000000,19734591346130,19734596701364,19734608361795,5.355234,17.015665,2764800,13794
86,3840000000,19734631346046,19734636772545,19734648448016,5.426499,17.10197,2764800,13832
87,3880000000,19734671353482,19734677683672,19734692091913,6.33019,20.738431,2764800,13947
88,3920000000,19734711338101,19734716516309,19734728207909,5.178208,16.869808,2764800,13591
89,3960000000,19734751357249,19734756524353,19734768153616,5.167104,16.796367,2764800,13801
