frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19540584221551,19540586520267,19540588327458,2.298716,4.105907,691200,3654
1,440000000,19540624196409,19540626289235,19540628150442,2.092826,3.954033,691200,3684
2,480000000,19540664188324,19540666764483,19540668580026,2.576159,4.391702,691200,3658
3,520000000,19540704181998,19540705882883,19540707698297,1.700885,3.516299,691200,3612
4,560000000,19540744181977,19540746166737,19540747952231,1.98476,3.770254,691200,3800
5,600000000,19540784216548,19540785856952,19540787629549,1.640404,3.413001,691200,3691
6,640000000,19540824183918,19540825974372,19540827767194,1.790454,3.583276,691200,3640
7,680000000,19540864185944,19540865821772,19540867583746,1.635828,3.397802,691200,3811
8,720000000,19540904213635,19540906026105,19540907771343,1.81247,3.557708,691200,3910
9,760000000,19540944179501,19540945792481,19540947625015,1.61298,3.445514,691200,3881
10,800000000,19540984172728,19540985556969,19540988737936,1.384241,4.565208,691200,3888
11,840000000,19541024192802,19541026606688,19541028538616,2.413886,4.345814,691200,3390
12,880000000,19541064187373,19541067204242,19541069148394,3.016869,4.961021,691200,3701
13,920000000,19541104232376,19541106048430,19541107859300,1.816054,3.626924,691200,3606
14,960000000,19541144230402,19541146080889,19541147857647,1.850487,3.627245,691200,3739
15,1000000000,19541184230605,19541186298022,19541188115772,2.067417,3.885167,691200,3807
16,1040000000,19541224233143,19541225853291,19541227673410,1.620148,3.440267,691200,3697
17,1080000000,19541264226370,19541266276411,19541268103217,2.050041,3.876847,691200,3736
18,1120000000,19541304223212,19541306290406,19541308115420,2.067194,3.892208,691200,3687
19,1160000000,19541344192982,19541346304048,19541348122823,2.111066,3.929841,691200,3579
20,1200000000,19541384190465,19541386854625,19541388651864,2.66416,4.461399,691200,3324
21,1240000000,19541424190667,19541425910048,19541427781815,1.719381,3.591148,691200,3644
22,1280000000,19541464188022,19541467297020,19541469155059,3.108998,4.967037,691200,3480
23,1320000000,19541504181440,19541506487804,19541508314163,2.306364,4.132723,691200,3525
24,1360000000,19541544187083,19541546466343,19541548654082,2.27926,4.466999,691200,3685
25,1400000000,19541584185525,19541586605491,19541588547531,2.419966,4.362006,691200,3751
26,1440000000,19541624183232,19541626116567,19541628110000,1.933335,3.926768,691200,3632
27,1480000000,19541664180682,19541665697341,19541667632853,1.516659,3.452171,691200,3665
28,1520000000,19541704184053,19541706653459,19541708606251,2.469406,4.422198,691200,3670
29,1560000000,19541744185887,19541745738834,19541747525448,1.552947,3.339561,691200,3814
30,1600000000,19541784182570,19541786896939,19541788728130,2.714369,4.54556,691200,3897
31,1640000000,19541824183284,19541826013739,19541827779904,1.830455,3.59662,691200,4024
32,1680000000,19541864181919,19541865771314,19541867900684,1.589395,3.718765,691200,3848
33,1720000000,19541904185673,19541906603079,19541908551487,2.417406,4.365814,691200,3899
