frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19883027537327,19883031562017,19883031632514,4.02469,4.095187,0,28136
1,440000000,19883067529180,19883071567661,19883071606894,4.038481,4.077714,0,27987
2,480000000,19883107533448,19883111207317,19883111248726,3.673869,3.715278,0,27309
3,520000000,19883147529364,19883151242658,19883151283299,3.713294,3.753935,0,27363
4,560000000,19883187545249,19883191836598,19883191876598,4.291349,4.331349,0,28114
5,600000000,19883227552557,19883231392957,19883231435357,3.8404,3.8828,0,27837
6,640000000,19883267522105,19883270879555,19883270938724,3.35745,3.416619,0,27626
7,680000000,19883307523814,19883311072210,19883311142546,3.548396,3.618732,0,27616
8,720000000,19883347516850,19883350977309,19883351038078,3.460459,3.521228,0,27899
9,760000000,19883387515775,19883391505744,19883391573905,3.989969,4.05813,0,27981
10,800000000,19883427560332,19883431076311,19883431151352,3.515979,3.59102,0,27578
11,840000000,19883467521208,19883470903105,19883470962370,3.381897,3.441162,0,27755
12,880000000,19883507515140,19883510880077,19883510935406,3.364937,3.420266,0,28124
13,920000000,19883547513840,19883550883802,19883550938106,3.369962,3.424266,0,28009
14,960000000,19883587574941,19883590967463,19883591025384,3.392522,3.450443,0,27568
15,1000000000,19883627491465,19883631220087,19883631280119,3.728622,3.788654,0,27951
16,1040000000,19883667520886,19883670793278,19883670846014,3.272392,3.325128,0,28004
17,1080000000,19883707522754,19883711727958,19883711777622,4.205204,4.254868,0,27906
18,1120000000,19883747522798,19883751093498,19883751142875,3.5707,3.620077,0,28047
19,1160000000,19883787528251,19883791500524,19883791598029,3.972273,4.069778,0,27928
20,1200000000,19883827726570,19883831398007,19883831456472,3.671437,3.729902,0,27853
21,1240000000,19883867529620,19883870845629,19883870901565,3.316009,3.371945,0,27901
22,1280000000,19883907524384,19883910663367,19883910716263,3.138983,3.191879,0,27666
23,1320000000,19883947515596,19883950783541,19883950831733,3.267945,3.316137,0,27619
24,1360000000,19883987516537,19883990779425,19883990826145,3.262888,3.309608,0,27659
25,1400000000,19884027513093,19884032026653,19884032083517,4.51356,4.570424,0,27792
26,1440000000,19884067518706,19884070849435,19884070899035,3.330729,3.380329,0,27860
27,1480000000,19884107553086,19884111134219,19884111168171,3.581133,3.615085,0,28171
