frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19644667677075,19644678239861,19644678332022,10.562786,10.654947,0,13691
1,440000000,19644707671198,19644717777210,19644717876956,10.106012,10.205758,0,13333
2,480000000,19644747664425,19644758478414,19644758564047,10.813989,10.899622,0,13327
3,520000000,19644787646324,19644798535674,19644798627931,10.88935,10.981607,0,13555
4,560000000,19644827648992,19644838130272,19644838209857,10.48128,10.560865,0,13583
5,600000000,19644867646635,19644878701266,19644878786580,11.054631,11.139945,0,13794
6,640000000,19644907659542,19644918406842,19644918483803,10.7473,10.824261,0,13515
7,680000000,19644947740866,19644958522119,19644958602696,10.781253,10.86183,0,13742
8,720000000,19644987641452,19644997493381,19644997555270,9.851929,9.913818,0,13593
9,760000000,19645027644216,19645038938082,19645039018499,11.293866,11.374283,0,13843
10,800000000,19645067665123,19645078479816,19645078609225,10.814693,10.944102,0,13675
11,840000000,19645107719855,19645118711734,19645118807127,10.991879,11.087272,0,13685
12,880000000,19645147759643,19645158858179,19645158948228,11.098536,11.188585,0,13849
13,920000000,19645187641988,19645198558410,19645198649228,10.916422,11.00724,0,13907
14,960000000,19645227646416,19645238588854,19645238667095,10.942438,11.020679,0,13753
15,1000000000,19645267650299,19645278579905,19645278655714,10.929606,11.005415,0,13757
16,1040000000,19645307643302,19645318546252,19645318618189,10.90295,10.974887,0,13627
17,1080000000,19645347656370,19645358598968,19645358671385,10.942598,11.015015,0,13880
18,1120000000,19645387642621,19645398485794,19645398555459,10.843173,10.912838,0,13533
19,1160000000,19645427649928,19645438255114,19645438323115,10.605186,10.673187,0,13426
20,1200000000,19645467636019,19645477976178,19645478036499,10.340159,10.40048,0,13425
21,1240000000,19645507650814,19645518175136,19645518251777,10.524322,10.600963,0,13339
22,1280000000,19645547644169,19645558660273,19645558739250,11.016104,11.095081,0,13554
23,1320000000,19645587645109,19645598149142,19645598223607,10.504033,10.578498,0,13331
24,1360000000,19645627645696,19645638378436,19645638445765,10.73274,10.800069,0,13469
25,1400000000,19645667655339,19645678201581,19645678270542,10.546242,10.615203,0,13417
26,1440000000,19645707641238,19645718068022,19645718135639,10.426784,10.494401,0,13377
27,1480000000,19645747648034,19645758577288,19645758654153,10.929254,11.006119,0,13428
28,1520000000,19645787667405,19645798730229,19645798801686,11.062824,11.134281,0,13964
29,1560000000,19645827649912,19645838081176,19645838147289,10.431264,10.497377,0,13713
30,1600000000,19645867641987,19645878501065,19645878565481,10.859078,10.923494,0,13891
31,1640000000,19645907642766,19645918469555,19645918544628,10.826789,10.901862,0,13727
32,1680000000,19645947641914,19645958572576,19645958638881,10.930662,10.996967,0,13889
33,1720000000,19645987697894,19645999041777,19645999115122,11.343883,11.417228,0,14015
34,1760000000,19646027649104,19646038838106,19646038914107,11.189002,11.265003,0,14098
35,1800000000,19646067642235,19646078482496,19646078555809,10.840261,10.913574,0,13940
36,1840000000,19646107643367,19646118462507,19646118532908,10.81914,10.889541,0,13974
37,1880000000,19646147725971,19646157213095,19646157309929,9.487124,9.583958,0,14004
38,1920000000,19646187818879,19646195729280,19646195897986,7.910401,8.079107,0,13946
39,1960000000,19646227638984,19646232683270,19646232740007,5.044286,5.101023,0,13839
40,2000000000,19646267663732,19646278766140,19646278879229,11.102408,11.215497,0,14025
41,2040000000,19646307661503,19646319035275,19646319119852,11.373772,11.458349,0,13821
42,2080000000,19646347759691,19646358903252,19646359005557,11.143561,11.245866,0,13707
43,2120000000,19646387750486,19646398930368,19646399025793,11.179882,11.275307,0,13700
44,2160000000,19646427671905,19646438592967,19646438683816,10.921062,11.011911,0,13559
45,2200000000,19646467653932,19646478444560,19646478519569,10.790628,10.865637,0,13866
46,2240000000,19646507667095,19646517962806,19646518051479,10.295711,10.384384,0,13728
47,2280000000,19646547732387,19646559664342,19646559760119,11.931955,12.027732,0,14365
48,2320000000,19646587808975,19646599151099,19646599248508,11.342124,11.439533,0,13898
49,2360000000,19646627661913,19646639092581,19646639183046,11.430668,11.521133,0,13965
50,2400000000,19646667667908,19646678628875,19646678711916,10.960967,11.044008,0,13858
51,2440000000,19646707763664,19646718892473,19646718990778,11.128809,11.227114,0,13448
52,2480000000,19646747737435,19646758389662,19646758456831,10.652227,10.719396,0,13447
53,2520000000,19646787757031,19646798888752,19646798986961,11.131721,11.22993,0,13741
54,2560000000,19646827654961,19646839155230,19646839239071,11.500269,11.58411,0,13783
55,2600000000,19646867683804,19646878833669,19646878919206,11.149865,11.235402,0,13779
56,2640000000,19646907774825,19646918854385,19646918947602,11.07956,11.172777,0,13762
57,2680000000,19646947746900,19646959434563,19646959521316,11.687663,11.774416,0,13722
58,2720000000,19646987786335,19646999214700,19646999297805,11.428365,11.51147,0,13560
59,2760000000,19647027658889,19647039096661,19647039184823,11.437772,11.525934,0,14040
60,2800000000,19647067684917,19647079360516,19647079444261,11.675599,11.759344,0,13901
61,2840000000,19647107771297,19647119446480,19647119552146,11.675183,11.780849,0,13975
62,2880000000,19647147786380,19647159254073,19647159344762,11.467693,11.558382,0,13955
63,2920000000,19647187799064,19647199321733,19647199420358,11.522669,11.621294,0,13929
64,2960000000,19647227708322,19647238939404,19647239046093,11.231082,11.337771,0,13806
65,3000000000,19647267685773,19647279199034,19647279283067,11.513261,11.597294,0,13741
66,3040000000,19647307755609,19647319408648,19647319501161,11.653039,11.745552,0,14075
67,3080000000,19647347795845,19647359333138,19647359429331,11.537293,11.633486,0,13898
68,3120000000,19647387685454,19647399378494,19647399490303,11.69304,11.804849,0,13780
69,3160000000,19647427707098,19647439396394,19647439496875,11.689296,11.789777,0,13696
70,3200000000,19647467759878,19647479621048,19647479717177,11.86117,11.957299,0,13871
71,3240000000,19647507818738,19647519417760,19647519517217,11.599022,11.698479,0,13658
72,3280000000,19647547794493,19647560101844,19647560198741,12.307351,12.404248,0,14186
73,3320000000,19647587687399,19647599209108,19647599320470,11.521709,11.633071,0,13697
74,3360000000,19647627693874,19647639430690,19647639521123,11.736816,11.827249,0,13860
75,3400000000,19647667743870,19647679335244,19647679437069,11.591374,11.693199,0,13848
76,3440000000,19647707799434,19647718865970,19647719070836,11.066536,11.271402,0,13762
77,3480000000,19647747784885,19647757793616,19647757863377,10.008731,10.078492,0,13744
