frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19616580786427,19616583378491,19616592557643,2.592064,11.771216,2764800,13691
1,440000000,19616620805926,19616623498311,19616632692440,2.692385,11.886514,2764800,13333
2,480000000,19616661010260,19616663516786,19616672660995,2.506526,11.650735,2764800,13327
3,520000000,19616700783292,19616703088760,19616712295977,2.305468,11.512685,2764800,13555
4,560000000,19616740768807,19616743108835,19616752511223,2.340028,11.742416,2764800,13583
5,600000000,19616780772850,19616783389650,19616792580355,2.6168,11.807505,2764800,13794
6,640000000,19616820778013,19616823387517,19616832485805,2.609504,11.707792,2764800,13515
7,680000000,19616860766760,19616863336743,19616872743835,2.569983,11.977075,2764800,13742
8,720000000,19616900766931,19616903205649,19616912599780,2.438718,11.832849,2764800,13593
9,760000000,19616941010337,19616943543328,19616952946771,2.532991,11.936434,2764800,13843
10,800000000,19616980785001,19616984877371,19616994251022,4.09237,13.466021,2764800,13675
11,840000000,19617020781908,19617023370324,19617032565605,2.588416,11.783697,2764800,13685
12,880000000,19617060838848,19617063680611,19617072829907,2.841763,11.991059,2764800,13849
13,920000000,19617101001677,19617103342122,19617112498010,2.340445,11.496333,2764800,13907
14,960000000,19617140789525,19617143174611,19617152367779,2.385086,11.578254,2764800,13753
15,1000000000,19617180819777,19617184032616,19617193158008,3.212839,12.338231,2764800,13757
16,1040000000,19617220786251,19617223955378,19617233112771,3.169127,12.32652,2764800,13627
17,1080000000,19617260773814,19617263887997,19617273070861,3.114183,12.297047,2764800,13880
18,1120000000,19617300765313,19617303091230,19617312339471,2.325917,11.574158,2764800,13533
19,1160000000,19617340832717,19617343161162,19617352376027,2.328445,11.54331,2764800,13426
20,1200000000,19617380786328,19617383283670,19617392521416,2.497342,11.735088,2764800,13425
21,1240000000,19617420781347,19617422919229,19617432111406,2.137882,11.330059,2764800,13339
22,1280000000,19617460766221,19617463042697,19617472185210,2.276476,11.418989,2764800,13554
23,1320000000,19617500765368,19617502887410,19617512034627,2.122042,11.269259,2764800,13331
24,1360000000,19617540763555,19617542921406,19617551989005,2.157851,11.22545,2764800,13469
25,1400000000,19617580757678,19617583485712,19617590671752,2.728034,9.914074,2764800,13417
26,1440000000,19617620835514,19617623228280,19617632433353,2.392766,11.597839,2764800,13377
27,1480000000,19617661007656,19617663159202,19617672302738,2.151546,11.295082,2764800,13428
28,1520000000,19617700777968,19617703822037,19617712921477,3.044069,12.143509,2764800,13964
29,1560000000,19617740768091,19617742931189,19617752143526,2.163098,11.375435,2764800,13713
30,1600000000,19617781012489,19617784077774,19617793328480,3.065285,12.315991,2764800,13891
31,1640000000,19617820813105,19617823137230,19617832339967,2.324125,11.526862,2764800,13727
32,1680000000,19617860782716,19617863866914,19617873268309,3.084198,12.485593,2764800,13889
33,1720000000,19617900831592,19617904033199,19617913411810,3.201607,12.580218,2764800,14015
34,1760000000,19617940782674,19617943303281,19617952477154,2.520607,11.69448,2764800,14098
35,1800000000,19617980772733,19617983123546,19617992346251,2.350813,11.573518,2764800,13940
36,1840000000,19618020774472,19618023826830,19618033033663,3.052358,12.259191,2764800,13974
37,1880000000,19618060767379,19618062936782,19618072090878,2.169403,11.323499,2764800,14004
38,1920000000,19618100763934,19618103909029,19618113057525,3.145095,12.293591,2764800,13946
39,1960000000,19618140770761,19618143344073,19618152541786,2.573312,11.771025,2764800,13839
40,2000000000,19618180844341,19618183256243,19618192489956,2.411902,11.645615,2764800,14025
41,2040000000,19618221012994,19618223436448,19618232579792,2.423454,11.566798,2764800,13821
42,2080000000,19618260779658,19618275810307,19618287219919,15.030649,26.440261,2764800,13707
43,2120000000,19618300924855,19618306080951,19618317161855,5.156096,16.237,2764800,13700
44,2160000000,19618341406536,19618346425030,19618357486958,5.018494,16.080422,2764800,13559
45,2200000000,19618381154544,19618386298895,19618397552346,5.144351,16.397802,2764800,13866
46,2240000000,19618421005881,19618428655479,19618439838881,7.649598,18.833,2764800,13728
47,2280000000,19618460904323,19618468041531,19618480738135,7.137208,19.833812,2764800,14365
48,2320000000,19618500903822,19618507262748,19618519881559,6.358926,18.977737,2764800,13898
49,2360000000,19618540970746,19618546782754,19618558124781,5.812008,17.154035,2764800,13965
50,2400000000,19618580944773,19618587282707,19618599203397,6.337934,18.258624,2764800,13858
51,2440000000,19618621087154,19618627473792,19618638887308,6.386638,17.800154,2764800,13448
52,2480000000,19618660970459,19618667486891,19618678904471,6.516432,17.934012,2764800,13447
53,2520000000,19618700910502,19618707115218,19618719621451,6.204716,18.710949,2764800,13741
54,2560000000,19618740961649,19618747045756,19618759501749,6.084107,18.5401,2764800,13783
55,2600000000,19618781060414,19618788155413,19618799462431,7.094999,18.402017,2764800,13779
56,2640000000,19618820950567,19618826871696,19618838690209,5.921129,17.739642,2764800,13762
57,2680000000,19618860896786,19618866581143,19618879412853,5.684357,18.516067,2764800,13722
58,2720000000,19618900893885,19618907402541,19618918586870,6.508656,17.692985,2764800,13560
59,2760000000,19618940912040,19618947345111,19618958573505,6.433071,17.661465,2764800,14040
60,2800000000,19618980951251,19618987445923,19619000072606,6.494672,19.121355,2764800,13901
61,2840000000,19619020979647,19619027520463,19619039092541,6.540816,18.112894,2764800,13975
62,2880000000,19619060913161,19619067649596,19619080426169,6.736435,19.513008,2764800,13955
63,2920000000,19619100897460,19619107053472,19619118692526,6.156012,17.795066,2764800,13929
64,2960000000,19619140903391,19619146941545,19619158872188,6.038154,17.968797,2764800,13806
65,3000000000,19619180894570,19619186827187,19619199493454,5.932617,18.598884,2764800,13741
66,3040000000,19619220913877,19619226748157,19619239556954,5.83428,18.643077,2764800,14075
67,3080000000,19619260973441,19619267186413,19619279877705,6.212972,18.904264,2764800,13898
68,3120000000,19619300896363,19619306786932,19619318294689,5.890569,17.398326,2764800,13780
69,3160000000,19619340903190,19619347026562,19619358778322,6.123372,17.875132,2764800,13696
70,3200000000,19619380907329,19619386935371,19619399003392,6.028042,18.096063,2764800,13871
71,3240000000,19619420890956,19619426839701,19619439600818,5.948745,18.709862,2764800,13658
72,3280000000,19619460934264,19619466862273,19619479866336,5.928009,18.932072,2764800,14186
73,3320000000,19619500891746,19619506530216,19619518317016,5.63847,17.42527,2764800,13697
74,3360000000,19619540933262,19619547035513,19619558621223,6.102251,17.687961,2764800,13860
75,3400000000,19619580881304,19619586825857,19619598475632,5.944553,17.594328,2764800,13848
76,3440000000,19619620894500,19619626753100,19619638600733,5.8586,17.706233,2764800,13762
77,3480000000,19619660904719,19619667244381,19619680791587,6.339662,19.886868,2764800,13744
78,3520000000,19619700972251,19619707442730,19619720330696,6.470479,19.358445,2764800,13776
79,3560000000,19619741010694,19619746874798,19619758581374,5.864104,17.57068,2764800,13666
