frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19781047636343,19781071074487,19781071108088,23.438144,23.471745,0,28136
1,440000000,19781050064181,19781073171345,19781073200817,23.107164,23.136636,0,27987
2,480000000,19781051279652,19781075246411,19781075274443,23.966759,23.994791,0,27309
3,520000000,19781052775446,19781077371685,19781077400773,24.596239,24.625327,0,27363
4,560000000,19781054757711,19781079458302,19781079486399,24.700591,24.728688,0,28114
5,600000000,19781056578565,19781081583896,19781081614393,25.005331,25.035828,0,27837
6,640000000,19781058925154,19781083668050,19781083698354,24.742896,24.7732,0,27626
7,680000000,19781060733592,19781085798060,19781085832493,25.064468,25.098901,0,27616
8,720000000,19781062919123,19781087883366,19781087915206,24.964243,24.996083,0,27899
9,760000000,19781064889227,19781090013856,19781090049473,25.124629,25.160246,0,27981
10,800000000,19781067099270,19781092143322,19781092197403,25.044052,25.098133,0,27578
11,840000000,19781069075103,19781094280277,19781094334261,25.205174,25.259158,0,27755
12,880000000,19781071341051,19781096310958,19781096348366,24.969907,25.007315,0,28124
13,920000000,19781073322643,19781098475720,19781098522793,25.153077,25.20015,0,28009
14,960000000,19781075534414,19781100515009,19781100553858,24.980595,25.019444,0,27568
15,1000000000,19781077529703,19781102688412,19781102737661,25.158709,25.207958,0,27951
16,1040000000,19781079711585,19781104720885,19781104757846,25.0093,25.046261,0,28004
17,1080000000,19781081731258,19781106874448,19781106919920,25.14319,25.188662,0,27906
18,1120000000,19781083915381,19781108928297,19781108969193,25.012916,25.053812,0,28047
19,1160000000,19781085961966,19781111069507,19781111113252,25.107541,25.151286,0,27928
20,1200000000,19781088148521,19781113129308,19781113202749,24.980787,25.054228,0,27853
21,1240000000,19781090212707,19781115279319,19781115331096,25.066612,25.118389,0,27901
22,1280000000,19781092380637,19781117339920,19781117386321,24.959283,25.005684,0,27666
23,1320000000,19781094439031,19781119481195,19781119531979,25.042164,25.092948,0,27619
24,1360000000,19781096629426,19781121546404,19781121597893,24.916978,24.968467,0,27659
25,1400000000,19781098681739,19781123689918,19781123740607,25.008179,25.058868,0,27792
26,1440000000,19781100776869,19781125753752,19781125798872,24.976883,25.022003,0,27860
27,1480000000,19781102916159,19781127970643,19781128051572,25.054484,25.135413,0,28171
28,1520000000,19781105031801,19781129956267,19781129999084,24.924466,24.967283,0,27958
29,1560000000,19781107069362,19781132168871,19781132224519,25.099509,25.155157,0,28403
30,1600000000,19781109217484,19781134215104,19781134261056,24.99762,25.043572,0,28732
31,1640000000,19781111247173,19781136320634,19781136368218,25.073461,25.121045,0,28035
32,1680000000,19781113380480,19781138389651,19781138431732,25.009171,25.051252,0,28147
33,1720000000,19781115479065,19781140531117,19781140578478,25.052052,25.099413,0,28439
34,1760000000,19781117587635,19781142600263,19781142645223,25.012628,25.057588,0,27750
35,1800000000,19781119660237,19781144751393,19781144801570,25.091156,25.141333,0,28254
36,1840000000,19781121848968,19781146815259,19781146853915,24.966291,25.004947,0,28190
