frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19772803977326,19772810105369,19772824206182,6.128043,20.228856,2764800,13691
1,440000000,19772843994170,19772849093816,19772860559141,5.099646,16.564971,2764800,13333
2,480000000,19772883961637,19772890743385,19772904918087,6.781748,20.95645,2764800,13327
3,520000000,19772923978577,19772929147441,19772940603806,5.168864,16.625229,2764800,13555
4,560000000,19772963976573,19772968950042,19772980455976,4.973469,16.479403,2764800,13583
5,600000000,19773003971337,19773009170281,19773020671383,5.198944,16.700046,2764800,13794
6,640000000,19773043984533,19773049117460,19773060571073,5.132927,16.58654,2764800,13515
7,680000000,19773084118563,19773090724372,19773104103993,6.605809,19.98543,2764800,13742
8,720000000,19773123982445,19773129787348,19773143852257,5.804903,19.869812,2764800,13593
9,760000000,19773163982457,19773169366907,19773180748583,5.38445,16.766126,2764800,13843
10,800000000,19773203979717,19773209793964,19773223909754,5.814247,19.930037,2764800,13675
11,840000000,19773243976081,19773249112048,19773260658974,5.135967,16.682893,2764800,13685
12,880000000,19773283964733,19773289221373,19773300673386,5.25664,16.708653,2764800,13849
13,920000000,19773323993673,19773329147240,19773340597909,5.153567,16.604236,2764800,13907
14,960000000,19773363948436,19773369191125,19773380579617,5.242689,16.631181,2764800,13753
15,1000000000,19773403960384,19773409147584,19773420610669,5.1872,16.650285,2764800,13757
16,1040000000,19773443976300,19773449906165,19773464109732,5.929865,20.133432,2764800,13627
17,1080000000,19773483962776,19773489214489,19773500697286,5.251713,16.73451,2764800,13880
18,1120000000,19773523995844,19773529276901,19773540759667,5.281057,16.763823,2764800,13533
19,1160000000,19773563957328,19773568935149,19773580348730,4.977821,16.391402,2764800,13426
20,1200000000,19773603968092,19773609818532,19773623955346,5.85044,19.987254,2764800,13425
21,1240000000,19773643979144,19773649047462,19773660496595,5.068318,16.517451,2764800,13339
22,1280000000,19773683983124,19773689209684,19773700790339,5.22656,16.807215,2764800,13554
23,1320000000,19773723989408,19773729031422,19773740535916,5.042014,16.546508,2764800,13331
24,1360000000,19773763991116,19773769087595,19773780563896,5.096479,16.57278,2764800,13469
25,1400000000,19773803976088,19773809740767,19773823864012,5.764679,19.887924,2764800,13417
26,1440000000,19773843982436,19773849151619,19773860616592,5.169183,16.634156,2764800,13377
27,1480000000,19773883984144,19773889128591,19773900585788,5.144447,16.601644,2764800,13428
28,1520000000,19773923981788,19773929262365,19773940765066,5.280577,16.783278,2764800,13964
29,1560000000,19773964023144,19773969067398,19773980564531,5.044254,16.541387,2764800,13713
30,1600000000,19774003991284,19774009185043,19774020674817,5.193759,16.683533,2764800,13891
31,1640000000,19774043965407,19774049066142,19774060504683,5.100735,16.539276,2764800,13727
32,1680000000,19774083988171,19774089210252,19774100805370,5.222081,16.817199,2764800,13889
33,1720000000,19774123964567,19774129357145,19774140816166,5.392578,16.851599,2764800,14015
34,1760000000,19774163981347,19774170268753,19774181766814,6.287406,17.785467,2764800,14098
35,1800000000,19774203989231,19774210732802,19774224621837,6.743571,20.632606,2764800,13940
36,1840000000,19774243976155,19774249178715,19774260663528,5.20256,16.687373,2764800,13974
37,1880000000,19774283951879,19774289261128,19774300681588,5.309249,16.729709,2764800,14004
38,1920000000,19774323963763,19774329218963,19774340669664,5.2552,16.705901,2764800,13946
39,1960000000,19774364032927,19774369968072,19774384151575,5.935145,20.118648,2764800,13839
40,2000000000,19774403958922,19774409111658,19774420567479,5.152736,16.608557,2764800,14025
41,2040000000,19774443970775,19774449255928,19774460673220,5.285153,16.702445,2764800,13821
42,2080000000,19774483949186,19774490031661,19774504188059,6.082475,20.238873,2764800,13707
43,2120000000,19774523951918,19774529063885,19774540589467,5.111967,16.637549,2764800,13700
44,2160000000,19774564032827,19774569887875,19774584049617,5.855048,20.01679,2764800,13559
45,2200000000,19774603976070,19774609121254,19774620609491,5.145184,16.633421,2764800,13866
46,2240000000,19774643970962,19774649501622,19774661021956,5.53066,17.050994,2764800,13728
47,2280000000,19774683959774,19774689405857,19774700914319,5.446083,16.954545,2764800,14365
48,2320000000,19774723953546,19774729268171,19774740696312,5.314625,16.742766,2764800,13898
49,2360000000,19774763956790,19774769192502,19774780632515,5.235712,16.675725,2764800,13965
50,2400000000,19774804016003,19774809917675,19774824180891,5.901672,20.164888,2764800,13858
51,2440000000,19774843966030,19774849216526,19774860717052,5.250496,16.751022,2764800,13448
52,2480000000,19774883971034,19774890027492,19774904271731,6.056458,20.300697,2764800,13447
53,2520000000,19774923951782,19774929157958,19774940706836,5.206176,16.755054,2764800,13741
54,2560000000,19774963959250,19774969328308,19774980765888,5.369058,16.806638,2764800,13783
55,2600000000,19775003970014,19775009119005,19775020595594,5.148991,16.62558,2764800,13779
56,2640000000,19775043964681,19775049175114,19775060749720,5.210433,16.785039,2764800,13762
57,2680000000,19775083965909,19775089425753,19775100964775,5.459844,16.998866,2764800,13722
58,2720000000,19775123985186,19775129283651,19775140840305,5.298465,16.855119,2764800,13560
59,2760000000,19775163989198,19775169406992,19775180980415,5.417794,16.991217,2764800,14040
60,2800000000,19775203980217,19775209485789,19775221012811,5.505572,17.032594,2764800,13901
61,2840000000,19775243982757,19775249431176,19775260937046,5.448419,16.954289,2764800,13975
62,2880000000,19775283995153,19775289371572,19775300849377,5.376419,16.854224,2764800,13955
63,2920000000,19775324054750,19775329584642,19775341051215,5.529892,16.996465,2764800,13929
64,2960000000,19775363974985,19775370142581,19775384623655,6.167596,20.64867,2764800,13806
65,3000000000,19775403972533,19775409298583,19775420837988,5.32605,16.865455,2764800,13741
66,3040000000,19775443989121,19775449509253,19775461028531,5.520132,17.03941,2764800,14075
67,3080000000,19775483984589,19775489365967,19775500913309,5.381378,16.92872,2764800,13898
68,3120000000,19775523984697,19775529477629,19775540990090,5.492932,17.005393,2764800,13780
69,3160000000,19775563980069,19775570372819,19775584549250,6.39275,20.569181,2764800,13696
70,3200000000,19775603969713,19775609482932,19775621112547,5.513219,17.142834,2764800,13871
71,3240000000,19775643970749,19775649330335,19775660883629,5.359586,16.91288,2764800,13658
72,3280000000,19775683983081,19775689695599,19775701277981,5.712518,17.2949,2764800,14186
73,3320000000,19775723985141,19775729333046,19775740895557,5.347905,16.910416,2764800,13697
74,3360000000,19775763968096,19775769474788,19775781052626,5.506692,17.08453,2764800,13860
75,3400000000,19775803966796,19775810273946,19775824538697,6.30715,20.571901,2764800,13848
76,3440000000,19775843973080,19775849104439,19775860688486,5.131359,16.715406,2764800,13762
77,3480000000,19775883961124,19775889217221,19775900857524,5.256097,16.8964,2764800,13744
78,3520000000,19775923986096,19775929613910,19775941208100,5.627814,17.222004,2764800,13776
79,3560000000,19775963972028,19775969303966,19775980866316,5.331938,16.894288,2764800,13666
80,3600000000,19776003977832,19776010480024,19776024753480,6.502192,20.775648,2764800,13810
81,3640000000,19776044203767,19776049915869,19776061518284,5.712102,17.314517,2764800,13884
82,3680000000,19776083982208,19776089531012,19776101155731,5.548804,17.173523,2764800,14304
83,3720000000,19776123992940,19776130623422,19776142213964,6.630482,18.221024,2764800,14001
84,3760000000,19776163981528,19776169801952,19776181730930,5.820424,17.749402,2764800,14172
85,3800000000,19776203978212,19776209467623,19776221081686,5.489411,17.103474,2764800,13794
86,3840000000,19776243952527,19776249409683,19776260945920,5.457156,16.993393,2764800,13832
87,3880000000,19776283992796,19776290252361,19776304525784,6.259565,20.532988,2764800,13947
88,3920000000,19776323982280,19776329277001,19776340830647,5.294721,16.848367,2764800,13591
89,3960000000,19776363971060,19776369167763,19776380697377,5.196703,16.726317,2764800,13801
90,4000000000,19776403975456,19776409384034,19776420949264,5.408578,16.973808,2764800,14026
91,4040000000,19776443986764,19776449298317,19776460786394,5.311553,16.79963,2764800,13770
92,4080000000,19776483945559,19776489074102,19776500591076,5.128543,16.645517,2764800,13567
93,4120000000,19776523973763,19776529984877,19776544129371,6.011114,20.155608,2764800,13312
94,4160000000,19776563977007,19776569074862,19776580588892,5.097855,16.611885,2764800,13382
95,4200000000,19776603982811,19776609203132,19776620747785,5.220321,16.764974,2764800,13675
96,4240000000,19776643979111,19776649177959,19776660687157,5.198848,16.708046,2764800,13616
97,4280000000,19776683995123,19776689357781,19776700901699,5.362658,16.906576,2764800,13954
98,4320000000,19776723988223,19776730103146,19776741589688,6.114923,17.601465,2764800,13620
99,4360000000,19776763964043,19776769096170,19776780601399,5.132127,16.637356,2764800,13378
100,4400000000,19776803973175,19776809866527,19776824097646,5.893352,20.124471,2764800,13530
101,4440000000,19776843979491,19776849125410,19776860601135,5.145919,16.621644,2764800,13451
102,4480000000,19776883985391,19776889132750,19776900623164,5.147359,16.637773,2764800,13142
103,4520000000,19776923964955,19776929067481,19776940503846,5.102526,16.538891,2764800,13120
104,4560000000,19776963965831,19776969013861,19776980531282,5.04803,16.565451,2764800,13040
105,4600000000,19777003987315,19777010631620,19777024520079,6.644305,20.532764,2764800,12835
106,4640000000,19777043971679,19777048877115,19777060407785,4.905436,16.436106,2764800,13013
107,4680000000,19777083979467,19777089054601,19777100567575,5.075134,16.588108,2764800,13366
108,4720000000,19777123990007,19777129034965,19777140534562,5.044958,16.544555,2764800,12970
109,4760000000,19777163975906,19777168936063,19777180451277,4.960157,16.475371,2764800,13385
110,4800000000,19777203967662,19777208844810,19777220358712,4.877148,16.39105,2764800,13081
111,4840000000,19777243986490,19777251331157,19777262961508,7.344667,18.975018,2764800,13261
112,4880000000,19777283993574,19777291396098,19777302895343,7.402524,18.901769,2764800,13441
113,4920000000,19777323992658,19777330911655,19777346558056,6.918997,22.565398,2764800,13456
114,4960000000,19777363997950,19777369143902,19777380590826,5.145952,16.592876,2764800,13581
115,5000000000,19777403976042,19777409000136,19777420543254,5.024094,16.567212,2764800,13684
116,5040000000,19777443984566,19777448903315,19777460433920,4.918749,16.449354,2764800,13576
117,5080000000,19777483975330,19777488945631,19777500469933,4.970301,16.494603,2764800,13299
118,5120000000,19777524013006,19777529888215,19777544147750,5.875209,20.134744,2764800,13612
119,5160000000,19777563975194,19777568861846,19777580484677,4.886652,16.509483,2764800,13353
120,5200000000,19777603965542,19777609028612,19777620653459,5.06307,16.687917,2764800,13745
121,5240000000,19777643983730,19777648766157,19777660265882,4.782427,16.282152,2764800,13323
122,5280000000,19777683985470,19777689184510,19777700708043,5.19904,16.722573,2764800,14032
123,5320000000,19777724161356,19777731538791,19777745143598,7.377435,20.982242,2764800,13292
124,5360000000,19777763952885,19777768835057,19777780358943,4.882172,16.406058,2764800,13529
125,5400000000,19777803995490,19777811711201,19777830269477,7.715711,26.273987,2764800,13485
126,5440000000,19777843983118,19777848850345,19777860335959,4.867227,16.352841,2764800,12992
127,5480000000,19777883993082,19777888894070,19777900447524,4.900988,16.454442,2764800,13019
128,5520000000,19777923966405,19777928902402,19777940419568,4.935997,16.453163,2764800,13012
129,5560000000,19777963978353,19777968990799,19777980497501,5.012446,16.519148,2764800,12984
130,5600000000,19778003990525,19778008799961,19778020402663,4.809436,16.412138,2764800,13117
131,5640000000,19778043995209,19778048971015,19778060509557,4.975806,16.514348,2764800,12906
132,5680000000,19778083989653,19778088829841,19778100368287,4.840188,16.378634,2764800,13198
133,5720000000,19778123970817,19778128918174,19778140438284,4.947357,16.467467,2764800,13036
134,5760000000,19778163967373,19778169068780,19778180575705,5.101407,16.608332,2764800,13494
135,5800000000,19778203985721,19778209014487,19778220508612,5.028766,16.522891,2764800,13180
136,5840000000,19778243985925,19778248800512,19778260610674,4.814587,16.624749,2764800,13199
137,5880000000,19778283969905,19778289075568,19778300636446,5.105663,16.666541,2764800,13036
138,5920000000,19778324020957,19778329331359,19778340920173,5.310402,16.899216,2764800,13474
139,5960000000,19778363989929,19778369035815,19778380548725,5.045886,16.558796,2764800,13620
140,6000000000,19778403985269,19778409232565,19778420820004,5.247296,16.834735,2764800,13961
141,6040000000,19778443994017,19778449158432,19778460739279,5.164415,16.745262,2764800,13898
142,6080000000,19778483986989,19778489361007,19778501307330,5.374018,17.320341,2764800,13648
143,6120000000,19778523985881,19778529085559,19778540612709,5.099678,16.626828,2764800,13709
144,6160000000,19778563971813,19778569077667,19778580654802,5.105854,16.682989,2764800,13746
145,6200000000,19778603982961,19778609072079,19778620568765,5.089118,16.585804,2764800,13635
146,6240000000,19778643985725,19778649223133,19778660720138,5.237408,16.734413,2764800,13688
147,6280000000,19778684034409,19778689536333,19778701239261,5.501924,17.204852,2764800,14527
148,6320000000,19778723992821,19778729223381,19778740800067,5.23056,16.807246,2764800,13803
149,6360000000,19778763985664,19778769336098,19778780869520,5.350434,16.883856,2764800,13857
