frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19467771184930,19467778584765,19467778619613,7.399835,7.434683,0,3654
1,440000000,19467771814890,19467779259109,19467779317062,7.444219,7.502172,0,3684
2,480000000,19467772410865,19467779870316,19467779893677,7.459451,7.482812,0,3658
3,520000000,19467773116538,19467780766391,19467780796728,7.649853,7.68019,0,3612
4,560000000,19467774360297,19467781225085,19467781257469,6.864788,6.897172,0,3800
5,600000000,19467774873583,19467781856293,19467781881765,6.98271,7.008182,0,3691
6,640000000,19467775620792,19467782504525,19467782535629,6.883733,6.914837,0,3640
7,680000000,19467776363906,19467783158165,19467783189205,6.794259,6.825299,0,3811
8,720000000,19467777040458,19467783803197,19467783833757,6.762739,6.793299,0,3910
9,760000000,19467777643793,19467784463685,19467784487109,6.819892,6.843316,0,3881
10,800000000,19467778288953,19467785122605,19467785154893,6.833652,6.86594,0,3888
11,840000000,19467778981570,19467785786645,19467785819445,6.805075,6.837875,0,3390
12,880000000,19467779628010,19467786423773,19467786447517,6.795763,6.819507,0,3701
13,920000000,19467780255953,19467787074565,19467787097605,6.818612,6.841652,0,3606
14,960000000,19467780912793,19467787721645,19467787744973,6.808852,6.83218,0,3739
15,1000000000,19467781580513,19467788370645,19467788396565,6.790132,6.816052,0,3807
16,1040000000,19467782232169,19467789028605,19467789059485,6.796436,6.827316,0,3697
17,1080000000,19467782864913,19467789673669,19467789695877,6.808756,6.830964,0,3736
18,1120000000,19467783512377,19467790338573,19467790368717,6.826196,6.85634,0,3687
19,1160000000,19467784200930,19467790988213,19467791017717,6.787283,6.816787,0,3579
20,1200000000,19467784879146,19467791661629,19467791694717,6.782483,6.815571,0,3324
21,1240000000,19467785496369,19467792314853,19467792342181,6.818484,6.845812,0,3644
22,1280000000,19467786150713,19467792988653,19467793015309,6.83794,6.864596,0,3480
23,1320000000,19467786803809,19467793696150,19467793722774,6.892341,6.918965,0,3525
24,1360000000,19467787450217,19467794478175,19467794503232,7.027958,7.053015,0,3685
25,1400000000,19467788111601,19467795280873,19467795303945,7.169272,7.192344,0,3751
26,1440000000,19467788752121,19467795951761,19467795978034,7.19964,7.225913,0,3632
27,1480000000,19467789399713,19467797009726,19467797034687,7.610013,7.634974,0,3665
28,1520000000,19467790065385,19467797679495,19467797715815,7.61411,7.65043,0,3670
29,1560000000,19467790711313,19467798344111,19467798369487,7.632798,7.658174,0,3814
30,1600000000,19467791370233,19467799009847,19467799033975,7.639614,7.663742,0,3897
31,1640000000,19467792090434,19467799700383,19467799724640,7.609949,7.634206,0,4024
32,1680000000,19467792707434,19467800380360,19467800409640,7.672926,7.702206,0,3848
33,1720000000,19467793418866,19467801084016,19467801111633,7.66515,7.692767,0,3899
34,1760000000,19467794205884,19467801910554,19467801937435,7.70467,7.731551,0,3793
35,1800000000,19467795004038,19467802586947,19467802615107,7.582909,7.611069,0,3953
36,1840000000,19467795662158,19467803249867,19467803274219,7.587709,7.612061,0,3609
37,1880000000,19467796721499,19467803907923,19467803930675,7.186424,7.209176,0,3825
38,1920000000,19467797399171,19467804614172,19467804640828,7.215001,7.241657,0,3930
39,1960000000,19467798045131,19467805313444,19467805342820,7.268313,7.297689,0,3815
40,2000000000,19467798754356,19467806011405,19467806059021,7.257049,7.304665,0,4123
41,2040000000,19467799399228,19467806679285,19467806709269,7.280057,7.310041,0,3857
42,2080000000,19467800096740,19467807341341,19467807365597,7.244601,7.268857,0,3817
43,2120000000,19467800795149,19467808012293,19467808036805,7.217144,7.241656,0,4029
44,2160000000,19467801635031,19467808680589,19467808707950,7.045558,7.072919,0,3992
45,2200000000,19467802291039,19467809381494,19467809413014,7.090455,7.121975,0,3517
46,2240000000,19467802980072,19467810264865,19467810294465,7.284793,7.314393,0,3920
47,2280000000,19467803639120,19467810945193,19467810984394,7.306073,7.345274,0,3791
48,2320000000,19467804333112,19467811609777,19467811635858,7.276665,7.302746,0,3931
49,2360000000,19467805025889,19467812460220,19467812482684,7.434331,7.456795,0,3792
50,2400000000,19467805704425,19467813130436,19467813159588,7.426011,7.455163,0,4037
51,2440000000,19467806373425,19467813816588,19467813849357,7.443163,7.475932,0,3945
52,2480000000,19467807064730,19467814496597,19467814525173,7.431867,7.460443,0,3908
53,2520000000,19467807725058,19467815207005,19467815236350,7.481947,7.511292,0,3448
