frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19476767209134,19476770538518,19476770621527,3.329384,3.412393,0,3654
1,440000000,19476806810547,19476810036986,19476810094971,3.226439,3.284424,0,3684
2,480000000,19476846850717,19476849850850,19476849912387,3.000133,3.06167,0,3658
3,520000000,19476886925256,19476888516059,19476888576988,1.590803,1.651732,0,3612
4,560000000,19476926895762,19476930185274,19476930259163,3.289512,3.363401,0,3800
5,600000000,19476966815675,19476969845280,19476969907488,3.029605,3.091813,0,3691
6,640000000,19477007284810,19477010347056,19477010423505,3.062246,3.138695,0,3640
7,680000000,19477046878223,19477050079255,19477050137623,3.201032,3.2594,0,3811
8,720000000,19477086869785,19477090119713,19477090186402,3.249928,3.316617,0,3910
9,760000000,19477126960068,19477130073194,19477130146187,3.113126,3.186119,0,3881
10,800000000,19477166939982,19477170206006,19477170287703,3.266024,3.347721,0,3888
11,840000000,19477206832247,19477209841596,19477209904540,3.009349,3.072293,0,3390
12,880000000,19477246831233,19477249724740,19477249781125,2.893507,2.949892,0,3701
13,920000000,19477286861835,19477289830127,19477289891024,2.968292,3.029189,0,3606
14,960000000,19477326871893,19477329814585,19477329866970,2.942692,2.995077,0,3739
15,1000000000,19477366806718,19477369732386,19477369784931,2.925668,2.978213,0,3807
16,1040000000,19477406830569,19477409870030,19477409933263,3.039461,3.102694,0,3697
17,1080000000,19477446801234,19477449797527,19477449852664,2.996293,3.05143,0,3736
18,1120000000,19477486854941,19477489768513,19477489835361,2.913572,2.98042,0,3687
19,1160000000,19477526887815,19477529742442,19477529795883,2.854627,2.908068,0,3579
20,1200000000,19477566892977,19477569817269,19477569877782,2.924292,2.984805,0,3324
21,1240000000,19477606811578,19477609837791,19477609895104,3.026213,3.083526,0,3644
22,1280000000,19477646814340,19477649757288,19477649816489,2.942948,3.002149,0,3480
23,1320000000,19477686867823,19477689832403,19477689891700,2.96458,3.023877,0,3525
24,1360000000,19477726895609,19477729858718,19477729927134,2.963109,3.031525,0,3685
25,1400000000,19477766806754,19477769693190,19477769749734,2.886436,2.94298,0,3751
26,1440000000,19477806869773,19477809742640,19477809806385,2.872867,2.936612,0,3632
27,1480000000,19477846802134,19477849740250,19477849797019,2.938116,2.994885,0,3665
28,1520000000,19477886890241,19477889801573,19477889870790,2.911332,2.980549,0,3670
