frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19709075894585,19709145516817,19709154052890,69.622232,78.158305,2764800,13691
1,440000000,19709076232957,19709154251132,19709161825017,78.018175,85.59206,2764800,13333
2,480000000,19709077390124,19709162217406,19709169810843,84.827282,92.420719,2764800,13327
3,520000000,19709077945298,19709170009950,19709177336440,92.064652,99.391142,2764800,13555
4,560000000,19709078537306,19709177630619,19709185324634,99.093313,106.787328,2764800,13583
5,600000000,19709079518790,19709185678430,19709192821558,106.15964,113.302768,2764800,13794
6,640000000,19709080477393,19709193071993,19709200328050,112.5946,119.850657,2764800,13515
7,680000000,19709082059301,19709200550005,19709207782222,118.490704,125.722921,2764800,13742
8,720000000,19709091005779,19709207995473,19709215139688,116.989694,124.133909,2764800,13593
9,760000000,19709097244320,19709215544909,19709222762118,118.300589,125.517798,2764800,13843
10,800000000,19709102994662,19709222985801,19709230251362,119.991139,127.2567,2764800,13675
11,840000000,19709108648748,19709230496165,19709237675837,121.847417,129.027089,2764800,13685
12,880000000,19709126105986,19709238047842,19709245254843,111.941856,119.148857,2764800,13849
13,920000000,19709127867320,19709245636831,19709252823576,117.769511,124.956256,2764800,13907
14,960000000,19709129943057,19709253077947,19709260442485,123.13489,130.499428,2764800,13753
15,1000000000,19709136259647,19709260713433,19709267840912,124.453786,131.581265,2764800,13757
16,1040000000,19709143686362,19709268103763,19709275321260,124.417401,131.634898,2764800,13627
17,1080000000,19709153186095,19709275575663,19709282728295,122.389568,129.5422,2764800,13880
18,1120000000,19709160173605,19709282946058,19709290309828,122.772453,130.136223,2764800,13533
19,1160000000,19709168394410,19709290557191,19709297898850,122.162781,129.50444,2764800,13426
20,1200000000,19709178764073,19709298146629,19709305340829,119.382556,126.576756,2764800,13425
21,1240000000,19709183819592,19709305762114,19709313043356,121.942522,129.223764,2764800,13339
22,1280000000,19709191538438,19709313264062,19709320443959,121.725624,128.905521,2764800,13554
23,1320000000,19709198702142,19709320701498,19709327813329,121.999356,129.111187,2764800,13331
24,1360000000,19709206102745,19709328086901,19709335234124,121.984156,129.131379,2764800,13469
25,1400000000,19709213457428,19709335478287,19709342543430,122.020859,129.086002,2764800,13417
26,1440000000,19709220955664,19709342759113,19709349799167,121.803449,128.843503,2764800,13377
27,1480000000,19709228592526,19709350012482,19709357118873,121.419956,128.526347,2764800,13428
28,1520000000,19709236094250,19709357554591,19709364578453,121.460341,128.484203,2764800,13964
29,1560000000,19709243429092,19709364782072,19709371827758,121.35298,128.398666,2764800,13713
30,1600000000,19709251025409,19709372063281,19709379236489,121.037872,128.21108,2764800,13891
31,1640000000,19709258627039,19709379426444,19709386527555,120.799405,127.900516,2764800,13727
32,1680000000,19709266254845,19709386721765,19709393989534,120.46692,127.734689,2764800,13889
33,1720000000,19709273767449,19709394337059,19709401644317,120.56961,127.876868,2764800,14015
34,1760000000,19709281432727,19709401946144,19709409250042,120.513417,127.817315,2764800,14098
35,1800000000,19709288513102,19709409571550,19709416928216,121.058448,128.415114,2764800,13940
36,1840000000,19709295976810,19709417131355,19709424370260,121.154545,128.39345,2764800,13974
37,1880000000,19709303614088,19709424574102,19709431767887,120.960014,128.153799,2764800,14004
38,1920000000,19709311423496,19709431961745,19709439147049,120.538249,127.723553,2764800,13946
39,1960000000,19709318148026,19709439346316,19709446472003,121.19829,128.323977,2764800,13839
40,2000000000,19709325661687,19709446676710,19709453883903,121.015023,128.222216,2764800,14025
41,2040000000,19709332908432,19709454078305,19709461500860,121.169873,128.592428,2764800,13821
42,2080000000,19709340305515,19709461710591,19709468999256,121.405076,128.693741,2764800,13707
43,2120000000,19709347499523,19709469202203,19709476501653,121.70268,129.00213,2764800,13700
44,2160000000,19709354869694,19709476709623,19709483978192,121.839929,129.108498,2764800,13559
45,2200000000,19709362328057,19709484207955,19709491374091,121.879898,129.046034,2764800,13866
46,2240000000,19709369598771,19709491581646,19709498809799,121.982875,129.211028,2764800,13728
47,2280000000,19709376968557,19709499194571,19709506440709,122.226014,129.472152,2764800,14365
48,2320000000,19709384179046,19709506636039,19709514144931,122.456993,129.965885,2764800,13898
49,2360000000,19709391468287,19709514503432,19709521977667,123.035145,130.50938,2764800,13965
50,2400000000,19709400802994,19709522168134,19709529481344,121.36514,128.67835,2764800,13858
51,2440000000,19709406770492,19709529697314,19709537064285,122.926822,130.293793,2764800,13448
52,2480000000,19709414300856,19709537270399,19709544603834,122.969543,130.302978,2764800,13447
53,2520000000,19709421925654,19709544821372,19709552127638,122.895718,130.201984,2764800,13741
54,2560000000,19709429421426,19709552330360,19709559474704,122.908934,130.053278,2764800,13783
55,2600000000,19709436692587,19709559675155,19709566996333,122.982568,130.303746,2764800,13779
56,2640000000,19709444169383,19709567186063,19709574451880,123.01668,130.282497,2764800,13762
57,2680000000,19709451405376,19709574658731,19709582165831,123.253355,130.760455,2764800,13722
58,2720000000,19709458809755,19709582411978,19709589710788,123.602223,130.901033,2764800,13560
59,2760000000,19709466440505,19709589940615,19709597201664,123.50011,130.761159,2764800,14040
60,2800000000,19709474053590,19709597421955,19709604849054,123.368365,130.795464,2764800,13901
61,2840000000,19709481494258,19709605076577,19709612248281,123.582319,130.754023,2764800,13975
62,2880000000,19709488977934,19709612479900,19709619646356,123.501966,130.668422,2764800,13955
63,2920000000,19709496368617,19709619843990,19709627562453,123.475373,131.193836,2764800,13929
64,2960000000,19709503998502,19709627794296,19709635365653,123.795794,131.367151,2764800,13806
65,3000000000,19709511349665,19709635606712,19709643356023,124.257047,132.006358,2764800,13741
66,3040000000,19709520369648,19709643611674,19709651267800,123.242026,130.898152,2764800,14075
67,3080000000,19709527012897,19709651556348,19709659227386,124.543451,132.214489,2764800,13898
68,3120000000,19709534453757,19709659480669,19709667119547,125.026912,132.66579,2764800,13780
69,3160000000,19709542022394,19709667715843,19709675393537,125.693449,133.371143,2764800,13696
70,3200000000,19709549600279,19709675640964,19709682916125,126.040685,133.315846,2764800,13871
71,3240000000,19709557053747,19709683128480,19709690752478,126.074733,133.698731,2764800,13658
72,3280000000,19709564388397,19709691001089,19709698633215,126.612692,134.244818,2764800,14186
73,3320000000,19709571975114,19709698902434,19709706461567,126.92732,134.486453,2764800,13697
74,3360000000,19709579716425,19709706723362,19709714445281,127.006937,134.728856,2764800,13860
75,3400000000,19709587217189,19709714685732,19709722328610,127.468543,135.111421,2764800,13848
76,3440000000,19709594749058,19709722566725,19709730208419,127.817667,135.459361,2764800,13762
77,3480000000,19709602372479,19709730447078,19709738124964,128.074599,135.752485,2764800,13744
78,3520000000,19709609878204,19709738372423,19709746053477,128.494219,136.175273,2764800,13776
79,3560000000,19709617367896,19709746299304,19709753904774,128.931408,136.536878,2764800,13666
80,3600000000,19709626656234,19709754165097,19709761426402,127.508863,134.770168,2764800,13810
81,3640000000,19709633057913,19709761663749,19709768941311,128.605836,135.883398,2764800,13884
82,3680000000,19709641616290,19709769174113,19709776461339,127.557823,134.845049,2764800,14304
