frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19688649288150,19688658090242,19688658116675,8.802092,8.828525,0,13691
1,440000000,19688649447128,19688659048142,19688659073391,9.601014,9.626263,0,13333
2,480000000,19688649638907,19688660058075,19688660083003,10.419168,10.444096,0,13327
3,520000000,19688649772284,19688661011750,19688661034695,11.239466,11.262411,0,13555
4,560000000,19688650436580,19688661996082,19688662021235,11.559502,11.584655,0,13583
5,600000000,19688651459569,19688663003871,19688663029375,11.544302,11.569806,0,13794
6,640000000,19688652406269,19688663963179,19688663986955,11.55691,11.580686,0,13515
7,680000000,19688653369192,19688664951447,19688664975351,11.582255,11.606159,0,13742
8,720000000,19688654321172,19688665937603,19688665962243,11.616431,11.641071,0,13593
9,760000000,19688655333217,19688666946031,19688666973712,11.612814,11.640495,0,13843
10,800000000,19688656293452,19688667987964,19688668023613,11.694512,11.730161,0,13675
11,840000000,19688657258584,19688668923368,19688668976744,11.664784,11.71816,0,13685
12,880000000,19688658266661,19688669908852,19688669933300,11.642191,11.666639,0,13849
13,920000000,19688659257393,19688670900032,19688670927776,11.642639,11.670383,0,13907
14,960000000,19688660215165,19688671847564,19688671873772,11.632399,11.658607,0,13753
15,1000000000,19688661181608,19688672838456,19688672865688,11.656848,11.68408,0,13757
16,1040000000,19688662168725,19688673829092,19688673857604,11.660367,11.688879,0,13627
17,1080000000,19688663160737,19688674814320,19688674844816,11.653583,11.684079,0,13880
18,1120000000,19688664150925,19688675799164,19688675826812,11.648239,11.675887,0,13533
19,1160000000,19688665134873,19688676764168,19688676789480,11.629295,11.654607,0,13426
20,1200000000,19688666104165,19688677745428,19688677770580,11.641263,11.666415,0,13425
21,1240000000,19688667227251,19688678725600,19688678762176,11.498349,11.534925,0,13339
22,1280000000,19688668140446,19688679709740,19688679754893,11.569294,11.614447,0,13554
23,1320000000,19688669149130,19688680724377,19688680767385,11.575247,11.618255,0,13331
24,1360000000,19688670040629,19688681680740,19688681715173,11.640111,11.674544,0,13469
25,1400000000,19688671214884,19688682653648,19688682683569,11.438764,11.468685,0,13417
26,1440000000,19688672043278,19688683635580,19688683662781,11.592302,11.619503,0,13377
27,1480000000,19688673010458,19688684627881,19688684656297,11.617423,11.645839,0,13428
28,1520000000,19688674115367,19688685628405,19688685654485,11.513038,11.539118,0,13964
29,1560000000,19688675310390,19688686594913,19688686625345,11.284523,11.314955,0,13713
30,1600000000,19688675976190,19688687581933,19688687615021,11.605743,11.638831,0,13891
31,1640000000,19688676934666,19688688562329,19688688595129,11.627663,11.660463,0,13727
32,1680000000,19688677920438,19688689557637,19688689589862,11.637199,11.669424,0,13889
33,1720000000,19688679181126,19688690545329,19688690571314,11.364203,11.390188,0,14015
34,1760000000,19688680154546,19688691539901,19688691573086,11.385355,11.41854,0,14098
35,1800000000,19688680921851,19688692514857,19688692550058,11.593006,11.628207,0,13940
36,1840000000,19688681863335,19688693498646,19688693535542,11.635311,11.672207,0,13974
37,1880000000,19688682830130,19688694493730,19688694528706,11.6636,11.698576,0,14004
38,1920000000,19688683814911,19688695448013,19688695472910,11.633102,11.657999,0,13946
39,1960000000,19688684810027,19688696431578,19688696455450,11.621551,11.645423,0,13839
40,2000000000,19688685777751,19688697445254,19688697485127,11.667503,11.707376,0,14025
41,2040000000,19688686769475,19688698424850,19688698462803,11.655375,11.693328,0,13821
42,2080000000,19688687771983,19688699420126,19688699458943,11.648143,11.68696,0,13707
43,2120000000,19688688752859,19688700366890,19688700390890,11.614031,11.638031,0,13700
44,2160000000,19688689743175,19688701346998,19688701372822,11.603823,11.629647,0,13559
45,2200000000,19688690699667,19688702340898,19688702377091,11.641231,11.677424,0,13866
46,2240000000,19688691691967,19688703335022,19688703378831,11.643055,11.686864,0,13728
47,2280000000,19688692762124,19688704353179,19688704395803,11.591055,11.633679,0,14365
48,2320000000,19688693703416,19688705311879,19688705353191,11.608463,11.649775,0,13898
49,2360000000,19688694699940,19688706255282,19688706279507,11.555342,11.579567,0,13965
50,2400000000,19688695658768,19688707239518,19688707264511,11.58075,11.605743,0,13858
51,2440000000,19688696604092,19688708288171,19688708349900,11.684079,11.745808,0,13448
