frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19999350335841,19999353905613,19999367269970,3.569772,16.934129,6220800,28136
1,440000000,19999390320334,19999394123708,19999409162678,3.803374,18.842344,6220800,27987
2,480000000,19999430335131,19999433647235,19999449105282,3.312104,18.770151,6220800,27309
3,520000000,19999470327911,19999474461530,19999492984094,4.133619,22.656183,6220800,27363
4,560000000,19999510317972,19999514518984,19999532960171,4.201012,22.642199,6220800,28114
5,600000000,19999550327873,19999554084239,19999568455840,3.756366,18.127967,6220800,27837
6,640000000,19999590310382,19999593710391,19999608207370,3.400009,17.896988,6220800,27626
7,680000000,19999630330331,19999633901543,19999653463512,3.571212,23.133181,6220800,27616
8,720000000,19999670325255,19999673918516,19999693413860,3.593261,23.088605,6220800,27899
9,760000000,19999710321076,19999713722526,19999733208334,3.40145,22.887258,6220800,27981
10,800000000,19999750324545,19999754067087,19999769464301,3.742542,19.139756,6220800,27578
11,840000000,19999790306478,19999793909530,19999807997831,3.603052,17.691353,6220800,27755
12,880000000,19999830332475,19999833886886,19999847732593,3.554411,17.400118,6220800,28124
13,920000000,19999870318759,19999873894867,19999893367715,3.576108,23.048956,6220800,28009
14,960000000,19999910317108,19999913678846,19999933163310,3.361738,22.846202,6220800,27568
15,1000000000,19999950304353,19999953642794,19999967167280,3.338441,16.862927,6220800,27951
16,1040000000,19999990327598,19999993924698,20000011083214,3.5971,20.755616,6220800,28004
17,1080000000,20000030315931,20000034408461,20000053880701,4.09253,23.56477,6220800,27906
18,1120000000,20000070315335,20000073880595,20000093416836,3.56526,23.101501,6220800,28047
19,1160000000,20000110313812,20000113837504,20000127547464,3.523692,17.233652,6220800,27928
20,1200000000,20000150303553,20000153796428,20000167058159,3.492875,16.754606,6220800,27853
21,1240000000,20000190330510,20000193865818,20000211230191,3.535308,20.899681,6220800,27901
22,1280000000,20000230318939,20000234342636,20000252711375,4.023697,22.392436,6220800,27666
23,1320000000,20000270313479,20000274165911,20000293619303,3.852432,23.305824,6220800,27619
24,1360000000,20000310350389,20000313876576,20000327672010,3.526187,17.321621,6220800,27659
25,1400000000,20000350325025,20000353946798,20000372392209,3.621773,22.067184,6220800,27792
26,1440000000,20000390337774,20000393886266,20000413398186,3.548492,23.060412,6220800,27860
27,1480000000,20000430331803,20000434638960,20000450487123,4.307157,20.15532,6220800,28171
28,1520000000,20000470325448,20000473550031,20000486802227,3.224583,16.476779,6220800,27958
29,1560000000,20000510308244,20000514022850,20000527859756,3.714606,17.551512,6220800,28403
30,1600000000,20000550339105,20000553876301,20000567433780,3.537196,17.094675,6220800,28732
31,1640000000,20000590332462,20000594269407,20000612733122,3.936945,22.40066,6220800,28035
32,1680000000,20000630324987,20000634479982,20000653994622,4.154995,23.669635,6220800,28147
33,1720000000,20000670328872,20000673762066,20000687256632,3.433194,16.92776,6220800,28439
34,1760000000,20000710313236,20000713752959,20000727456200,3.439723,17.142964,6220800,27750
35,1800000000,20000750333025,20000753907757,20000767642071,3.574732,17.309046,6220800,28254
36,1840000000,20000790317454,20000793913210,20000807863558,3.595756,17.546104,6220800,28190
37,1880000000,20000830314427,20000834431630,20000852983218,4.117203,22.668791,6220800,28412
38,1920000000,20000870305383,20000873565328,20000887505595,3.259945,17.200212,6220800,28052
39,1960000000,20000910347541,20000914151012,20000932773609,3.803471,22.426068,6220800,28271
40,2000000000,20000950313729,20000954368179,20000969744177,4.05445,19.430448,6220800,28615
41,2040000000,20000990316974,20000993762105,20001012316125,3.445131,21.999151,6220800,28209
42,2080000000,20001030311611,20001047586512,20001075711498,17.274901,45.399887,6220800,27988
43,2120000000,20001070481418,20001077547265,20001099350349,7.065847,28.868931,6220800,28262
44,2160000000,20001110318677,20001116967494,20001139979042,6.648817,29.660365,6220800,28382
45,2200000000,20001150643141,20001157282583,20001178003766,6.639442,27.360625,6220800,28480
46,2240000000,20001190925078,20001203736436,20001223458599,12.811358,32.533521,6220800,27942
47,2280000000,20001230648351,20001245650040,20001267935178,15.001689,37.286827,6220800,28743
48,2320000000,20001270899823,20001302202641,20001322672685,31.302818,51.772862,6220800,28736
49,2360000000,20001310930204,20001334522463,20001356550382,23.592259,45.620178,6220800,28487
50,2400000000,20001350718630,20001383341656,20001405967919,32.623026,55.249289,6220800,28455
51,2440000000,20001390949878,20001411061326,20001434213067,20.111448,43.263189,6220800,28557
52,2480000000,20001431027172,20001443255419,20001465432076,12.228247,34.404904,6220800,28613
53,2520000000,20001470338280,20001480765833,20001503660003,10.427553,33.321723,6220800,28488
54,2560000000,20001510393718,20001520237199,20001542860518,9.843481,32.4668,6220800,28400
55,2600000000,20001550635173,20001560295100,20001583180694,9.659927,32.545521,6220800,28539
56,2640000000,20001590425072,20001603822069,20001626262985,13.396997,35.837913,6220800,28185
57,2680000000,20001630390172,20001639331114,20001661549628,8.940942,31.159456,6220800,28097
58,2720000000,20001670355688,20001680117441,20001700380858,9.761753,30.02517,6220800,28280
59,2760000000,20001710334549,20001719302596,20001740154308,8.968047,29.819759,6220800,28345
60,2800000000,20001750400099,20001759499379,20001782080777,9.09928,31.680678,6220800,28182
61,2840000000,20001790421360,20001811604021,20001832720633,21.182661,42.299273,6220800,28722
62,2880000000,20001830457821,20001860086058,20001883209863,29.628237,52.752042,6220800,28493
63,2920000000,20001870504202,20001902070031,20001924781575,31.565829,54.277373,6220800,28699
64,2960000000,20001910468887,20001941134385,20001962965310,30.665498,52.496423,6220800,28721
65,3000000000,20001950625318,20001984193155,20002009225560,33.567837,58.600242,6220800,28554
66,3040000000,20001990328239,20002010218756,20002025941221,19.890517,35.612982,6220800,29021
67,3080000000,20002030374716,20002039900465,20002061948033,9.525749,31.573317,6220800,28475
68,3120000000,20002070327112,20002079475993,20002101569161,9.148881,31.242049,6220800,28776
69,3160000000,20002110315285,20002120075085,20002142732516,9.7598,32.417231,6220800,28323
70,3200000000,20002150339074,20002159209839,20002179682252,8.870765,29.343178,6220800,28674
71,3240000000,20002190340015,20002208594800,20002227798812,18.254785,37.458797,6220800,28350
72,3280000000,20002230329084,20002239322282,20002263084559,8.993198,32.755475,6220800,28383
73,3320000000,20002270315944,20002279665243,20002302522549,9.349299,32.206605,6220800,28435
74,3360000000,20002310331509,20002319524679,20002342306207,9.19317,31.974698,6220800,28120
75,3400000000,20002350333186,20002360095450,20002385633877,9.762264,35.300691,6220800,28407
76,3440000000,20002390332815,20002411021486,20002431726157,20.688671,41.393342,6220800,28453
77,3480000000,20002430366812,20002442068076,20002462754763,11.701264,32.387951,6220800,28164
78,3520000000,20002470324297,20002488268902,20002508349885,17.944605,38.025588,6220800,28039
79,3560000000,20002510443063,20002544296088,20002565998947,33.853025,55.555884,6220800,28477
80,3600000000,20002550324354,20002600586381,20002620346561,50.262027,70.022207,6220800,28531
