frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19985303271905,19985307314514,19985307353555,4.042609,4.08165,0,28136
1,440000000,19985343271021,19985346881658,19985346923258,3.610637,3.652237,0,27987
2,480000000,19985383272666,19985387031368,19985387072073,3.758702,3.799407,0,27309
3,520000000,19985423316519,19985427298681,19985427366841,3.982162,4.050322,0,27363
4,560000000,19985463272084,19985466430875,19985466484731,3.158791,3.212647,0,28114
5,600000000,19985503266720,19985506611850,19985506647370,3.34513,3.38065,0,27837
6,640000000,19985543312622,19985546670071,19985546704056,3.357449,3.391434,0,27626
7,680000000,19985583306074,19985586800453,19985586842438,3.494379,3.536364,0,27616
8,720000000,19985623277031,19985626589520,19985626643024,3.312489,3.365993,0,27899
9,760000000,19985663296820,19985666605853,19985666636381,3.309033,3.339561,0,27981
10,800000000,19985703472035,19985707123344,19985707152688,3.651309,3.680653,0,27578
11,840000000,19985743273613,19985746632118,19985746670935,3.358505,3.397322,0,27755
12,880000000,19985783304090,19985786718884,19985786782437,3.414794,3.478347,0,28124
13,920000000,19985823270855,19985826953364,19985827037493,3.682509,3.766638,0,28009
14,960000000,19985863469270,19985867533640,19985867603273,4.06437,4.134003,0,27568
15,1000000000,19985903301441,19985907336178,19985907404915,4.034737,4.103474,0,27951
16,1040000000,19985943270093,19985946701303,19985946754424,3.43121,3.484331,0,28004
17,1080000000,19985983473884,19985987022280,19985987060488,3.548396,3.586604,0,27906
18,1120000000,19986023467817,19986026888371,19986026979732,3.420554,3.511915,0,28047
19,1160000000,19986063705049,19986067335077,19986067367654,3.630028,3.662605,0,27928
20,1200000000,19986103471970,19986107262257,19986107301458,3.790287,3.829488,0,27853
21,1240000000,19986143302861,19986147407840,19986147446976,4.104979,4.144115,0,27901
22,1280000000,19986183278042,19986186426176,19986186496001,3.148134,3.217959,0,27666
23,1320000000,19986223472937,19986227534235,19986227608380,4.061298,4.135443,0,27619
24,1360000000,19986263304339,19986267430950,19986267467047,4.126611,4.162708,0,27659
25,1400000000,19986303322016,19986307448627,19986307486612,4.126611,4.164596,0,27792
26,1440000000,19986343299629,19986347099068,19986347170013,3.799439,3.870384,0,27860
27,1480000000,19986383319514,19986386659843,19986386725860,3.340329,3.406346,0,28171
28,1520000000,19986423319879,19986426926163,19986426994708,3.606284,3.674829,0,27958
29,1560000000,19986463276595,19986466475898,19986466535483,3.199303,3.258888,0,28403
30,1600000000,19986503314592,19986507146543,19986507186320,3.831951,3.871728,0,28732
31,1640000000,19986543315021,19986546724023,19986546792696,3.409002,3.477675,0,28035
32,1680000000,19986583311930,19986586548322,19986586600514,3.236392,3.288584,0,28147
33,1720000000,19986623320071,19986627134838,19986627171574,3.814767,3.851503,0,28439
34,1760000000,19986663292563,19986666712125,19986666784286,3.419562,3.491723,0,27750
35,1800000000,19986703331456,19986707546580,19986707585493,4.215124,4.254037,0,28254
36,1840000000,19986743476431,19986747029979,19986747072123,3.553548,3.595692,0,28190
37,1880000000,19986783271513,19986786752132,19986786789540,3.480619,3.518027,0,28412
38,1920000000,19986823475176,19986827743069,19986827829758,4.267893,4.354582,0,28052
39,1960000000,19986863269363,19986866977248,19986867058785,3.707885,3.789422,0,28271
40,2000000000,19986903303488,19986906812619,19986906890604,3.509131,3.587116,0,28615
41,2040000000,19986943273612,19986946783095,19986946841208,3.509483,3.567596,0,28209
42,2080000000,19986983261561,19987001349816,19987001442617,18.088255,18.181056,0,27988
43,2120000000,19987023657706,19987030928132,19987031323849,7.270426,7.666143,0,28262
44,2160000000,19987063648279,19987070841552,19987070934161,7.193273,7.285882,0,28382
45,2200000000,19987103375969,19987112234830,19987112342287,8.858861,8.966318,0,28480
46,2240000000,19987143290476,19987156396462,19987156502415,13.105986,13.211939,0,27942
47,2280000000,19987183656254,19987193593560,19987193687321,9.937306,10.031067,0,28743
48,2320000000,19987223359527,19987233765127,19987233876040,10.4056,10.516513,0,28736
49,2360000000,19987263335027,19987273835253,19987273921622,10.500226,10.586595,0,28487
50,2400000000,19987303676292,19987313479069,19987313598174,9.802777,9.921882,0,28455
51,2440000000,19987343274156,19987352312091,19987352379260,9.037935,9.105104,0,28557
52,2480000000,19987383260697,19987393869339,19987393985181,10.608642,10.724484,0,28613
53,2520000000,19987423260005,19987432977117,19987433061054,9.717112,9.801049,0,28488
54,2560000000,19987463333875,19987472735751,19987472806792,9.401876,9.472917,0,28400
55,2600000000,19987503292031,19987513128792,19987513238042,9.836761,9.946011,0,28539
56,2640000000,19987543613968,19987553367592,19987553448617,9.753624,9.834649,0,28185
57,2680000000,19987583267577,19987593325620,19987593414806,10.058043,10.147229,0,28097
58,2720000000,19987623297766,19987632759546,19987632875068,9.46178,9.577302,0,28280
