frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19660605124621,19660611072246,19660625276165,5.947625,20.151544,2764800,13691
1,440000000,19660625700042,19660630816233,19660642441816,5.116191,16.741774,2764800,13333
2,480000000,19660642924574,19660649622096,19660663948160,6.697522,21.023586,2764800,13327
3,520000000,19660664412741,19660669537316,19660681147347,5.124575,16.734606,2764800,13555
4,560000000,19660681567384,19660686482773,19660698064931,4.915389,16.497547,2764800,13583
5,600000000,19660698552137,19660703724584,19660715330743,5.172447,16.778606,2764800,13794
6,640000000,19660715733788,19660720821402,19660732501354,5.087614,16.767566,2764800,13515
7,680000000,19660732912111,19660737920524,19660749551867,5.008413,16.639756,2764800,13742
8,720000000,19660749955584,19660754966910,19660766553452,5.011326,16.597868,2764800,13593
9,760000000,19660767112755,19660772422644,19660783965634,5.309889,16.852879,2764800,13843
10,800000000,19660784406215,19660790143086,19660804394237,5.736871,19.988022,2764800,13675
11,840000000,19660804834338,19660809933153,19660821486927,5.098815,16.652589,2764800,13685
12,880000000,19660821991957,19660827203541,19660838846692,5.211584,16.854735,2764800,13849
13,920000000,19660839344746,19660844406152,19660856035735,5.061406,16.690989,2764800,13907
14,960000000,19660856434524,19660861598395,19660873165162,5.163871,16.730638,2764800,13753
15,1000000000,19660873585679,19660878744622,19660890348029,5.158943,16.76235,2764800,13757
16,1040000000,19660890746882,19660896508168,19660910710295,5.761286,19.963413,2764800,13627
17,1080000000,19660911108156,19660916370812,19660928059532,5.262656,16.951376,2764800,13880
18,1120000000,19660928451249,19660933584464,19660945238495,5.133215,16.787246,2764800,13533
19,1160000000,19660945639396,19660950597697,19660962213295,4.958301,16.573899,2764800,13426
20,1200000000,19660962609012,19660968344283,19660982473768,5.735271,19.864756,2764800,13425
21,1240000000,19660982899917,19660988571955,19661002767393,5.672038,19.867476,2764800,13339
22,1280000000,19661003177190,19661008438471,19661020112631,5.261281,16.935441,2764800,13554
23,1320000000,19661020510715,19661025464824,19661037054919,4.954109,16.544204,2764800,13331
24,1360000000,19661037433579,19661042465129,19661054131352,5.03155,16.697773,2764800,13469
25,1400000000,19661054526237,19661059477082,19661071072200,4.950845,16.545963,2764800,13417
26,1440000000,19661071509422,19661076447562,19661088076281,4.93814,16.566859,2764800,13377
27,1480000000,19661088468126,19661093563517,19661105148971,5.095391,16.680845,2764800,13428
28,1520000000,19661105649393,19661110878257,19661122495616,5.228864,16.846223,2764800,13964
29,1560000000,19661122902341,19661127852930,19661139492273,4.950589,16.589932,2764800,13713
30,1600000000,19661139889526,19661145044213,19661156665924,5.154687,16.776398,2764800,13891
31,1640000000,19661157068201,19661162154951,19661173797494,5.08675,16.729293,2764800,13727
32,1680000000,19661174183867,19661179298938,19661190914728,5.115071,16.730861,2764800,13889
33,1720000000,19661191405294,19661196788817,19661208377407,5.383523,16.972113,2764800,14015
34,1760000000,19661208848325,19661214055621,19661225739668,5.207296,16.891343,2764800,14098
35,1800000000,19661226122905,19661231235768,19661242768325,5.112863,16.64542,2764800,13940
36,1840000000,19661243133738,19661248289001,19661259844631,5.155263,16.710893,2764800,13974
37,1880000000,19661260275740,19661266357703,19661280619510,6.081963,20.34377,2764800,14004
38,1920000000,19661281014363,19661286158106,19661297824682,5.143743,16.810319,2764800,13946
39,1960000000,19661298198862,19661303250860,19661314836123,5.051998,16.637261,2764800,13839
40,2000000000,19661315242016,19661320371519,19661331954285,5.129503,16.712269,2764800,14025
41,2040000000,19661332393682,19661337588978,19661349158144,5.195296,16.764462,2764800,13821
42,2080000000,19661349524389,19661354639587,19661366212306,5.115198,16.687917,2764800,13707
43,2120000000,19661366593942,19661372401470,19661386655213,5.807528,20.061271,2764800,13700
44,2160000000,19661387050610,19661392347539,19661403949857,5.296929,16.899247,2764800,13559
45,2200000000,19661404328166,19661409386084,19661421001907,5.057918,16.673741,2764800,13866
46,2240000000,19661421355735,19661426316980,19661437954147,4.961245,16.598412,2764800,13728
47,2280000000,19661438430121,19661443843563,19661455514779,5.413442,17.084658,2764800,14365
48,2320000000,19661455884991,19661461124671,19661472732494,5.23968,16.847503,2764800,13898
49,2360000000,19661473109363,19661478273682,19661489845472,5.164319,16.736109,2764800,13965
50,2400000000,19661490222373,19661496075533,19661510380508,5.85316,20.158135,2764800,13858
51,2440000000,19661510781761,19661515952097,19661527569136,5.170336,16.787375,2764800,13448
52,2480000000,19661527933332,19661533133236,19661544717378,5.199904,16.784046,2764800,13447
53,2520000000,19661545079175,19661550975599,19661565293759,5.896424,20.214584,2764800,13741
54,2560000000,19661565669028,19661571044198,19661582705589,5.37517,17.036561,2764800,13783
55,2600000000,19661583060729,19661588186680,19661599891112,5.125951,16.830383,2764800,13779
56,2640000000,19661600250828,19661605396172,19661617024986,5.145344,16.774158,2764800,13762
57,2680000000,19661617374015,19661622711392,19661634342031,5.337377,16.968016,2764800,13722
58,2720000000,19661634684147,19661639871155,19661651487586,5.187008,16.803439,2764800,13560
59,2760000000,19661651839462,19661657093223,19661668779126,5.253761,16.939664,2764800,14040
60,2800000000,19661669132954,19661674571325,19661686164652,5.438371,17.031698,2764800,13901
61,2840000000,19661686523408,19661691839249,19661703422592,5.315841,16.899184,2764800,13975
62,2880000000,19661703771428,19661709825614,19661724194847,6.054186,20.423419,2764800,13955
63,2920000000,19661724615076,19661730017670,19661741716342,5.402594,17.101266,2764800,13929
64,2960000000,19661742073786,19661747310907,19661758919145,5.237121,16.845359,2764800,13806
65,3000000000,19661759263405,19661764564335,19661776119485,5.30093,16.85608,2764800,13741
66,3040000000,19661776476193,19661781948260,19661793600275,5.472067,17.124082,2764800,14075
67,3080000000,19661793971832,19661799397626,19661810995401,5.425794,17.023569,2764800,13898
68,3120000000,19661811358381,19661816789424,19661828451231,5.431043,17.09285,2764800,13780
69,3160000000,19661828834212,19661835043600,19661849339872,6.209388,20.50566,2764800,13696
70,3200000000,19661849733733,19661855163399,19661866870839,5.429666,17.137106,2764800,13871
71,3240000000,19661867227548,19661872555581,19661884199596,5.328033,16.972048,2764800,13658
72,3280000000,19661884547056,19661890202518,19661901857637,5.655462,17.310581,2764800,14186
73,3320000000,19661902379691,19661908394357,19661922565347,6.014666,20.185656,2764800,13697
74,3360000000,19661922958024,19661928393963,19661940112091,5.435939,17.154067,2764800,13860
75,3400000000,19661940462015,19661945815681,19661957552721,5.353666,17.090706,2764800,13848
76,3440000000,19661957903573,19661962964020,19661974598818,5.060447,16.695245,2764800,13762
77,3480000000,19661974957415,19661980161799,19661991800406,5.204384,16.842991,2764800,13744
78,3520000000,19661992172730,19661998534056,19662012966266,6.361326,20.793536,2764800,13776
79,3560000000,19662013361631,19662018767297,19662030453169,5.405666,17.091538,2764800,13666
80,3600000000,19662030837685,19662036363609,19662047983432,5.525924,17.145747,2764800,13810
81,3640000000,19662048363757,19662053990962,19662065759874,5.627205,17.396117,2764800,13884
82,3680000000,19662066130855,19662071656907,19662083351290,5.526052,17.220435,2764800,14304
83,3720000000,19662083706271,19662089234787,19662100959571,5.528516,17.2533,2764800,14001
84,3760000000,19662101324823,19662106955100,19662118659756,5.630277,17.334933,2764800,14172
85,3800000000,19662119080433,19662124438835,19662136070434,5.358402,16.990001,2764800,13794
86,3840000000,19662136431974,19662142516977,19662156865633,6.085003,20.433659,2764800,13832
87,3880000000,19662157322119,19662162731625,19662174454201,5.409506,17.132082,2764800,13947
88,3920000000,19662174868670,19662180025246,19662191620140,5.156576,16.75147,2764800,13591
89,3960000000,19662191991153,19662197083759,19662208711454,5.092606,16.720301,2764800,13801
90,4000000000,19662209233861,19662214600070,19662226289878,5.366209,17.056017,2764800,14026
91,4040000000,19662226682587,19662231858618,19662243460425,5.176031,16.777838,2764800,13770
92,4080000000,19662243829517,19662248987245,19662260706685,5.157728,16.877168,2764800,13567
93,4120000000,19662261293220,19662267179660,19662281475836,5.88644,20.182616,2764800,13312
94,4160000000,19662281871073,19662286923327,19662298549966,5.052254,16.678893,2764800,13382
95,4200000000,19662298922386,19662303992080,19662315611487,5.069694,16.689101,2764800,13675
96,4240000000,19662315974692,19662321130691,19662332731761,5.155999,16.757069,2764800,13616
97,4280000000,19662333095798,19662338411191,19662350080711,5.315393,16.984913,2764800,13954
98,4320000000,19662350443243,19662355477801,19662367104152,5.034558,16.660909,2764800,13620
99,4360000000,19662367520893,19662372688028,19662384345227,5.167135,16.824334,2764800,13378
100,4400000000,19662384735024,19662390430454,19662404772550,5.69543,20.037526,2764800,13530
101,4440000000,19662405154571,19662410228009,19662421837624,5.073438,16.683053,2764800,13451
102,4480000000,19662422294462,19662427324923,19662438935882,5.030461,16.64142,2764800,13142
103,4520000000,19662439372815,19662444430701,19662456053692,5.057886,16.680877,2764800,13120
104,4560000000,19662456475745,19662461501375,19662473116398,5.02563,16.640653,2764800,13040
105,4600000000,19662473594612,19662478607729,19662490182943,5.013117,16.588331,2764800,12835
106,4640000000,19662490542532,19662495360543,19662506971246,4.818011,16.428714,2764800,13013
107,4680000000,19662507335762,19662512364592,19662523930462,5.02883,16.5947,2764800,13366
108,4720000000,19662524364355,19662529266624,19662540889742,4.902269,16.525387,2764800,12970
109,4760000000,19662541301427,19662546303409,19662557867807,5.001982,16.56638,2764800,13385
110,4800000000,19662558258692,19662563122815,19662574766094,4.864123,16.507402,2764800,13081
111,4840000000,19662575161043,19662580066864,19662591621533,4.905821,16.46049,2764800,13261
112,4880000000,19662591987234,19662596782717,19662608387275,4.795483,16.400041,2764800,13441
113,4920000000,19662608743376,19662613659884,19662625269403,4.916508,16.526027,2764800,13456
114,4960000000,19662625658752,19662630712318,19662642317836,5.053566,16.659084,2764800,13581
115,5000000000,19662642706033,19662647636013,19662659216508,4.92998,16.510475,2764800,13684
116,5040000000,19662659598048,19662664481564,19662676148780,4.883516,16.550732,2764800,13576
117,5080000000,19662676509232,19662681412812,19662693017819,4.90358,16.508587,2764800,13299
118,5120000000,19662693351775,19662698220347,19662709830281,4.868572,16.478506,2764800,13612
119,5160000000,19662710179406,19662714924584,19662726522006,4.745178,16.3426,2764800,13353
120,5200000000,19662726866651,19662731844408,19662743463847,4.977757,16.597196,2764800,13745
121,5240000000,19662743839371,19662748677479,19662760237141,4.838108,16.39777,2764800,13323
122,5280000000,19662760618521,19662765653303,19662777291558,5.034782,16.673037,2764800,14032
123,5320000000,19662777640490,19662782537094,19662794132053,4.896604,16.491563,2764800,13292
124,5360000000,19662794475737,19662799322357,19662810886371,4.84662,16.410634,2764800,13529
125,5400000000,19662811244711,19662816812363,19662831032602,5.567652,19.787891,2764800,13485
126,5440000000,19662831408479,19662836212698,19662847880713,4.804219,16.472234,2764800,12992
127,5480000000,19662848273166,19662853106889,19662864839001,4.833723,16.565835,2764800,13019
128,5520000000,19662865216766,19662870154619,19662881773097,4.937853,16.556331,2764800,13012
129,5560000000,19662882151214,19662887096235,19662898705241,4.945021,16.554027,2764800,12984
130,5600000000,19662899070622,19662903813784,19662915442247,4.743162,16.371625,2764800,13117
131,5640000000,19662915801419,19662920678567,19662932254741,4.877148,16.453322,2764800,12906
132,5680000000,19662932610906,19662937411093,19662949012035,4.800187,16.401129,2764800,13198
133,5720000000,19662949397640,19662954301380,19662965918995,4.90374,16.521355,2764800,13036
134,5760000000,19662966303704,19662971394454,19662983013125,5.09075,16.709421,2764800,13494
135,5800000000,19662983369769,19662988306854,19662999862292,4.937085,16.492523,2764800,13180
136,5840000000,19663000225272,19663004981299,19663016618594,4.756027,16.393322,2764800,13199
137,5880000000,19663016973446,19663021975588,19663033562578,5.002142,16.589132,2764800,13036
138,5920000000,19663033915190,19663039142358,19663050768357,5.227168,16.853167,2764800,13474
139,5960000000,19663051154858,19663056157575,19663067742742,5.002717,16.587884,2764800,13620
140,6000000000,19663068222524,19663073432540,19663085119243,5.210016,16.896719,2764800,13961
141,6040000000,19663085501360,19663090544622,19663102172349,5.043262,16.670989,2764800,13898
142,6080000000,19663102555937,19663107634016,19663119212078,5.078079,16.656141,2764800,13648
143,6120000000,19663119556370,19663124677393,19663136268991,5.121023,16.712621,2764800,13709
144,6160000000,19663136625252,19663142438635,19663156737275,5.813383,20.112023,2764800,13746
145,6200000000,19663157129152,19663162244095,19663173856397,5.114943,16.727245,2764800,13635
146,6240000000,19663174231026,19663179372305,19663191031520,5.141279,16.800494,2764800,13688
147,6280000000,19663191466245,19663196910216,19663208602136,5.443971,17.135891,2764800,14527
148,6320000000,19663208955164,19663214163836,19663225757643,5.208672,16.802479,2764800,13803
149,6360000000,19663226124111,19663231380240,19663242990462,5.256129,16.866351,2764800,13857
