frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19771597198133,19771606955917,19771606979117,9.757784,9.780984,0,13691
1,440000000,19771597277974,19771607914520,19771607934809,10.636546,10.656835,0,13333
2,480000000,19771597915133,19771608942085,19771608967557,11.026952,11.052424,0,13327
3,520000000,19771598769320,19771609919409,19771609945105,11.150089,11.175785,0,13555
4,560000000,19771600122521,19771610904573,19771610929790,10.782052,10.807269,0,13583
5,600000000,19771601098821,19771611874921,19771611898505,10.7761,10.799684,0,13794
6,640000000,19771601686700,19771612832949,19771612855829,11.146249,11.169129,0,13515
7,680000000,19771602315668,19771613833345,19771613854593,11.517677,11.538925,0,13742
8,720000000,19771603256415,19771614816333,19771614836494,11.559918,11.580079,0,13593
9,760000000,19771604338284,19771615831834,19771615855034,11.49355,11.51675,0,13843
10,800000000,19771605242200,19771616775973,19771616797702,11.533773,11.555502,0,13675
11,840000000,19771606093922,19771617760242,19771617781010,11.66632,11.687088,0,13685
12,880000000,19771607063598,19771618774302,19771618797278,11.710704,11.73368,0,13849
13,920000000,19771608070554,19771619758442,19771619780330,11.687888,11.709776,0,13907
14,960000000,19771609173480,19771620740278,19771620763510,11.566798,11.59003,0,13753
15,1000000000,19771610318006,19771621691362,19771621712674,11.373356,11.394668,0,13757
16,1040000000,19771611027359,19771622679598,19771622706958,11.652239,11.679599,0,13627
17,1080000000,19771611973034,19771623680474,19771623707035,11.70744,11.734001,0,13880
18,1120000000,19771613036983,19771624666534,19771624693351,11.629551,11.656368,0,13533
19,1160000000,19771614105829,19771625650387,19771625678067,11.544558,11.572238,0,13426
20,1200000000,19771615068016,19771626607614,19771626632511,11.539598,11.564495,0,13425
21,1240000000,19771615949307,19771627583562,19771627606539,11.634255,11.657232,0,13339
22,1280000000,19771616900391,19771628597015,19771628626583,11.696624,11.726192,0,13554
23,1320000000,19771617953524,19771629583779,19771629611555,11.630255,11.658031,0,13331
24,1360000000,19771619200963,19771630568367,19771630594351,11.367404,11.393388,0,13469
