frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19890121988727,19890132936670,19890162316104,10.947943,40.327377,6220800,28136
1,440000000,19890163549271,19890174039608,19890203453410,10.490337,39.904139,6220800,27987
2,480000000,19890204763602,19890215661144,19890245025922,10.897542,40.26232,6220800,27309
3,520000000,19890246260049,19890257054230,19890286576065,10.794181,40.316016,6220800,27363
4,560000000,19890287840497,19890298820984,19890328280515,10.980487,40.440018,6220800,28114
5,600000000,19890329574835,19890340706876,19890369993700,11.132041,40.418865,6220800,27837
6,640000000,19890371344949,19890382155162,19890411544356,10.810213,40.199407,6220800,27626
7,680000000,19890412838772,19890423557208,19890453120452,10.718436,40.28168,6220800,27616
8,720000000,19890454379187,19890465305210,19890494775941,10.926023,40.396754,6220800,27899
9,760000000,19890496064532,19890507077308,19890536486214,11.012776,40.421682,6220800,27981
10,800000000,19890537747830,19890548432441,19890577832003,10.684611,40.084173,6220800,27578
11,840000000,19890579194804,19890589963128,19890619410307,10.768324,40.215503,6220800,27755
12,880000000,19890620723571,19890631374934,19890660883713,10.651363,40.160142,6220800,28124
13,920000000,19890662146705,19890673151353,19890702634915,11.004648,40.48821,6220800,28009
14,960000000,19890703926131,19890714893082,19890744317317,10.966951,40.391186,6220800,27568
15,1000000000,19890745592404,19890756454106,19890785877540,10.861702,40.285136,6220800,27951
16,1040000000,19890787172756,19890798265085,19890827726023,11.092329,40.553267,6220800,28004
17,1080000000,19890829006967,19890839723675,19890869085413,10.716708,40.078446,6220800,27906
18,1120000000,19890870366708,19890881419068,19890910907783,11.05236,40.541075,6220800,28047
19,1160000000,19890911433582,19890922247731,19890948228435,10.814149,36.794853,6220800,27928
20,1200000000,19890948738681,19890959529406,19890985417277,10.790725,36.678596,6220800,27853
21,1240000000,19890985909091,19890997512754,19891026885595,11.603663,40.976504,6220800,27901
22,1280000000,19891028182027,19891038875823,19891068199288,10.693796,40.017261,6220800,27666
23,1320000000,19891069509960,19891080513744,19891109857561,11.003784,40.347601,6220800,27619
24,1360000000,19891111136712,19891121789356,19891151140021,10.652644,40.003309,6220800,27659
25,1400000000,19891152466181,19891163337355,19891192757653,10.871174,40.291472,6220800,27792
26,1440000000,19891194076166,19891204796202,19891234294133,10.720036,40.217967,6220800,27860
27,1480000000,19891234966941,19891245984773,19891271914852,11.017832,36.947911,6220800,28171
28,1520000000,19891272456810,19891282804330,19891308813162,10.34752,36.356352,6220800,27958
29,1560000000,19891309413713,19891320042644,19891346094165,10.628931,36.680452,6220800,28403
30,1600000000,19891346783678,19891357337215,19891383202014,10.553537,36.418336,6220800,28732
31,1640000000,19891383681860,19891394097316,19891419927778,10.415456,36.245918,6220800,28035
32,1680000000,19891420434664,19891430761735,19891456776072,10.327071,36.341408,6220800,28147
33,1720000000,19891457292078,19891467786031,19891493796687,10.493953,36.504609,6220800,28439
34,1760000000,19891494300118,19891504743862,19891530628789,10.443744,36.328671,6220800,27750
35,1800000000,19891531121627,19891542981997,19891572395287,11.86037,41.27366,6220800,28254
36,1840000000,19891572956862,19891584453291,19891613931830,11.496429,40.974968,6220800,28190
37,1880000000,19891615261319,19891625941994,19891655309972,10.680675,40.048653,6220800,28412
38,1920000000,19891656674469,19891667388648,19891696808435,10.714179,40.133966,6220800,28052
39,1960000000,19891697397914,19891708274016,19891734288864,10.876102,36.89095,6220800,28271
40,2000000000,19891734763558,19891745659596,19891771523914,10.896038,36.760356,6220800,28615
41,2040000000,19891772101714,19891782832438,19891808828182,10.730724,36.726468,6220800,28209
42,2080000000,19891809297308,19891820836778,19891850335317,11.53947,41.038009,6220800,27988
43,2120000000,19891851683621,19891862638412,19891892124439,10.954791,40.440818,6220800,28262
44,2160000000,19891892684062,19891903430370,19891929297281,10.746308,36.613219,6220800,28382
45,2200000000,19891929790343,19891940692973,19891966609548,10.90263,36.819205,6220800,28480
46,2240000000,19891967081266,19891978082009,19892004017497,11.000743,36.936231,6220800,27942
47,2280000000,19892004618112,19892015837706,19892041879051,11.219594,37.260939,6220800,28743
48,2320000000,19892042355185,19892054028480,19892083352009,11.673295,40.996824,6220800,28736
49,2360000000,19892083842095,19892095092890,19892121157915,11.250795,37.31582,6220800,28487
50,2400000000,19892121654081,19892132958764,19892158835819,11.304683,37.181738,6220800,28455
51,2440000000,19892159311217,19892170161718,19892195998868,10.850501,36.687651,6220800,28557
52,2480000000,19892196470522,19892207556450,19892233600803,11.085928,37.130281,6220800,28613
53,2520000000,19892234037640,19892245216242,19892271016176,11.178602,36.978536,6220800,28488
54,2560000000,19892271438325,19892282391644,19892308280410,10.953319,36.842085,6220800,28400
55,2600000000,19892308716832,19892320528689,19892349983164,11.811857,41.266332,6220800,28539
56,2640000000,19892351223147,19892362591159,19892391981345,11.368012,40.758198,6220800,28185
57,2680000000,19892393289041,19892404805151,19892434246249,11.51611,40.957208,6220800,28097
58,2720000000,19892435533177,19892446720643,19892476111565,11.187466,40.578388,6220800,28280
59,2760000000,19892477359036,19892488642599,19892518110226,11.283563,40.75119,6220800,28345
60,2800000000,19892519625092,19892531213043,19892560712158,11.587951,41.087066,6220800,28182
61,2840000000,19892562160688,19892573982658,19892603387116,11.82197,41.226428,6220800,28722
62,2880000000,19892604762460,19892616484365,19892645810998,11.721905,41.048538,6220800,28493
63,2920000000,19892647136486,19892658764821,19892688279073,11.628335,41.142587,6220800,28699
64,2960000000,19892689635249,19892701664549,19892731100752,12.0293,41.465503,6220800,28721
65,3000000000,19892732400512,19892743909006,19892773348792,11.508494,40.94828,6220800,28554
66,3040000000,19892774860843,19892787387045,19892816719118,12.526202,41.858275,6220800,29021
67,3080000000,19892818008542,19892830073618,19892859532669,12.065076,41.524127,6220800,28475
68,3120000000,19892860846093,19892872891425,19892902334220,12.045332,41.488127,6220800,28776
69,3160000000,19892903647196,19892915254731,19892944790359,11.607535,41.143163,6220800,28323
70,3200000000,19892946116871,19892957675317,19892987223969,11.558446,41.107098,6220800,28674
71,3240000000,19892988592274,19893000615910,19893030152881,12.023636,41.560607,6220800,28350
72,3280000000,19893031755653,19893043144657,19893072702077,11.389004,40.946424,6220800,28383
73,3320000000,19893073980045,19893085185495,19893114607265,11.20545,40.62722,6220800,28435
74,3360000000,19893115903217,19893127498080,19893157029451,11.594863,41.126234,6220800,28120
75,3400000000,19893158324571,19893169617766,19893199137682,11.293195,40.813111,6220800,28407
76,3440000000,19893200426050,19893211426249,19893241063574,11.000199,40.637524,6220800,28453
77,3480000000,19893242397958,19893253882196,19893283388543,11.484238,40.990585,6220800,28164
78,3520000000,19893284757584,19893296606562,19893326092109,11.848978,41.334525,6220800,28039
79,3560000000,19893327459806,19893339069805,19893368591032,11.609999,41.131226,6220800,28477
80,3600000000,19893369879688,19893381750170,19893411318182,11.870482,41.438494,6220800,28531
81,3640000000,19893412714839,19893424922734,19893454394392,12.207895,41.679553,6220800,28551
82,3680000000,19893455719849,19893467826110,19893497322825,12.106261,41.602976,6220800,28610
83,3720000000,19893498696506,19893510366505,19893539872725,11.669999,41.176219,6220800,28833
84,3760000000,19893541228613,19893552432687,19893581905882,11.204074,40.677269,6220800,28572
85,3800000000,19893583280875,19893594527318,19893624060257,11.246443,40.779382,6220800,27852
86,3840000000,19893625438514,19893637213571,19893666711246,11.775057,41.272732,6220800,27830
87,3880000000,19893668109183,19893679519980,19893708990103,11.410797,40.88092,6220800,28257
88,3920000000,19893710373160,19893721663699,19893751190718,11.290539,40.817558,6220800,28067
89,3960000000,19893752582415,19893763754425,19893793183843,11.17201,40.601428,6220800,27892
90,4000000000,19893794557716,19893806005569,19893835490924,11.447853,40.933208,6220800,28342
91,4040000000,19893836885533,19893848190280,19893877589490,11.304747,40.703957,6220800,27613
92,4080000000,19893879036580,19893889610566,19893918997616,10.573986,39.961036,6220800,27173
93,4120000000,19893920369537,19893931552363,19893960985685,11.182826,40.616148,6220800,27925
94,4160000000,19893962313637,19893973296749,19894002642998,10.983112,40.329361,6220800,27416
95,4200000000,19894003979334,19894015107823,19894044587066,11.128489,40.607732,6220800,27581
96,4240000000,19894045953675,19894056397836,19894085917751,10.444161,39.964076,6220800,27183
97,4280000000,19894087238151,19894098327856,19894127722234,11.089705,40.484083,6220800,28380
98,4320000000,19894129058378,19894140339605,19894169705503,11.281227,40.647125,6220800,28344
99,4360000000,19894171002223,19894181747123,19894211270494,10.7449,40.268271,6220800,27384
100,4400000000,19894212733648,19894223686103,19894253184386,10.952455,40.450738,6220800,28296
