frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19925407680269,19925418707669,19925447198932,11.0274,39.518663,6220800,28136
1,440000000,19925448498020,19925459115719,19925488423856,10.617699,39.925836,6220800,27987
2,480000000,19925489683807,19925500590117,19925529961615,10.90631,40.277808,6220800,27309
3,520000000,19925531215902,19925542070180,19925571457838,10.854278,40.241936,6220800,27363
4,560000000,19925571990933,19925582668760,19925608689945,10.677827,36.699012,6220800,28114
5,600000000,19925609961224,19925620663916,19925650258616,10.702692,40.297392,6220800,27837
6,640000000,19925651553320,19925664728331,19925694078260,13.175011,42.52494,6220800,27626
7,680000000,19925695341380,19925705930182,19925735252527,10.588802,39.911147,6220800,27616
8,720000000,19925735767701,19925746741500,19925772722748,10.973799,36.955047,6220800,27899
9,760000000,19925773976204,19925784728144,19925814071514,10.75194,40.09531,6220800,27981
10,800000000,19925815347817,19925826097710,19925855397750,10.749893,40.049933,6220800,27578
11,840000000,19925856710567,19925867543596,19925899438773,10.833029,42.728206,6220800,27755
12,880000000,19925900717093,19925911319719,19925940674065,10.602626,39.956972,6220800,28124
13,920000000,19925941899904,19925952793414,19925982209456,10.89351,40.309552,6220800,28009
14,960000000,19925983496480,19925994462887,19926024095604,10.966407,40.599124,6220800,27568
15,1000000000,19926025352195,19926036526509,19926065757461,11.174314,40.405266,6220800,27951
16,1040000000,19926066994468,19926077778761,19926109758707,10.784293,42.764239,6220800,28004
17,1080000000,19926111054755,19926121866216,19926151043247,10.811461,39.988492,6220800,27906
18,1120000000,19926152287486,19926163155652,19926192675920,10.868166,40.388434,6220800,28047
19,1160000000,19926193158198,19926203943643,19926230022812,10.785445,36.864614,6220800,27928
20,1200000000,19926230569762,19926241628331,19926267582890,11.058569,37.013128,6220800,27853
21,1240000000,19926268166225,19926279723712,19926309268524,11.557487,41.102299,6220800,27901
22,1280000000,19926310582140,19926323788030,19926353375691,13.20589,42.793551,6220800,27666
23,1320000000,19926354590234,19926365473600,19926394869962,10.883366,40.279728,6220800,27619
24,1360000000,19926396192698,19926406846845,19926436301736,10.654147,40.109038,6220800,27659
