frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19483506680173,19483513818565,19483513841733,7.138392,7.16156,0,3654
1,440000000,19483507321461,19483514599310,19483514623502,7.277849,7.302041,0,3684
2,480000000,19483507923580,19483515101428,19483515122997,7.177848,7.199417,0,3658
3,520000000,19483508663269,19483515624827,19483515646107,6.961558,6.982838,0,3612
4,560000000,19483509285613,19483516577638,19483516602695,7.292025,7.317082,0,3800
5,600000000,19483510037654,19483517395088,19483517418289,7.357434,7.380635,0,3691
6,640000000,19483510605181,19483518061817,19483518085337,7.456636,7.480156,0,3640
7,680000000,19483511160900,19483518650080,19483518673984,7.48918,7.513084,0,3811
8,720000000,19483512235889,19483519422441,19483519445322,7.186552,7.209433,0,3910
9,760000000,19483512892505,19483520061745,19483520084625,7.16924,7.19212,0,3881
10,800000000,19483513461408,19483521030397,19483521053597,7.568989,7.592189,0,3888
11,840000000,19483514259306,19483521743174,19483521766406,7.483868,7.5071,0,3390
12,880000000,19483514766192,19483522422062,19483522444910,7.65587,7.678718,0,3701
13,920000000,19483515280791,19483523165527,19483523187671,7.884736,7.90688,0,3606
14,960000000,19483516218594,19483523690334,19483523711998,7.47174,7.493404,0,3739
15,1000000000,19483517055372,19483524319141,19483524342022,7.263769,7.28665,0,3807
16,1040000000,19483517715668,19483524998798,19483525020910,7.28313,7.305242,0,3697
17,1080000000,19483518286747,19483525758999,19483525781719,7.472252,7.494972,0,3736
18,1120000000,19483519061541,19483526456927,19483526481056,7.395386,7.419515,0,3687
19,1160000000,19483519706829,19483527363723,19483527387403,7.656894,7.680574,0,3579
20,1200000000,19483520691897,19483528057363,19483528082643,7.365466,7.390746,0,3324
21,1240000000,19483521383297,19483528725243,19483528764636,7.341946,7.381339,0,3644
22,1280000000,19483522079594,19483529320899,19483529386403,7.241305,7.306809,0,3480
23,1320000000,19483522835827,19483529848809,19483529889578,7.012982,7.053751,0,3525
24,1360000000,19483523353785,19483530560306,19483530599538,7.206521,7.245753,0,3685
25,1400000000,19483524018050,19483531249690,19483531293179,7.23164,7.275129,0,3751
26,1440000000,19483524643145,19483532359752,19483532403400,7.716607,7.760255,0,3632
27,1480000000,19483525420499,19483533048848,19483533112145,7.628349,7.691646,0,3665
28,1520000000,19483526121851,19483533426997,19483533453621,7.305146,7.33177,0,3670
29,1560000000,19483527020678,19483534248159,19483534272223,7.227481,7.251545,0,3814
30,1600000000,19483527701071,19483534944295,19483534969832,7.243224,7.268761,0,3897
31,1640000000,19483528264726,19483535645744,19483535675024,7.381018,7.410298,0,4024
32,1680000000,19483528839133,19483536338713,19483536369465,7.49958,7.530332,0,3848
33,1720000000,19483529352163,19483537204035,19483537232387,7.851872,7.880224,0,3899
34,1760000000,19483530070988,19483537734890,19483537762858,7.663902,7.69187,0,3793
35,1800000000,19483530758580,19483538330609,19483538360529,7.572029,7.601949,0,3953
36,1840000000,19483531860866,19483539048218,19483539078426,7.187352,7.21756,0,3609
37,1880000000,19483532557930,19483539811395,19483539839747,7.253465,7.281817,0,3825
38,1920000000,19483533086801,19483540531852,19483540561228,7.445051,7.474427,0,3930
39,1960000000,19483533899387,19483541799451,19483541822108,7.900064,7.922721,0,3815
40,2000000000,19483534642308,19483542365378,19483542389539,7.72307,7.747231,0,4123
41,2040000000,19483535266379,19483542861608,19483542882601,7.595229,7.616222,0,3857
42,2080000000,19483535992372,19483544043511,19483544073015,8.051139,8.080643,0,3817
