frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19907801420086,19907805374215,19907805429096,3.954129,4.00901,0,28136
1,440000000,19907841416675,19907845310931,19907845375475,3.894256,3.9588,0,27987
2,480000000,19907881378415,19907884964411,19907885018875,3.585996,3.64046,0,27309
3,520000000,19907921375675,19907925422061,19907925491150,4.046386,4.115475,0,27363
4,560000000,19907961379560,19907964606159,19907964694801,3.226599,3.315241,0,28114
5,600000000,19908001364948,19908004998337,19908005081634,3.633389,3.716686,0,27837
6,640000000,19908041361856,19908044745770,19908044821707,3.383914,3.459851,0,27626
7,680000000,19908081393549,19908084644245,19908084735511,3.250696,3.341962,0,27616
8,720000000,19908121373114,19908125362315,19908125442700,3.989201,4.069586,0,27899
9,760000000,19908161368806,19908164812976,19908164897618,3.44417,3.528812,0,27981
10,800000000,19908201363379,19908205455333,19908205537958,4.091954,4.174579,0,27578
11,840000000,19908241372607,19908245243375,19908245326480,3.870768,3.953873,0,27755
12,880000000,19908281363916,19908284982456,19908285046361,3.61854,3.682445,0,28124
13,920000000,19908321367640,19908324866307,19908324921252,3.498667,3.553612,0,28009
14,960000000,19908361363365,19908365267061,19908365346070,3.903696,3.982705,0,27568
15,1000000000,19908401364625,19908405008990,19908405086975,3.644365,3.72235,0,27951
16,1040000000,19908441371646,19908445279310,19908445357871,3.907664,3.986225,0,28004
17,1080000000,19908481365834,19908485075256,19908485154297,3.709422,3.788463,0,27906
18,1120000000,19908521372375,19908525062724,19908525143845,3.690349,3.77147,0,28047
19,1160000000,19908561367011,19908564768077,19908564843214,3.401066,3.476203,0,27928
20,1200000000,19908601366736,19908604945148,19908605010652,3.578412,3.643916,0,27853
21,1240000000,19908641368348,19908644952968,19908645007209,3.58462,3.638861,0,27901
22,1280000000,19908681361640,19908685290169,19908685328057,3.928529,3.966417,0,27666
23,1320000000,19908721360949,19908725679530,19908725726539,4.318581,4.36559,0,27619
24,1360000000,19908761376130,19908764583337,19908764652138,3.207207,3.276008,0,27659
25,1400000000,19908801370254,19908805341087,19908805395680,3.970833,4.025426,0,27792
26,1440000000,19908841382555,19908844812709,19908844881574,3.430154,3.499019,0,27860
27,1480000000,19908881376103,19908885545147,19908885604187,4.169044,4.228084,0,28171
28,1520000000,19908921371284,19908925568423,19908925636296,4.197139,4.265012,0,27958
29,1560000000,19908961374592,19908965536083,19908965586356,4.161491,4.211764,0,28403
30,1600000000,19909001369773,19909005481311,19909005553856,4.111538,4.184083,0,28732
31,1640000000,19909041375609,19909044723042,19909044792803,3.347433,3.417194,0,28035
32,1680000000,19909081381734,19909085488984,19909085558009,4.10725,4.176275,0,28147
33,1720000000,19909121380850,19909125115008,19909125180737,3.734158,3.799887,0,28439
34,1760000000,19909161377759,19909165313007,19909165383056,3.935248,4.005297,0,27750
35,1800000000,19909201371371,19909205405853,19909205467614,4.034482,4.096243,0,28254
36,1840000000,19909241382488,19909245448522,19909245510155,4.066034,4.127667,0,28190
37,1880000000,19909281387044,19909284942448,19909285002961,3.555404,3.615917,0,28412
38,1920000000,19909321377265,19909325093471,19909325155519,3.716206,3.778254,0,28052
39,1960000000,19909361378845,19909364843880,19909364903337,3.465035,3.524492,0,28271
40,2000000000,19909401366538,19909405097528,19909405148504,3.73099,3.781966,0,28615
41,2040000000,19909441382102,19909445338087,19909445396808,3.955985,4.014706,0,28209
42,2080000000,19909481376771,19909498857146,19909498940699,17.480375,17.563928,0,27988
43,2120000000,19909521397776,19909528290084,19909528360197,6.892308,6.962421,0,28262
44,2160000000,19909561371964,19909568702998,19909568782295,7.331034,7.410331,0,28382
45,2200000000,19909601380712,19909608590337,19909608655010,7.209625,7.274298,0,28480
46,2240000000,19909641396373,19909651702580,19909651768085,10.306207,10.371712,0,27942
47,2280000000,19909681402722,19909690618387,19909690689716,9.215665,9.286994,0,28743
48,2320000000,19909721394094,19909730459934,19909730544191,9.06584,9.150097,0,28736
49,2360000000,19909761371546,19909771913628,19909771987869,10.542082,10.616323,0,28487
50,2400000000,19909801370823,19909810993885,19909811058878,9.623062,9.688055,0,28455
51,2440000000,19909841399348,19909851005898,19909851075499,9.60655,9.676151,0,28557
52,2480000000,19909881399872,19909891078615,19909891147032,9.678743,9.74716,0,28613
53,2520000000,19909921403117,19909930398075,19909930471068,8.994958,9.067951,0,28488
54,2560000000,19909961363801,19909970358535,19909970441128,8.994734,9.077327,0,28400
55,2600000000,19910001378053,19910010406197,19910010564758,9.028144,9.186705,0,28539
56,2640000000,19910041394226,19910050792134,19910050866023,9.397908,9.471797,0,28185
57,2680000000,19910081380670,19910090519823,19910090583408,9.139153,9.202738,0,28097
58,2720000000,19910121741199,19910131301541,19910131390438,9.560342,9.649239,0,28280
59,2760000000,19910161386647,19910170927373,19910170983822,9.540726,9.597175,0,28345
60,2800000000,19910201733512,19910212347691,19910212441132,10.614179,10.70762,0,28182
61,2840000000,19910241386673,19910250420736,19910250478720,9.034063,9.092047,0,28722
62,2880000000,19910281746273,19910291053972,19910291112597,9.307699,9.366324,0,28493
63,2920000000,19910321754606,19910331069217,19910331123169,9.314611,9.368563,0,28699
64,2960000000,19910361387766,19910371052333,19910371136494,9.664567,9.748728,0,28721
65,3000000000,19910401752327,19910411581216,19910411643105,9.828889,9.890778,0,28554
66,3040000000,19910441456528,19910452521848,19910452648410,11.06532,11.191882,0,29021
67,3080000000,19910481764832,19910491232949,19910491301462,9.468117,9.53663,0,28475
68,3120000000,19910521758925,19910531544069,19910531626886,9.785144,9.867961,0,28776
69,3160000000,19910561380821,19910570320771,19910570382147,8.93995,9.001326,0,28323
70,3200000000,19910601762182,19910611155609,19910611263835,9.393427,9.501653,0,28674
71,3240000000,19910641758578,19910651580171,19910651672588,9.821593,9.91401,0,28350
72,3280000000,19910681738558,19910691126034,19910691225779,9.387476,9.487221,0,28383
73,3320000000,19910721764107,19910731983753,19910732113643,10.219646,10.349536,0,28435
74,3360000000,19910761382995,19910770955561,19910771015050,9.572566,9.632055,0,28120
75,3400000000,19910801758948,19910811845152,19910811899393,10.086204,10.140445,0,28407
76,3440000000,19910841767473,19910851083620,19910851136420,9.316147,9.368947,0,28453
77,3480000000,19910881382553,19910890820749,19910890874445,9.438196,9.491892,0,28164
78,3520000000,19910921763562,19910930797113,19910930856442,9.033551,9.09288,0,28039
79,3560000000,19910961481811,19910971841938,19910972028597,10.360127,10.546786,0,28477
80,3600000000,19911001749827,19911010879955,19911011022325,9.130128,9.272498,0,28531
81,3640000000,19911041799856,19911051280517,19911051455655,9.480661,9.655799,0,28551
82,3680000000,19911081378487,19911091641109,19911091770743,10.262622,10.392256,0,28610
83,3720000000,19911121519141,19911131760739,19911131824036,10.241598,10.304895,0,28833
84,3760000000,19911161428625,19911171758576,19911171829169,10.329951,10.400544,0,28572
85,3800000000,19911201408637,19911210896402,19911210957171,9.487765,9.548534,0,27852
86,3840000000,19911241390537,19911252315248,19911252370865,10.924711,10.980328,0,27830
87,3880000000,19911281403894,19911291715637,19911291782934,10.311743,10.37904,0,28257
88,3920000000,19911321403234,19911331295100,19911331357789,9.891866,9.954555,0,28067
89,3960000000,19911361398575,19911371935665,19911371989041,10.53709,10.590466,0,27892
90,4000000000,19911401391707,19911413534129,19911413604178,12.142422,12.212471,0,28342
91,4040000000,19911441394344,19911452285774,19911452351855,10.89143,10.957511,0,27613
92,4080000000,19911481401781,19911491206253,19911491262734,9.804472,9.860953,0,27173
93,4120000000,19911521396705,19911530880086,19911530958199,9.483381,9.561494,0,27925
94,4160000000,19911561393677,19911572239539,19911572342068,10.845862,10.948391,0,27416
95,4200000000,19911601450459,19911612075581,19911612138334,10.625122,10.687875,0,27581
96,4240000000,19911641393094,19911652220876,19911652314861,10.827782,10.921767,0,27183
97,4280000000,19911681384339,19911691944725,19911691987797,10.560386,10.603458,0,28380
98,4320000000,19911721762308,19911731521788,19911731580797,9.75948,9.818489,0,28344
99,4360000000,19911761388364,19911771541065,19911771613706,10.152701,10.225342,0,27384
100,4400000000,19911801755293,19911811755992,19911811814649,10.000699,10.059356,0,28296
101,4440000000,19911841464102,19911851612163,19911851666084,10.148061,10.201982,0,28035
102,4480000000,19911881387473,19911893452838,19911893537607,12.065365,12.150134,0,27189
103,4520000000,19911921774467,19911931698077,19911931799646,9.92361,10.025179,0,26861
104,4560000000,19911961389739,19911971043265,19911971141603,9.653526,9.751864,0,27561
105,4600000000,19912001750139,19912011606325,19912011707734,9.856186,9.957595,0,27209
106,4640000000,19912041745416,19912051150140,19912051238909,9.404724,9.493493,0,27356
107,4680000000,19912081387888,19912091299114,19912091375627,9.911226,9.987739,0,27014
108,4720000000,19912121746881,19912131954431,19912132101056,10.20755,10.354175,0,27027
109,4760000000,19912161417065,19912172101997,19912172207406,10.684932,10.790341,0,27340
110,4800000000,19912201411030,19912212062905,19912212139674,10.651875,10.728644,0,26597
111,4840000000,19912241374370,19912251192539,19912251254780,9.818169,9.88041,0,27451
112,4880000000,19912281379375,19912291639597,19912291704206,10.260222,10.324831,0,27652
113,4920000000,19912321369755,19912331375222,19912331438135,10.005467,10.06838,0,27612
114,4960000000,19912361367239,19912371107999,19912371187200,9.74076,9.819961,0,27018
115,5000000000,19912401369844,19912410351843,19912410414051,8.981999,9.044207,0,28202
116,5040000000,19912441382145,19912451663167,19912451740096,10.281022,10.357951,0,27973
117,5080000000,19912481387661,19912491604875,19912491676076,10.217214,10.288415,0,27465
118,5120000000,19912521368025,19912531838906,19912531906875,10.470881,10.53885,0,27737
119,5160000000,19912561363686,19912571128766,19912571191199,9.76508,9.827513,0,28190
120,5200000000,19912601369907,19912613248549,19912613336518,11.878642,11.966611,0,28237
121,5240000000,19912641371455,19912675437635,19912675532740,34.06618,34.161285,0,27763
122,5280000000,19912681364076,19912709514982,19912709608231,28.150906,28.244155,0,28162
123,5320000000,19912721409273,19912741623473,19912741695346,20.2142,20.286073,0,27988
124,5360000000,19912761375685,19912773263735,19912773331544,11.88805,11.955859,0,28086
125,5400000000,19912801374897,19912810855270,19912810929511,9.480373,9.554614,0,28426
126,5440000000,19912841402430,19912852760586,19912852827979,11.358156,11.425549,0,27970
127,5480000000,19912881402347,19912891039713,19912891106562,9.637366,9.704215,0,27517
128,5520000000,19912921376151,19912931034766,19912931110031,9.658615,9.73388,0,27381
129,5560000000,19912961369891,19912970972217,19912971032282,9.602326,9.662391,0,27018
130,5600000000,19913001361520,19913011255593,19913011320362,9.894073,9.958842,0,27163
131,5640000000,19913041398173,19913051315447,19913051377047,9.917274,9.978874,0,27142
132,5680000000,19913081397641,19913092088909,19913092171054,10.691268,10.773413,0,27122
133,5720000000,19913121366261,19913131044044,19913131129229,9.677783,9.762968,0,26861
134,5760000000,19913161372642,19913170723221,19913170785174,9.350579,9.412532,0,27454
135,5800000000,19913201378670,19913211031301,19913211096550,9.652631,9.71788,0,27217
136,5840000000,19913241410331,19913251109363,19913251179796,9.699032,9.769465,0,26971
137,5880000000,19913281610122,19913290718458,19913290777659,9.108336,9.167537,0,27197
138,5920000000,19913321373812,19913331530769,19913331614194,10.156957,10.240382,0,27885
139,5960000000,19913361376864,19913370421072,19913370482993,9.044208,9.106129,0,27894
140,6000000000,19913401412909,19913410787873,19913410852802,9.374964,9.439893,0,28536
141,6040000000,19913441375962,19913450380136,19913450448681,9.004174,9.072719,0,28706
142,6080000000,19913481366758,19913490583543,19913490648952,9.216785,9.282194,0,27884
143,6120000000,19913521373747,19913531254412,19913531340429,9.880665,9.966682,0,28372
144,6160000000,19913561371967,19913570983861,19913571057910,9.611894,9.685943,0,28287
145,6200000000,19913601425772,19913631690209,19913631800706,30.264437,30.374934,0,28404
146,6240000000,19913641373976,19913662984418,19913663051715,21.610442,21.677739,0,27894
147,6280000000,19913681373637,19913696845571,19913696918180,15.471934,15.544543,0,28649
148,6320000000,19913721372209,19913730377024,19913730446817,9.004815,9.074608,0,28737
149,6360000000,19913761364958,19913770349196,19913770421133,8.984238,9.056175,0,28140
