frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19580700488952,19580771355741,19580778984219,70.866789,78.495267,2764800,13691
1,440000000,19580700560985,19580779210014,19580786466711,78.649029,85.905726,2764800,13333
2,480000000,19580701459012,19580786802875,19580793996019,85.343863,92.537007,2764800,13327
3,520000000,19580702233773,19580794186261,19580802236280,91.952488,100.002507,2764800,13555
4,560000000,19580703117016,19580802520060,19580810348380,99.403044,107.231364,2764800,13583
5,600000000,19580703811712,19580810724128,19580818352478,106.912416,114.540766,2764800,13794
6,640000000,19580704471561,19580818554912,19580826207326,114.083351,121.735765,2764800,13515
7,680000000,19580706521314,19580826421857,19580834038942,119.900543,127.517628,2764800,13742
8,720000000,19580715122507,19580834257441,19580841947455,119.134934,126.824948,2764800,13593
9,760000000,19580721395896,19580842312900,19580849860288,120.917004,128.464392,2764800,13843
10,800000000,19580727274688,19580850073795,19580857781986,122.799107,130.507298,2764800,13675
11,840000000,19580733125352,19580858000388,19580865709187,124.875036,132.583835,2764800,13685
12,880000000,19580750145849,19580866059175,19580873664004,115.913326,123.518155,2764800,13849
13,920000000,19580751919663,19580874030985,19580881614758,122.111322,129.695095,2764800,13907
14,960000000,19580753533251,19580881867721,19580889109410,128.33447,135.576159,2764800,13753
15,1000000000,19580761420259,19580889365925,19580896592126,127.945666,135.171867,2764800,13757
16,1040000000,19580769152418,19580896851489,19580904167867,127.699071,135.015449,2764800,13627
17,1080000000,19580777222309,19580904404318,19580911976219,127.182009,134.75391,2764800,13880
18,1120000000,19580784548063,19580912233342,19580919416086,127.685279,134.868023,2764800,13533
19,1160000000,19580792168701,19580919612632,19580926819601,127.443931,134.6509,2764800,13426
20,1200000000,19580802402074,19580927014035,19580934233452,124.611961,131.831378,2764800,13425
21,1240000000,19580810497757,19580934417678,19580941589158,123.919921,131.091401,2764800,13339
22,1280000000,19580816702634,19580941781608,19580948947904,125.078974,132.24527,2764800,13554
23,1320000000,19580824458793,19580949151779,19580956325915,124.692986,131.867122,2764800,13331
24,1360000000,19580832125447,19580956529981,19580964085114,124.404534,131.959667,2764800,13469
