frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19556903099573,19556908970109,19556908996734,5.870536,5.897161,0,3654
1,440000000,19556903772734,19556909475620,19556909500772,5.702886,5.728038,0,3684
2,480000000,19556904361381,19556909954921,19556909978570,5.59354,5.617189,0,3658
3,520000000,19556904938828,19556910460304,19556910484592,5.521476,5.545764,0,3612
4,560000000,19556905532595,19556910989462,19556911015862,5.456867,5.483267,0,3800
5,600000000,19556906050298,19556911480476,19556911506108,5.430178,5.45581,0,3691
6,640000000,19556906599840,19556912013827,19556912041539,5.413987,5.441699,0,3640
7,680000000,19556907149671,19556912535209,19556912560393,5.385538,5.410722,0,3811
8,720000000,19556907673069,19556913046095,19556913071280,5.373026,5.398211,0,3910
9,760000000,19556908153555,19556913542613,19556913568438,5.389058,5.414883,0,3881
10,800000000,19556908650585,19556914058108,19556914083772,5.407523,5.433187,0,3888
11,840000000,19556909181728,19556914596226,19556914621955,5.414498,5.440227,0,3390
12,880000000,19556909671206,19556915094280,19556915121737,5.423074,5.450531,0,3701
13,920000000,19556910159276,19556915603791,19556915630031,5.444515,5.470755,0,3606
14,960000000,19556910673970,19556916118357,19556916144661,5.444387,5.470691,0,3739
15,1000000000,19556911187385,19556916655068,19556916680668,5.467683,5.493283,0,3807
16,1040000000,19556911698559,19556917170978,19556917198242,5.472419,5.499683,0,3697
17,1080000000,19556912218053,19556917690312,19556917717641,5.472259,5.499588,0,3736
18,1120000000,19556912723563,19556918218255,19556918244367,5.494692,5.520804,0,3687
19,1160000000,19556913241554,19556918737813,19556918764438,5.496259,5.522884,0,3579
20,1200000000,19556913779352,19556919276988,19556919303132,5.497636,5.52378,0,3324
21,1240000000,19556914273662,19556919769858,19556919794402,5.496196,5.52074,0,3644
22,1280000000,19556914785125,19556920291880,19556920318633,5.506755,5.533508,0,3480
23,1320000000,19556915292875,19556920815407,19556920842959,5.522532,5.550084,0,3525
24,1360000000,19556915814673,19556921465335,19556921492215,5.650662,5.677542,0,3685
25,1400000000,19556916348984,19556922019485,19556922046398,5.670501,5.697414,0,3751
26,1440000000,19556916869342,19556922564612,19556922593252,5.69527,5.72391,0,3632
27,1480000000,19556917377893,19556923097707,19556923133419,5.719814,5.755526,0,3665
28,1520000000,19556917915659,19556923648337,19556923680626,5.732678,5.764967,0,3670
29,1560000000,19556918428849,19556924203384,19556924236633,5.774535,5.807784,0,3814
30,1600000000,19556918954008,19556924798176,19556924823872,5.844168,5.869864,0,3897
31,1640000000,19556919491518,19556925347846,19556925375719,5.856328,5.884201,0,4024
32,1680000000,19556919993445,19556925870893,19556925898189,5.877448,5.904744,0,3848
33,1720000000,19556920509035,19556926396307,19556926422515,5.887272,5.91348,0,3899
34,1760000000,19556921165939,19556926918938,19556926944186,5.752999,5.778247,0,3793
35,1800000000,19556921733466,19556927443648,19556927469376,5.710182,5.73591,0,3953
