frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19681930864356,19681940569628,19681940642492,9.705272,9.778136,0,13691
1,440000000,19681970849040,19681980099233,19681980183426,9.250193,9.334386,0,13333
2,480000000,19682010864699,19682020879126,19682020948855,10.014427,10.084156,0,13327
3,520000000,19682050851846,19682060976739,19682061045924,10.124893,10.194078,0,13555
4,560000000,19682090800753,19682096573688,19682096630553,5.772935,5.8298,0,13583
5,600000000,19682130860349,19682141735363,19682141814052,10.875014,10.953703,0,13794
6,640000000,19682170844873,19682181778863,19682181861680,10.93399,11.016807,0,13515
7,680000000,19682210844308,19682221333845,19682221399766,10.489537,10.555458,0,13742
8,720000000,19682250847104,19682261429826,19682261500003,10.582722,10.652899,0,13593
9,760000000,19682290847531,19682302097045,19682302169270,11.249514,11.321739,0,13843
10,800000000,19682330845527,19682339340799,19682339387071,8.495272,8.541544,0,13675
11,840000000,19682370862498,19682381982763,19682382055692,11.120265,11.193194,0,13685
12,880000000,19682410845965,19682421928950,19682421999446,11.082985,11.153481,0,13849
13,920000000,19682450847353,19682461527068,19682461598013,10.679715,10.75066,0,13907
14,960000000,19682490877125,19682501898636,19682501972781,11.021511,11.095656,0,13753
15,1000000000,19682530850256,19682541752342,19682541816855,10.902086,10.966599,0,13757
16,1040000000,19682570845659,19682581679872,19682581748641,10.834213,10.902982,0,13627
17,1080000000,19682610863751,19682623933351,19682624033417,13.0696,13.169666,0,13880
18,1120000000,19682650843282,19682661678711,19682661748888,10.835429,10.905606,0,13533
19,1160000000,19682690844381,19682701350527,19682701421119,10.506146,10.576738,0,13426
20,1200000000,19682730845385,19682741309449,19682741374346,10.464064,10.528961,0,13425
21,1240000000,19682770840340,19682781206068,19682781270164,10.365728,10.429824,0,13339
22,1280000000,19682810896576,19682821909896,19682821985673,11.01332,11.089097,0,13554
23,1320000000,19682850929324,19682858453641,19682858521066,7.524317,7.591742,0,13331
24,1360000000,19682890976728,19682901609371,19682901683420,10.632643,10.706692,0,13469
25,1400000000,19682930852482,19682941404068,19682941475237,10.551586,10.622755,0,13417
26,1440000000,19682970856078,19682981266222,19682981337967,10.410144,10.481889,0,13377
27,1480000000,19683010905978,19683021682718,19683021754591,10.77674,10.848613,0,13428
28,1520000000,19683050916261,19683062045294,19683062123023,11.129033,11.206762,0,13964
29,1560000000,19683090809296,19683097459233,19683097510466,6.649937,6.70117,0,13713
30,1600000000,19683130857500,19683141777186,19683141844291,10.919686,10.986791,0,13891
31,1640000000,19683170843687,19683181548554,19683181617067,10.704867,10.77338,0,13727
32,1680000000,19683210840178,19683221752376,19683221826841,10.912198,10.986663,0,13889
33,1720000000,19683250837918,19683262150985,19683262222122,11.313067,11.384204,0,14015
34,1760000000,19683290839977,19683301830896,19683301901649,10.990919,11.061672,0,14098
35,1800000000,19683330846197,19683342198816,19683342260961,11.352619,11.414764,0,13940
36,1840000000,19683370840672,19683382369070,19683382442639,11.528398,11.601967,0,13974
37,1880000000,19683410845932,19683422153142,19683422230679,11.30721,11.384747,0,14004
38,1920000000,19683450841303,19683461643612,19683461710588,10.802309,10.869285,0,13946
39,1960000000,19683490837826,19683501466885,19683501530182,10.629059,10.692356,0,13839
40,2000000000,19683530838318,19683541627666,19683541691635,10.789348,10.853317,0,14025
41,2040000000,19683570876090,19683582116516,19683582188869,11.240426,11.312779,0,13821
42,2080000000,19683610843205,19683622772215,19683622839064,11.92901,11.995859,0,13707
43,2120000000,19683650863600,19683660913868,19683660986989,10.050268,10.123389,0,13700
44,2160000000,19683690832988,19683700735221,19683700803446,9.902233,9.970458,0,13559
45,2200000000,19683730835975,19683741074693,19683741149542,10.238718,10.313567,0,13866
46,2240000000,19683770848947,19683781426229,19683781494005,10.577282,10.645058,0,13728
47,2280000000,19683810897279,19683822483053,19683822550958,11.585774,11.653679,0,14365
48,2320000000,19683850894922,19683857187191,19683857247032,6.292269,6.35211,0,13898
49,2360000000,19683890956854,19683902191392,19683902278721,11.234538,11.321867,0,13965
50,2400000000,19683930859137,19683941793095,19683941866632,10.933958,11.007495,0,13858
51,2440000000,19683970838156,19683981755026,19683981827251,10.91687,10.989095,0,13448
52,2480000000,19684010881048,19684021884255,19684021966944,11.003207,11.085896,0,13447
53,2520000000,19684050854371,19684061743049,19684061813162,10.888678,10.958791,0,13741
54,2560000000,19684090837646,19684101165933,19684101218542,10.328287,10.380896,0,13783
55,2600000000,19684130845658,19684142374247,19684142449320,11.528589,11.603662,0,13779
56,2640000000,19684170843365,19684181846124,19684181919949,11.002759,11.076584,0,13762
57,2680000000,19684210841297,19684222263677,19684222331006,11.42238,11.489709,0,13722
58,2720000000,19684250912061,19684262233576,19684262309833,11.321515,11.397772,0,13560
59,2760000000,19684290860488,19684301997873,19684302061713,11.137385,11.201225,0,14040
60,2800000000,19684330842387,19684342435553,19684342509954,11.593166,11.667567,0,13901
61,2840000000,19684370874527,19684384094273,19684384219939,13.219746,13.345412,0,13975
62,2880000000,19684410921291,19684421570254,19684421663855,10.648963,10.742564,0,13955
63,2920000000,19684450862326,19684461448696,19684461527353,10.58637,10.665027,0,13929
64,2960000000,19684490855553,19684502089867,19684502162412,11.234314,11.306859,0,13806
65,3000000000,19684530838764,19684542104855,19684542176663,11.266091,11.337899,0,13741
66,3040000000,19684570842776,19684582318437,19684582388454,11.475661,11.545678,0,14075
67,3080000000,19684610816323,19684616489225,19684616529321,5.672902,5.712998,0,13898
68,3120000000,19684650857807,19684662546942,19684662644448,11.689135,11.786641,0,13780
69,3160000000,19684690855482,19684702381064,19684702469609,11.525582,11.614127,0,13696
70,3200000000,19684730859174,19684742482677,19684742562934,11.623503,11.70376,0,13871
71,3240000000,19684770906738,19684782140380,19684782217341,11.233642,11.310603,0,13658
72,3280000000,19684810954622,19684822971729,19684823057683,12.017107,12.103061,0,14186
73,3320000000,19684850851368,19684860171739,19684860228059,9.320371,9.376691,0,13697
74,3360000000,19684890878164,19684903034409,19684903114026,12.156245,12.235862,0,13860
75,3400000000,19684930846559,19684938085624,19684938142328,7.239065,7.295769,0,13848
76,3440000000,19684970904875,19684981751184,19684981828849,10.846309,10.923974,0,13762
77,3480000000,19685010847478,19685021786300,19685021860157,10.938822,11.012679,0,13744
78,3520000000,19685050843297,19685062666386,19685062737395,11.823089,11.894098,0,13776
79,3560000000,19685090843821,19685102058230,19685102134039,11.214409,11.290218,0,13666
80,3600000000,19685130839128,19685143179088,19685143253585,12.33996,12.414457,0,13810
81,3640000000,19685170851748,19685180753949,19685181061793,9.902201,10.210045,0,13884
82,3680000000,19685210857135,19685220920363,19685220998668,10.063228,10.141533,0,14304
83,3720000000,19685250856443,19685261573598,19685261649503,10.717155,10.79306,0,14001
84,3760000000,19685290864134,19685301915310,19685301997999,11.051176,11.133865,0,14172
85,3800000000,19685330856274,19685342074683,19685342153692,11.218409,11.297418,0,13794
86,3840000000,19685371174721,19685377262796,19685377330701,6.088075,6.15598,0,13832
87,3880000000,19685410852552,19685422276469,19685422370198,11.423917,11.517646,0,13947
88,3920000000,19685450851956,19685461981245,19685462054430,11.129289,11.202474,0,13591
89,3960000000,19685490852351,19685501723557,19685501788678,10.871206,10.936327,0,13801
90,4000000000,19685530837003,19685542340280,19685542409145,11.503277,11.572142,0,14026
91,4040000000,19685570846326,19685581862718,19685581930398,11.016392,11.084072,0,13770
92,4080000000,19685610921571,19685621727847,19685621810536,10.806276,10.888965,0,13567
93,4120000000,19685650847853,19685661850900,19685661929845,11.003047,11.081992,0,13312
94,4160000000,19685690837657,19685701670814,19685701738910,10.833157,10.901253,0,13382
95,4200000000,19685730841572,19685741797771,19685741872588,10.956199,11.031016,0,13675
96,4240000000,19685770843312,19685781830934,19685781905527,10.987622,11.062215,0,13616
97,4280000000,19685810917788,19685822354056,19685822434793,11.436268,11.517005,0,13954
98,4320000000,19685850856999,19685861616523,19685861686572,10.759524,10.829573,0,13620
99,4360000000,19685890805393,19685896842268,19685896896636,6.036875,6.091243,0,13378
100,4400000000,19685930846109,19685941580193,19685941655138,10.734084,10.809029,0,13530
101,4440000000,19685970838985,19685981508620,19685981578093,10.669635,10.739108,0,13451
102,4480000000,19686010909685,19686021642329,19686021733242,10.732644,10.823557,0,13142
103,4520000000,19686050901472,19686061751302,19686061837127,10.84983,10.935655,0,13120
104,4560000000,19686090838347,19686101490446,19686101658000,10.652099,10.819653,0,13040
105,4600000000,19686130846135,19686141447129,19686141525498,10.600994,10.679363,0,12835
106,4640000000,19686170850050,19686181303459,19686181372771,10.453409,10.522721,0,13013
107,4680000000,19686210836046,19686221441424,19686221504177,10.605378,10.668131,0,13366
108,4720000000,19686250834905,19686261174232,19686261235289,10.339327,10.400384,0,12970
109,4760000000,19686290836356,19686301329541,19686301394726,10.493185,10.55837,0,13385
110,4800000000,19686330838160,19686341076270,19686341141999,10.23811,10.303839,0,13081
111,4840000000,19686370840283,19686381284508,19686381352605,10.444225,10.512322,0,13261
112,4880000000,19686410851943,19686421179558,19686421256391,10.327615,10.404448,0,13441
113,4920000000,19686450845330,19686461347315,19686461412372,10.501985,10.567042,0,13456
114,4960000000,19686490833310,19686501506625,19686501584418,10.673315,10.751108,0,13581
115,5000000000,19686530839209,19686541356267,19686541421739,10.517058,10.58253,0,13684
116,5040000000,19686570840693,19686581147379,19686581213204,10.306686,10.372511,0,13576
117,5080000000,19686610825856,19686617525170,19686617578291,6.699314,6.752435,0,13299
118,5120000000,19686650851756,19686661376333,19686661446574,10.524577,10.594818,0,13612
119,5160000000,19686690845783,19686701039988,19686701111317,10.194205,10.265534,0,13353
120,5200000000,19686730841027,19686741522918,19686741592583,10.681891,10.751556,0,13745
121,5240000000,19686770840974,19686781206477,19686781279886,10.365503,10.438912,0,13323
122,5280000000,19686810829433,19686821559805,19686821623454,10.730372,10.794021,0,14032
123,5320000000,19686850833925,19686861300774,19686861368838,10.466849,10.534913,0,13292
124,5360000000,19686890831440,19686901145135,19686901214480,10.313695,10.38304,0,13529
125,5400000000,19686930836764,19686941111706,19686941174139,10.274942,10.337375,0,13485
126,5440000000,19686970980745,19686981157222,19686981218791,10.176477,10.238046,0,12992
127,5480000000,19687010836947,19687021253971,19687021319252,10.417024,10.482305,0,13019
128,5520000000,19687050838654,19687061234110,19687061296127,10.395456,10.457473,0,13012
129,5560000000,19687090833322,19687101225609,19687101289578,10.392287,10.456256,0,12984
130,5600000000,19687130865046,19687136425146,19687136489691,5.5601,5.624645,0,13117
131,5640000000,19687170994979,19687181532196,19687181619429,10.537217,10.62445,0,12906
132,5680000000,19687210842540,19687221007497,19687221074858,10.164957,10.232318,0,13198
133,5720000000,19687250880504,19687261450554,19687261528187,10.57005,10.647683,0,13036
134,5760000000,19687290841155,19687301666376,19687301733929,10.825221,10.892774,0,13494
135,5800000000,19687330883343,19687341305839,19687341372880,10.422496,10.489537,0,13180
136,5840000000,19687370843930,19687381069016,19687381148697,10.225086,10.304767,0,13199
137,5880000000,19687410864326,19687421628362,19687421717707,10.764036,10.853381,0,13036
138,5920000000,19687450843377,19687461917817,19687461990394,11.07444,11.147017,0,13474
139,5960000000,19687490837405,19687501444767,19687501521024,10.607362,10.683619,0,13620
140,6000000000,19687530841064,19687541837167,19687541901904,10.996103,11.06084,0,13961
141,6040000000,19687570845716,19687581525367,19687581593816,10.679651,10.7481,0,13898
142,6080000000,19687610840415,19687621734949,19687621805254,10.894534,10.964839,0,13648
143,6120000000,19687650827210,19687656303982,19687656347054,5.476772,5.519844,0,13709
144,6160000000,19687690893239,19687701687611,19687701772988,10.794372,10.879749,0,13746
145,6200000000,19687730841825,19687741626182,19687741701095,10.784357,10.85927,0,13635
146,6240000000,19687770877197,19687781935861,19687782000822,11.058664,11.123625,0,13688
147,6280000000,19687810849080,19687822394086,19687822460711,11.545006,11.611631,0,14527
148,6320000000,19687850840740,19687861824747,19687861894956,10.984007,11.054216,0,13803
149,6360000000,19687890836815,19687899628187,19687899674332,8.791372,8.837517,0,13857
