frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19653798516092,19653800893945,19653800920058,2.377853,2.403966,0,13691
1,440000000,19653838322917,19653840993286,19653841049478,2.670369,2.726561,0,13333
2,480000000,19653878368785,19653880590828,19653880650925,2.222043,2.28214,0,13327
3,520000000,19653918322204,19653920549911,19653920613528,2.227707,2.291324,0,13555
4,560000000,19653958314407,19653961479982,19653961511790,3.165575,3.197383,0,13583
5,600000000,19653998517556,19654002266178,19654002325571,3.748622,3.808015,0,13794
6,640000000,19654038360158,19654041530309,19654041603686,3.170151,3.243528,0,13515
7,680000000,19654078511403,19654081693202,19654081753683,3.181799,3.24228,0,13742
8,720000000,19654118358132,19654120674641,19654120744562,2.316509,2.38643,0,13593
9,760000000,19654158325375,19654160490842,19654160546842,2.165467,2.221467,0,13843
10,800000000,19654198313226,19654201112237,19654201193678,2.799011,2.880452,0,13675
11,840000000,19654238516216,19654241208857,19654241285082,2.692641,2.768866,0,13685
12,880000000,19654278323137,19654281211300,19654281270885,2.888163,2.947748,0,13849
13,920000000,19654318355789,19654321381810,19654321462867,3.026021,3.107078,0,13907
14,960000000,19654358315607,19654361264892,19654361337853,2.949285,3.022246,0,13753
15,1000000000,19654398348835,19654400821986,19654400874690,2.473151,2.525855,0,13757
16,1040000000,19654438319310,19654440388487,19654440453032,2.069177,2.133722,0,13627
17,1080000000,19654478314873,19654480647254,19654480679510,2.332381,2.364637,0,13880
18,1120000000,19654518307428,19654521291113,19654521329386,2.983685,3.021958,0,13533
19,1160000000,19654558348144,19654560729965,19654560806190,2.381821,2.458046,0,13426
20,1200000000,19654598314491,19654600690616,19654600754521,2.376125,2.44003,0,13425
21,1240000000,19654638512745,19654641609135,19654641675792,3.09639,3.163047,0,13339
22,1280000000,19654678318354,19654681320695,19654681376183,3.002341,3.057829,0,13554
23,1320000000,19654718512607,19654721102079,19654721155360,2.589472,2.642753,0,13331
24,1360000000,19654758349673,19654760552804,19654760619781,2.203131,2.270108,0,13469
25,1400000000,19654798319220,19654800716145,19654800776914,2.396925,2.457694,0,13417
26,1440000000,19654838510593,19654840785725,19654840861502,2.275132,2.350909,0,13377
27,1480000000,19654878319370,19654880515365,19654880594150,2.195995,2.27478,0,13428
28,1520000000,19654918512696,19654921536765,19654921596734,3.024069,3.084038,0,13964
29,1560000000,19654958331009,19654960809887,19654960895040,2.478878,2.564031,0,13713
30,1600000000,19654998317452,19655000500967,19655000568136,2.183515,2.250684,0,13891
31,1640000000,19655038306167,19655041103929,19655041176282,2.797762,2.870115,0,13727
32,1680000000,19655078312226,19655080613279,19655080690560,2.301053,2.378334,0,13889
33,1720000000,19655118308750,19655121338195,19655121407668,3.029445,3.098918,0,14015
34,1760000000,19655158304633,19655160821336,19655160894553,2.516703,2.58992,0,14098
35,1800000000,19655198306628,19655200505823,19655200584288,2.199195,2.27766,0,13940
