frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19395115900272,19395119254297,19395126092973,3.354025,10.192701,691200,3654
1,440000000,19395155896985,19395159500197,19395167049538,3.603212,11.152553,691200,3684
2,480000000,19395195890723,19395198956328,19395206588389,3.065605,10.697666,691200,3658
3,520000000,19395235907596,19395238883952,19395245777157,2.976356,9.869561,691200,3612
4,560000000,19395275916053,19395279553538,19395286904476,3.637485,10.988423,691200,3800
5,600000000,19395315901982,19395319298344,19395326827716,3.396362,10.925734,691200,3691
6,640000000,19395355907720,19395359177776,19395366670795,3.270056,10.763075,691200,3640
7,680000000,19395395898353,19395399499485,19395407013625,3.601132,11.115272,691200,3811
8,720000000,19395435966299,19395438088821,19395441491966,2.122522,5.525667,691200,3910
9,760000000,19395475909059,19395479295309,19395486864649,3.38625,10.95559,691200,3881
10,800000000,19395515913869,19395519391511,19395526890035,3.477642,10.976166,691200,3888
11,840000000,19395555901814,19395559146013,19395566685881,3.244199,10.784067,691200,3390
12,880000000,19395595981152,19395599321577,19395606835493,3.340425,10.854341,691200,3701
13,920000000,19395635892616,19395639180240,19395646639243,3.287624,10.746627,691200,3606
14,960000000,19395675906065,19395679264154,19395683757713,3.358089,7.851648,691200,3739
15,1000000000,19395715915835,19395719236963,19395726788160,3.321128,10.872325,691200,3807
16,1040000000,19395755898020,19395759267629,19395765976575,3.369609,10.078555,691200,3697
17,1080000000,19395795895341,19395799153109,19395805925479,3.257768,10.030138,691200,3736
18,1120000000,19395835989015,19395839710597,19395847316930,3.721582,11.327915,691200,3687
19,1160000000,19395875893759,19395879136071,19395885816025,3.242312,9.922266,691200,3579
20,1200000000,19395915912713,19395919179729,19395926025572,3.267016,10.112859,691200,3324
21,1240000000,19395955928146,19395959353500,19395966101934,3.425354,10.173788,691200,3644
22,1280000000,19395995902779,19395999117122,19396005817652,3.214343,9.914873,691200,3480
23,1320000000,19396035904996,19396039202093,19396045910015,3.297097,10.005019,691200,3525
24,1360000000,19396076041071,19396079294679,19396086070794,3.253608,10.029723,691200,3685
25,1400000000,19396115917527,19396119200767,19396126107443,3.28324,10.189916,691200,3751
26,1440000000,19396155917344,19396159074055,19396165861306,3.156711,9.943962,691200,3632
27,1480000000,19396195900041,19396199774904,19396207351509,3.874863,11.451468,691200,3665
28,1520000000,19396235926675,19396239138330,19396245872396,3.211655,9.945721,691200,3670
29,1560000000,19396275905468,19396279084706,19396285917462,3.179238,10.011994,691200,3814
30,1600000000,19396315889509,19396319255342,19396325992320,3.365833,10.102811,691200,3897
31,1640000000,19396355913134,19396359467802,19396366290925,3.554668,10.377791,691200,4024
32,1680000000,19396396077529,19396399424482,19396406221749,3.346953,10.14422,691200,3848
33,1720000000,19396435847904,19396437294257,19396443795745,1.446353,7.947841,691200,3899
34,1760000000,19396475946954,19396479468373,19396486443339,3.521419,10.496385,691200,3793
35,1800000000,19396515914483,19396519307453,19396526519573,3.39297,10.60509,691200,3953
36,1840000000,19396555928252,19396559135460,19396565844790,3.207208,9.916538,691200,3609
37,1880000000,19396596067079,19396599448881,19396606260708,3.381802,10.193629,691200,3825
38,1920000000,19396635915919,19396639289816,19396646076043,3.373897,10.160124,691200,3930
39,1960000000,19396675864151,19396677695726,19396680677458,1.831575,4.813307,691200,3815
40,2000000000,19396716310854,19396720112693,19396726945768,3.801839,10.634914,691200,4123
41,2040000000,19396755949739,19396759349300,19396766945777,3.399561,10.996038,691200,3857
42,2080000000,19396795902099,19396799202876,19396806699256,3.300777,10.797157,691200,3817
43,2120000000,19396835896317,19396839293990,19396846843299,3.397673,10.946982,691200,4029
44,2160000000,19396876043880,19396879405361,19396886931565,3.361481,10.887685,691200,3992
45,2200000000,19396915912207,19396918972661,19396926080364,3.060454,10.168157,691200,3517
46,2240000000,19396955944377,19396959330210,19396966823390,3.385833,10.879013,691200,3920
47,2280000000,19396995987715,19396999390284,19397006154271,3.402569,10.166556,691200,3791
48,2320000000,19397036076589,19397039447990,19397046225833,3.371401,10.149244,691200,3931
49,2360000000,19397075914964,19397079327870,19397086075537,3.412906,10.160573,691200,3792
50,2400000000,19397115941054,19397118843073,19397123720189,2.902019,7.779135,691200,4037
51,2440000000,19397155943399,19397159431954,19397166255781,3.488555,10.312382,691200,3945
52,2480000000,19397195934928,19397199448347,19397206261710,3.513419,10.326782,691200,3908
53,2520000000,19397235908249,19397238959902,19397245705969,3.051653,9.79772,691200,3448
54,2560000000,19397275900098,19397279150154,19397285845564,3.250056,9.945466,691200,3768
55,2600000000,19397315915436,19397319900028,19397327475385,3.984592,11.559949,691200,3719
56,2640000000,19397355886389,19397359241246,19397366014864,3.354857,10.128475,691200,3844
57,2680000000,19397395919070,19397399361896,19397406137243,3.442826,10.218173,691200,3880
58,2720000000,19397435892455,19397438997677,19397445753568,3.105222,9.861113,691200,3956
59,2760000000,19397475905968,19397479524765,19397486352400,3.618797,10.446432,691200,3917
60,2800000000,19397515914138,19397519593287,19397526316729,3.679149,10.402591,691200,4116
61,2840000000,19397555975332,19397559161611,19397565883677,3.186279,9.908345,691200,3575
62,2880000000,19397595894444,19397599939998,19397607636764,4.045554,11.74232,691200,4050
63,2920000000,19397635903221,19397639404608,19397646154419,3.501387,10.251198,691200,3986
64,2960000000,19397675867646,19397677796598,19397680729722,1.928952,4.862076,691200,3855
65,3000000000,19397715940040,19397719446515,19397726216166,3.506475,10.276126,691200,4034
66,3040000000,19397755892273,19397759361563,19397766911288,3.46929,11.019015,691200,3887
67,3080000000,19397795903994,19397799414885,19397806907585,3.510891,11.003591,691200,3924
68,3120000000,19397835908900,19397839344430,19397846856842,3.43553,10.947942,691200,3877
69,3160000000,19397875909293,19397879412504,19397886179883,3.503211,10.27059,691200,3742
70,3200000000,19397915911158,19397919077373,19397925767791,3.166215,9.856633,691200,3494
71,3240000000,19397956076257,19397959839087,19397967392716,3.76283,11.316459,691200,3891
72,3280000000,19397996084843,19397999592182,19398006353096,3.507339,10.268253,691200,4077
73,3320000000,19398036077652,19398039932099,19398046712950,3.854447,10.635298,691200,4101
74,3360000000,19398075908859,19398079573832,19398086455772,3.664973,10.546913,691200,3998
75,3400000000,19398115919716,19398119257933,19398125939743,3.338217,10.020027,691200,3871
76,3440000000,19398155978958,19398159595291,19398166318509,3.616333,10.339551,691200,3924
77,3480000000,19398195897495,19398199977769,19398207538277,4.080274,11.640782,691200,3784
78,3520000000,19398235899680,19398239096359,19398245781049,3.196679,9.881369,691200,3528
