frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19475587211159,19475588608585,19475588639049,1.397426,1.42789,0,3654
1,440000000,19475588774987,19475590126171,19475590152443,1.351184,1.377456,0,3684
2,480000000,19475590248541,19475591474668,19475591500396,1.226127,1.251855,0,3658
3,520000000,19475591596365,19475592844316,19475592869789,1.247951,1.273424,0,3612
4,560000000,19475593012158,19475594358255,19475594384367,1.346097,1.372209,0,3800
5,600000000,19475594477168,19475595715168,19475595739040,1.238,1.261872,0,3691
6,640000000,19475595833505,19475597070832,19475597095696,1.237327,1.262191,0,3640
7,680000000,19475597225298,19475598520834,19475598548290,1.295536,1.322992,0,3811
8,720000000,19475598666436,19475599993492,19475600040405,1.327056,1.373969,0,3910
9,760000000,19475600138710,19475601391109,19475601416293,1.252399,1.277583,0,3881
10,800000000,19475601508551,19475602772982,19475602800310,1.264431,1.291759,0,3888
11,840000000,19475602925272,19475604147783,19475604173543,1.222511,1.248271,0,3390
12,880000000,19475604265992,19475605444119,19475605468151,1.178127,1.202159,0,3701
13,920000000,19475605587704,19475606778407,19475606803239,1.190703,1.215535,0,3606
14,960000000,19475606897609,19475608158200,19475608184472,1.260591,1.286863,0,3739
15,1000000000,19475608280633,19475609496616,19475609520457,1.215983,1.239824,0,3807
16,1040000000,19475609612874,19475610842105,19475610866649,1.229231,1.253775,0,3697
17,1080000000,19475610967130,19475612200073,19475612226186,1.232943,1.259056,0,3736
18,1120000000,19475612314699,19475613504537,19475613528634,1.189838,1.213935,0,3687
19,1160000000,19475613619355,19475614801417,19475614824810,1.182062,1.205455,0,3579
20,1200000000,19475614947979,19475616139514,19475616165082,1.191535,1.217103,0,3324
21,1240000000,19475616254811,19475617478730,19475617500266,1.223919,1.245455,0,3644
22,1280000000,19475617586091,19475618772474,19475618794682,1.186383,1.208591,0,3480
23,1320000000,19475618882907,19475620089642,19475620113930,1.206735,1.231023,0,3525
24,1360000000,19475620201580,19475621367706,19475621391194,1.166126,1.189614,0,3685
25,1400000000,19475621494011,19475622695178,19475622719082,1.201167,1.225071,0,3751
26,1440000000,19475622813163,19475623974074,19475623996762,1.160911,1.183599,0,3632
27,1480000000,19475624107227,19475625291786,19475625313418,1.184559,1.206191,0,3665
28,1520000000,19475625406219,19475626543257,19475626564985,1.137038,1.158766,0,3670
29,1560000000,19475626656763,19475627807305,19475627829929,1.150542,1.173166,0,3814
30,1600000000,19475627922090,19475629154841,19475629177625,1.232751,1.255535,0,3897
31,1640000000,19475629324603,19475630642859,19475630668076,1.318256,1.343473,0,4024
32,1680000000,19475630754957,19475631998108,19475632044221,1.243151,1.289264,0,3848
33,1720000000,19475632135230,19475633382285,19475633404845,1.247055,1.269615,0,3899
34,1760000000,19475633495662,19475634658941,19475634681949,1.163279,1.186287,0,3793
35,1800000000,19475634772190,19475636038189,19475636064110,1.265999,1.29192,0,3953
36,1840000000,19475636171695,19475637330077,19475637352638,1.158382,1.180943,0,3609
37,1880000000,19475637444383,19475638636301,19475638661454,1.191918,1.217071,0,3825
38,1920000000,19475638752975,19475640023678,19475640050719,1.270703,1.297744,0,3930
39,1960000000,19475640142368,19475641375471,19475641398255,1.233103,1.255887,0,3815
40,2000000000,19475641534129,19475642919202,19475642946786,1.385073,1.412657,0,4123
41,2040000000,19475643041635,19475644335475,19475644359667,1.29384,1.318032,0,3857
42,2080000000,19475644451189,19475645694948,19475645717092,1.243759,1.265903,0,3817
43,2120000000,19475645808229,19475647124981,19475647148982,1.316752,1.340753,0,4029
44,2160000000,19475647240055,19475648559271,19475648583303,1.319216,1.343248,0,3992
45,2200000000,19475648678184,19475649829078,19475649852247,1.150894,1.174063,0,3517
46,2240000000,19475649941368,19475651194151,19475651217063,1.252783,1.275695,0,3920
47,2280000000,19475651306537,19475652602200,19475652626713,1.295663,1.320176,0,3791
48,2320000000,19475652717242,19475653982889,19475654005354,1.265647,1.288112,0,3931
49,2360000000,19475654091115,19475655350074,19475655372314,1.258959,1.281199,0,3792
50,2400000000,19475655478012,19475656823276,19475656847212,1.345264,1.3692,0,4037
51,2440000000,19475656935213,19475658184061,19475658206589,1.248848,1.271376,0,3945
52,2480000000,19475658293630,19475659572430,19475659595310,1.2788,1.30168,0,3908
53,2520000000,19475659683919,19475660867806,19475660892446,1.183887,1.208527,0,3448
54,2560000000,19475660983935,19475662224750,19475662247919,1.240815,1.263984,0,3768
55,2600000000,19475662336240,19475663601439,19475663625311,1.265199,1.289071,0,3719
56,2640000000,19475663716161,19475665035985,19475665061713,1.319824,1.345552,0,3844
57,2680000000,19475665157074,19475666454594,19475666477250,1.29752,1.320176,0,3880
58,2720000000,19475666563747,19475667891860,19475667916564,1.328113,1.352817,0,3956
59,2760000000,19475668027541,19475669332805,19475669357638,1.305264,1.330097,0,3917
60,2800000000,19475669450983,19475670801687,19475670830456,1.350704,1.379473,0,4116
61,2840000000,19475670931577,19475672177448,19475672208905,1.245871,1.277328,0,3575
62,2880000000,19475672316586,19475673637786,19475673661690,1.3212,1.345104,0,4050
63,2920000000,19475673767740,19475675069388,19475675088652,1.301648,1.320912,0,3986
64,2960000000,19475675176717,19475676513533,19475676539934,1.336816,1.363217,0,3855
65,3000000000,19475676628575,19475677940559,19475677962863,1.311984,1.334288,0,4034
66,3040000000,19475678062992,19475679397697,19475679418849,1.334705,1.355857,0,3887
67,3080000000,19475679502370,19475680898547,19475680923283,1.396177,1.420913,0,3924
68,3120000000,19475681015316,19475682308068,19475682329701,1.292752,1.314385,0,3877
69,3160000000,19475682417158,19475683722870,19475683743190,1.305712,1.326032,0,3742
70,3200000000,19475683827031,19475685048934,19475685072358,1.221903,1.245327,0,3494
71,3240000000,19475685157063,19475686412567,19475686433847,1.255504,1.276784,0,3891
72,3280000000,19475686516536,19475687824776,19475687845416,1.30824,1.32888,0,4077
73,3320000000,19475687935913,19475689398427,19475689423579,1.462514,1.487666,0,4101
74,3360000000,19475689512189,19475690881997,19475690904142,1.369808,1.391953,0,3998
75,3400000000,19475690992847,19475692305631,19475692329151,1.312784,1.336304,0,3871
76,3440000000,19475692414336,19475693761937,19475693785745,1.347601,1.371409,0,3924
77,3480000000,19475693873650,19475695193858,19475695214594,1.320208,1.340944,0,3784
78,3520000000,19475695301795,19475696532787,19475696556307,1.230992,1.254512,0,3528
79,3560000000,19475696646676,19475697970116,19475697992228,1.32344,1.345552,0,3998
80,3600000000,19475698076869,19475699604792,19475699628440,1.527923,1.551571,0,4007
81,3640000000,19475699715993,19475701119915,19475701142827,1.403922,1.426834,0,4099
82,3680000000,19475701285453,19475702761279,19475702786911,1.475826,1.501458,0,4216
83,3720000000,19475702906081,19475704466292,19475704491220,1.560211,1.585139,0,4540
84,3760000000,19475704580757,19475705965190,19475705987078,1.384433,1.406321,0,4139
85,3800000000,19475706071751,19475707463288,19475707485785,1.391537,1.414034,0,4110
86,3840000000,19475707574330,19475708837001,19475708860297,1.262671,1.285967,0,3787
87,3880000000,19475708944523,19475710295675,19475710317051,1.351152,1.372528,0,4152
88,3920000000,19475710414909,19475711710764,19475711732205,1.295855,1.317296,0,3854
89,3960000000,19475711817134,19475713152958,19475713176222,1.335824,1.359088,0,3979
90,4000000000,19475713262815,19475714595472,19475714616688,1.332657,1.353873,0,4116
91,4040000000,19475714702449,19475716103298,19475716128963,1.400849,1.426514,0,3852
92,4080000000,19475716221188,19475717538964,19475717558996,1.317776,1.337808,0,3922
93,4120000000,19475717642901,19475718953445,19475718973637,1.310544,1.330736,0,3920
94,4160000000,19475719056550,19475720396375,19475720418647,1.339825,1.362097,0,3767
95,4200000000,19475720505240,19475721638182,19475721658758,1.132942,1.153518,0,3466
96,4240000000,19475721742215,19475723009399,19475723029559,1.267184,1.287344,0,3836
97,4280000000,19475723118776,19475724437128,19475724459785,1.318352,1.341009,0,3796
98,4320000000,19475724562570,19475725870714,19475725893818,1.308144,1.331248,0,3877
99,4360000000,19475725981755,19475727223114,19475727244427,1.241359,1.262672,0,3695
100,4400000000,19475727328620,19475728578459,19475728604315,1.249839,1.275695,0,3714
101,4440000000,19475728715773,19475729952012,19475729971724,1.236239,1.255951,0,3707
102,4480000000,19475730059853,19475731249436,19475731271708,1.189583,1.211855,0,3507
103,4520000000,19475731402974,19475732578348,19475732601900,1.175374,1.198926,0,3282
104,4560000000,19475732694029,19475733891644,19475733915836,1.197615,1.221807,0,3681
105,4600000000,19475733999517,19475735150380,19475735173708,1.150863,1.174191,0,3518
106,4640000000,19475735254541,19475736493596,19475736518876,1.239055,1.264335,0,3596
107,4680000000,19475736610269,19475737794316,19475737818828,1.184047,1.208559,0,3578
108,4720000000,19475737905837,19475739093916,19475739119772,1.188079,1.213935,0,3602
109,4760000000,19475739207165,19475740457389,19475740484813,1.250224,1.277648,0,3634
110,4800000000,19475740570990,19475741823869,19475741849246,1.252879,1.278256,0,3806
111,4840000000,19475741939711,19475743050540,19475743072717,1.110829,1.133006,0,3415
