frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19582961772858,19582963975509,19582973275239,2.202651,11.502381,2764800,13691
1,440000000,19583001766340,19583004233635,19583013517109,2.467295,11.750769,2764800,13333
2,480000000,19583041766415,19583044026667,19583053349373,2.260252,11.582958,2764800,13327
3,520000000,19583081765306,19583084252984,19583093579147,2.487678,11.813841,2764800,13555
4,560000000,19583121774405,19583123950880,19583134869766,2.176475,13.095361,2764800,13583
5,600000000,19583161770448,19583163773352,19583171391974,2.002904,9.621526,2764800,13794
6,640000000,19583201797979,19583204521020,19583213893871,2.723041,12.095892,2764800,13515
7,680000000,19583241790789,19583244285796,19583253596790,2.495007,11.806001,2764800,13742
8,720000000,19583281792528,19583284045900,19583293313374,2.253372,11.520846,2764800,13593
9,760000000,19583321784155,19583324121624,19583333309416,2.337469,11.525261,2764800,13843
10,800000000,19583361801222,19583363945376,19583373754809,2.144154,11.953587,2764800,13675
11,840000000,19583401798385,19583404291119,19583413496960,2.492734,11.698575,2764800,13685
12,880000000,19583441793212,19583444338043,19583453515147,2.544831,11.721935,2764800,13849
13,920000000,19583481785990,19583484284037,19583493476278,2.498047,11.690288,2764800,13907
14,960000000,19583521808401,19583524025197,19583533272958,2.216796,11.464557,2764800,13753
15,1000000000,19583561819516,19583563940118,19583573215368,2.120602,11.395852,2764800,13757
16,1040000000,19583601813639,19583603977762,19583612981520,2.164123,11.167881,2764800,13627
17,1080000000,19583641809618,19583644464114,19583653797829,2.654496,11.988211,2764800,13880
18,1120000000,19583681809533,19583684045624,19583693332170,2.236091,11.522637,2764800,13533
19,1160000000,19583721812871,19583724183429,19583733391446,2.370558,11.578575,2764800,13426
20,1200000000,19583761813266,19583763880876,19583773195326,2.06761,11.38206,2764800,13425
21,1240000000,19583801815965,19583803893527,19583813086631,2.077562,11.270666,2764800,13339
22,1280000000,19583841804616,19583844460072,19583853655865,2.655456,11.851249,2764800,13554
23,1320000000,19583881807187,19583883901324,19583893108829,2.094137,11.301642,2764800,13331
24,1360000000,19583921806845,19583924486878,19583933891282,2.680033,12.084437,2764800,13469
25,1400000000,19583961796776,19583963943235,19583973208788,2.146459,11.412012,2764800,13417
26,1440000000,19584001798227,19584003913261,19584013298912,2.115034,11.500685,2764800,13377
27,1480000000,19584041789854,19584044514367,19584053829937,2.724513,12.040083,2764800,13428
28,1520000000,19584081796649,19584084098213,19584093376439,2.301564,11.57979,2764800,13964
29,1560000000,19584121786771,19584123981166,19584133289216,2.194395,11.502445,2764800,13713
30,1600000000,19584161795806,19584164134971,19584173440077,2.339165,11.644271,2764800,13891
31,1640000000,19584201794345,19584204581323,19584213984415,2.786978,12.19007,2764800,13727
32,1680000000,19584241792884,19584244176977,19584253430435,2.384093,11.637551,2764800,13889
33,1720000000,19584281800991,19584284511776,19584293673680,2.710785,11.872689,2764800,14015
34,1760000000,19584321801834,19584324555467,19584333847613,2.753633,12.045779,2764800,14098
35,1800000000,19584361808660,19584364090704,19584373242049,2.282044,11.433389,2764800,13940
36,1840000000,19584401809119,19584404053435,19584413253964,2.244316,11.444845,2764800,13974
37,1880000000,19584441796074,19584444216840,19584453361368,2.420766,11.565294,2764800,14004
38,1920000000,19584481808341,19584483949967,19584493268002,2.141626,11.459661,2764800,13946
39,1960000000,19584521794464,19584524461440,19584533638129,2.666976,11.843665,2764800,13839
40,2000000000,19584561812107,19584564437227,19584573598011,2.62512,11.785904,2764800,14025
41,2040000000,19584601813141,19584603916751,19584613129248,2.10361,11.316107,2764800,13821
42,2080000000,19584641817504,19584657574658,19584670153436,15.757154,28.335932,2764800,13707
43,2120000000,19584681829131,19584692434733,19584703940219,10.605602,22.111088,2764800,13700
44,2160000000,19584721912791,19584727129335,19584738818791,5.216544,16.906,2764800,13559
45,2200000000,19584761951554,19584767020225,19584778201002,5.068671,16.249448,2764800,13866
46,2240000000,19584801938733,19584809682764,19584820889878,7.744031,18.951145,2764800,13728
47,2280000000,19584841945112,19584849296626,19584859824115,7.351514,17.879003,2764800,14365
48,2320000000,19584881984035,19584888387026,19584899986400,6.402991,18.002365,2764800,13898
49,2360000000,19584921930189,19584952064031,19584963294665,30.133842,41.364476,2764800,13965
50,2400000000,19584961986841,19584983377951,19584995174736,21.39111,33.187895,2764800,13858
51,2440000000,19585001859490,19585011137908,19585022236732,9.278418,20.377242,2764800,13448
52,2480000000,19585041897230,19585047623892,19585059012000,5.726662,17.11477,2764800,13447
53,2520000000,19585081867512,19585088171525,19585099388175,6.304013,17.520663,2764800,13741
54,2560000000,19585122128454,19585129401951,19585141697366,7.273497,19.568912,2764800,13783
55,2600000000,19585162186130,19585170646713,19585181955940,8.460583,19.76981,2764800,13779
56,2640000000,19585202026490,19585209429845,19585222515158,7.403355,20.488668,2764800,13762
57,2680000000,19585241930724,19585247973358,19585259194872,6.042634,17.264148,2764800,13722
58,2720000000,19585281912847,19585287825687,19585299179267,5.91284,17.26642,2764800,13560
59,2760000000,19585322005019,19585328325992,19585339752116,6.320973,17.747097,2764800,14040
60,2800000000,19585362307145,19585368565270,19585381905626,6.258125,19.598481,2764800,13901
61,2840000000,19585401958160,19585407577557,19585418224183,5.619397,16.266023,2764800,13975
62,2880000000,19585442124477,19585448513835,19585461679149,6.389358,19.554672,2764800,13955
63,2920000000,19585481958213,19585487742828,19585498447728,5.784615,16.489515,2764800,13929
64,2960000000,19585521957264,19585527754839,19585539744874,5.797575,17.78761,2764800,13806
65,3000000000,19585561937371,19585567575712,19585579585939,5.638341,17.648568,2764800,13741
66,3040000000,19585601957478,19585607993072,19585619353275,6.035594,17.395797,2764800,14075
67,3080000000,19585641979537,19585647763640,19585658849184,5.784103,16.869647,2764800,13898
68,3120000000,19585682001564,19585688057190,19585701120519,6.055626,19.118955,2764800,13780
69,3160000000,19585721987495,19585727950160,19585738905206,5.962665,16.917711,2764800,13696
70,3200000000,19585761969681,19585767771608,19585780738456,5.801927,18.768775,2764800,13871
71,3240000000,19585801948316,19585807978374,19585818506791,6.030058,16.558475,2764800,13658
72,3280000000,19585841911398,19585847701709,19585858839414,5.790311,16.928016,2764800,14186
73,3320000000,19585882004466,19585887811257,19585899899374,5.806791,17.894908,2764800,13697
74,3360000000,19585922053982,19585929716956,19585943080512,7.662974,21.02653,2764800,13860
75,3400000000,19585962026664,19585968206996,19585980374601,6.180332,18.347937,2764800,13848
76,3440000000,19586001944434,19586007641496,19586019350055,5.697062,17.405621,2764800,13762
77,3480000000,19586041928413,19586048159081,19586059413427,6.230668,17.485014,2764800,13744
78,3520000000,19586081921607,19586087749295,19586099383614,5.827688,17.462007,2764800,13776
79,3560000000,19586121958451,19586127725977,19586140057649,5.767526,18.099198,2764800,13666
80,3600000000,19586161972574,19586167885318,19586180308735,5.912744,18.336161,2764800,13810
81,3640000000,19586201991337,19586209070688,19586220516876,7.079351,18.525539,2764800,13884
82,3680000000,19586241895186,19586248079614,19586259735501,6.184428,17.840315,2764800,14304
83,3720000000,19586281924445,19586288035464,19586299227986,6.111019,17.303541,2764800,14001
84,3760000000,19586321967497,19586327940914,19586339490240,5.973417,17.522743,2764800,14172
85,3800000000,19586361970036,19586367593465,19586379590028,5.623429,17.619992,2764800,13794
86,3840000000,19586401952670,19586407763942,19586420600451,5.811272,18.647781,2764800,13832
87,3880000000,19586441997898,19586448524922,19586459432736,6.527024,17.434838,2764800,13947
88,3920000000,19586481923444,19586488229441,19586499888304,6.305997,17.96486,2764800,13591
89,3960000000,19586521952447,19586528302061,19586538953615,6.349614,17.001168,2764800,13801
90,4000000000,19586562000138,19586568169494,19586580417196,6.169356,18.417058,2764800,14026
91,4040000000,19586601950228,19586608018367,19586619154408,6.068139,17.20418,2764800,13770
92,4080000000,19586642101185,19586647900680,19586660862983,5.799495,18.761798,2764800,13567
93,4120000000,19586681939850,19586688467226,19586699420032,6.527376,17.480182,2764800,13312
94,4160000000,19586721955861,19586727866590,19586739872913,5.910729,17.917052,2764800,13382
95,4200000000,19586761956224,19586767828904,19586780097022,5.87268,18.140798,2764800,13675
96,4240000000,19586801944619,19586808615548,19586819658692,6.670929,17.714073,2764800,13616
97,4280000000,19586841928565,19586848202082,19586859702895,6.273517,17.77433,2764800,13954
98,4320000000,19586882003169,19586887773512,19586900582821,5.770343,18.579652,2764800,13620
99,4360000000,19586922002092,19586927933749,19586939309472,5.931657,17.30738,2764800,13378
100,4400000000,19586962009591,19586967756765,19586980688188,5.747174,18.678597,2764800,13530
101,4440000000,19587001991809,19587007739400,19587019500984,5.747591,17.509175,2764800,13451
102,4480000000,19587041930475,19587048106743,19587059552932,6.176268,17.622457,2764800,13142
103,4520000000,19587081940182,19587088597032,19587100818686,6.65685,18.878504,2764800,13120
104,4560000000,19587121996098,19587128198062,19587140903466,6.201964,18.907368,2764800,13040
105,4600000000,19587161997165,19587168601886,19587179525828,6.604721,17.528663,2764800,12835
106,4640000000,19587201958231,19587208335845,19587219854419,6.377614,17.896188,2764800,13013
107,4680000000,19587241963074,19587248691765,19587259997727,6.728691,18.034653,2764800,13366
108,4720000000,19587281936653,19587288302267,19587300235021,6.365614,18.298368,2764800,12970
109,4760000000,19587322004376,19587328458087,19587341215556,6.453711,19.21118,2764800,13385
110,4800000000,19587361981635,19587367855147,19587380229795,5.873512,18.24816,2764800,13081
111,4840000000,19587401910253,19587407873686,19587418917501,5.963433,17.007248,2764800,13261
112,4880000000,19587441969912,19587447829152,19587459864660,5.85924,17.894748,2764800,13441
113,4920000000,19587481993827,19587487841803,19587498977556,5.847976,16.983729,2764800,13456
114,4960000000,19587522033679,19587528053401,19587540497937,6.019722,18.464258,2764800,13581
115,5000000000,19587562042650,19587567817313,19587579629202,5.774663,17.586552,2764800,13684
116,5040000000,19587601995332,19587607981581,19587620871404,5.986249,18.876072,2764800,13576
117,5080000000,19587642012463,19587647895895,19587659089921,5.883432,17.077458,2764800,13299
118,5120000000,19587682021530,19587688106277,19587700238713,6.084747,18.217183,2764800,13612
119,5160000000,19587721989604,19587728448052,19587739575932,6.458448,17.586328,2764800,13353
120,5200000000,19587761987695,19587768233628,19587781073593,6.245933,19.085898,2764800,13745
121,5240000000,19587801983834,19587808338056,19587820321467,6.354222,18.337633,2764800,13323
122,5280000000,19587841967909,19587848303346,19587861235313,6.335437,19.267404,2764800,14032
123,5320000000,19587881984496,19587887792631,19587899014657,5.808135,17.030161,2764800,13292
124,5360000000,19587921954746,19587927890499,19587939897878,5.935753,17.943132,2764800,13529
125,5400000000,19587961930117,19587968196882,19587980707147,6.266765,18.77703,2764800,13485
126,5440000000,19588001897391,19588007655446,19588019301669,5.758055,17.404278,2764800,12992
127,5480000000,19588041883610,19588047675745,19588059779701,5.792135,17.896091,2764800,13019
128,5520000000,19588082072743,19588088114769,19588101333683,6.042026,19.26094,2764800,13012
129,5560000000,19588122227156,19588128698147,19588139734891,6.470991,17.507735,2764800,12984
130,5600000000,19588161958459,19588169022866,19588182241236,7.064407,20.282777,2764800,13117
131,5640000000,19588201931750,19588209099582,19588220339208,7.167832,18.407458,2764800,12906
132,5680000000,19588241909936,19588248485249,19588259966222,6.575313,18.056286,2764800,13198
133,5720000000,19588281934268,19588288341994,19588300184123,6.407726,18.249855,2764800,13036
134,5760000000,19588322061320,19588328635481,19588341581655,6.574161,19.520335,2764800,13494
135,5800000000,19588361976498,19588367914267,19588379148516,5.937769,17.172018,2764800,13180
136,5840000000,19588401938876,19588407684515,19588419185392,5.745639,17.246516,2764800,13199
137,5880000000,19588441890470,19588447554796,19588458791830,5.664326,16.90136,2764800,13036
138,5920000000,19588481941970,19588488379585,19588500169458,6.437615,18.227488,2764800,13474
139,5960000000,19588522108671,19588529470105,19588542103860,7.361434,19.995189,2764800,13620
140,6000000000,19588562003816,19588568536088,19588582085663,6.532272,20.081847,2764800,13961
141,6040000000,19588602030451,19588607812506,19588618948931,5.782055,16.91848,2764800,13898
142,6080000000,19588641957821,19588648254635,19588659830009,6.296814,17.872188,2764800,13648
143,6120000000,19588681987081,19588687872657,19588699181180,5.885576,17.194099,2764800,13709
144,6160000000,19588721976659,19588728855688,19588740700153,6.879029,18.723494,2764800,13746
145,6200000000,19588761935806,19588767766181,19588779871290,5.830375,17.935484,2764800,13635
146,6240000000,19588801916072,19588807901618,19588821204373,5.985546,19.288301,2764800,13688
147,6280000000,19588841942803,19588848195840,19588858629728,6.253037,16.686925,2764800,14527
148,6320000000,19588881992319,19588887854887,19588899766585,5.862568,17.774266,2764800,13803
149,6360000000,19588922027178,19588928204406,19588939638562,6.177228,17.611384,2764800,13857
