frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19566931387929,19566933782294,19566933813302,2.394365,2.425373,0,13691
1,440000000,19566971576550,19566974427529,19566974481353,2.850979,2.904803,0,13333
2,480000000,19567011425326,19567014419827,19567014520436,2.994501,3.09511,0,13327
3,520000000,19567051388249,19567054524607,19567054608864,3.136358,3.220615,0,13555
4,560000000,19567091378147,19567093818497,19567093903778,2.44035,2.525631,0,13583
5,600000000,19567131375694,19567134524789,19567134602293,3.149095,3.226599,0,13794
6,640000000,19567171375353,19567173833335,19567173918520,2.457982,2.543167,0,13515
7,680000000,19567211371907,19567213633055,19567213707328,2.261148,2.335421,0,13742
8,720000000,19567251374478,19567253619722,19567253698347,2.245244,2.323869,0,13593
9,760000000,19567291375129,19567295383306,19567295461867,4.008177,4.086738,0,13843
10,800000000,19567331374915,19567334640043,19567334762573,3.265128,3.387658,0,13675
11,840000000,19567371378478,19567374745783,19567374827096,3.367305,3.448618,0,13685
12,880000000,19567411374425,19567414506975,19567414580640,3.13255,3.206215,0,13849
13,920000000,19567451375523,19567453884354,19567453957891,2.508831,2.582368,0,13907
14,960000000,19567491413103,19567493796876,19567493877101,2.383773,2.463998,0,13753
15,1000000000,19567531381497,19567534454271,19567534529600,3.072774,3.148103,0,13757
16,1040000000,19567571379332,19567573967075,19567574043108,2.587743,2.663776,0,13627
17,1080000000,19567611372590,19567614622198,19567614702327,3.249608,3.329737,0,13880
18,1120000000,19567651377753,19567654460639,19567654540192,3.082886,3.162439,0,13533
19,1160000000,19567691575270,19567694034980,19567694119493,2.45971,2.544223,0,13426
20,1200000000,19567731415855,19567733890893,19567733964174,2.475038,2.548319,0,13425
21,1240000000,19567771380697,19567774474399,19567774548800,3.093702,3.168103,0,13339
22,1280000000,19567811377028,19567814114949,19567814193766,2.737921,2.816738,0,13554
23,1320000000,19567851423439,19567853483784,19567853564873,2.060345,2.141434,0,13331
24,1360000000,19567891575708,19567894222524,19567894302909,2.646816,2.727201,0,13469
25,1400000000,19567931415652,19567933813282,19567933901315,2.39763,2.485663,0,13417
26,1440000000,19567971387471,19567973971982,19567974030607,2.584511,2.643136,0,13377
27,1480000000,19568011385369,19568015042790,19568015119943,3.657421,3.734574,0,13428
28,1520000000,19568051575846,19568053761473,19568053831746,2.185627,2.2559,0,13964
29,1560000000,19568091577809,19568094390548,19568094467221,2.812739,2.889412,0,13713
30,1600000000,19568131400346,19568133704822,19568133781143,2.304476,2.380797,0,13891
31,1640000000,19568171387460,19568173732929,19568173785858,2.345469,2.398398,0,13727
32,1680000000,19568211378287,19568214812473,19568214854329,3.434186,3.476042,0,13889
33,1720000000,19568251380858,19568254396127,19568254438623,3.015269,3.057765,0,14015
34,1760000000,19568291375652,19568295305172,19568295385141,3.92952,4.009489,0,14098
35,1800000000,19568331576401,19568334601494,19568334675479,3.025093,3.099078,0,13940
36,1840000000,19568371582332,19568373730006,19568373813303,2.147674,2.230971,0,13974
37,1880000000,19568411575047,19568415109426,19568415178131,3.534379,3.603084,0,14004
38,1920000000,19568451578929,19568454162513,19568454195602,2.583584,2.616673,0,13946
39,1960000000,19568491577404,19568494363070,19568494435903,2.785666,2.858499,0,13839
40,2000000000,19568531573895,19568534613548,19568534687853,3.039653,3.113958,0,14025
41,2040000000,19568571572050,19568574217618,19568574294003,2.645568,2.721953,0,13821
42,2080000000,19568611575100,19568626689110,19568626792215,15.11401,15.217115,0,13707
43,2120000000,19568651406885,19568680277991,19568680392872,28.871106,28.985987,0,13700
44,2160000000,19568691423216,19568707012367,19568707087664,15.589151,15.664448,0,13559
