frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19670913620591,19670918292008,19670918329801,4.671417,4.70921,0,13691
1,440000000,19670918462283,19670922952610,19670922988226,4.490327,4.525943,0,13333
2,480000000,19670923165636,19670927703868,19670927743613,4.538232,4.577977,0,13327
3,520000000,19670927916991,19670932447734,19670932488663,4.530743,4.571672,0,13555
4,560000000,19670932628409,19670937008206,19670937045391,4.379797,4.416982,0,13583
5,600000000,19670937267218,19670941881834,19670941919883,4.614616,4.652665,0,13794
6,640000000,19670942052908,19670946522403,19670946556580,4.469495,4.503672,0,13515
7,680000000,19670946725702,19670951198685,19670951236957,4.472983,4.511255,0,13742
8,720000000,19670951365183,19670955785525,19670955820021,4.420342,4.454838,0,13593
9,760000000,19670956019352,19670960726130,19670960762930,4.706778,4.743578,0,13843
10,800000000,19670960885652,19670965307338,19670965341802,4.421686,4.45615,0,13675
11,840000000,19670965467020,19670969978435,19670970014404,4.511415,4.547384,0,13685
12,880000000,19670970205574,19670974816255,19670974855647,4.610681,4.650073,0,13849
13,920000000,19670975014241,19670979558553,19670979595770,4.544312,4.581529,0,13907
14,960000000,19670979725467,19670984359380,19670984401077,4.633913,4.67561,0,13753
15,1000000000,19670984535638,19670989120687,19670989159855,4.585049,4.624217,0,13757
16,1040000000,19670989292657,19670993777192,19670993814216,4.484535,4.521559,0,13627
17,1080000000,19670993950122,19670998518274,19670998557698,4.568152,4.607576,0,13880
18,1120000000,19670998697860,19671003228572,19671003264956,4.530712,4.567096,0,13533
19,1160000000,19671003390558,19671007796212,19671007830132,4.405654,4.439574,0,13426
20,1200000000,19671007955734,19671012429613,19671012469869,4.473879,4.514135,0,13425
21,1240000000,19671012606607,19671017032517,19671017072518,4.42591,4.465911,0,13339
22,1280000000,19671017204392,19671021814432,19671021852737,4.61004,4.648345,0,13554
23,1320000000,19671021980418,19671026382584,19671026418201,4.402166,4.437783,0,13331
24,1360000000,19671026548442,19671030989201,19671031025617,4.440759,4.477175,0,13469
25,1400000000,19671031151187,19671035532041,19671035570505,4.380854,4.419318,0,13417
26,1440000000,19671035698827,19671040082881,19671040119233,4.384054,4.420406,0,13377
27,1480000000,19671040245475,19671044746010,19671044782970,4.500535,4.537495,0,13428
28,1520000000,19671045004381,19671049614038,19671049648086,4.609657,4.643705,0,13964
29,1560000000,19671049775448,19671054108973,19671054140973,4.333525,4.365525,0,13713
30,1600000000,19671054266127,19671058779558,19671058814151,4.513431,4.548024,0,13891
31,1640000000,19671058942536,19671063452384,19671063486688,4.509848,4.544152,0,13727
32,1680000000,19671063615746,19671068254619,19671068292635,4.638873,4.676889,0,13889
33,1720000000,19671068511902,19671073214680,19671073251320,4.702778,4.739418,0,14015
34,1760000000,19671073420602,19671078070771,19671078106580,4.650169,4.685978,0,14098
35,1800000000,19671078234901,19671082761005,19671082796845,4.526104,4.561944,0,13940
36,1840000000,19671082927087,19671087446470,19671087480807,4.519383,4.55372,0,13974
37,1880000000,19671087605864,19671092335843,19671092373763,4.729979,4.767899,0,14004
38,1920000000,19671092498789,19671097049980,19671097086237,4.551191,4.587448,0,13946
39,1960000000,19671097216158,19671101696374,19671101728726,4.480216,4.512568,0,13839
40,2000000000,19671101857719,19671106393999,19671106426640,4.53628,4.568921,0,14025
41,2040000000,19671106550417,19671111173962,19671111207850,4.623545,4.657433,0,13821
42,2080000000,19671111333356,19671115843715,19671115879492,4.510359,4.546136,0,13707
43,2120000000,19671116018309,19671120561693,19671120592542,4.543384,4.574233,0,13700
44,2160000000,19671120711423,19671125224151,19671125259319,4.512728,4.547896,0,13559
45,2200000000,19671125387641,19671129892976,19671129937072,4.505335,4.549431,0,13866
46,2240000000,19671130064018,19671134505961,19671134543465,4.441943,4.479447,0,13728
47,2280000000,19671134773996,19671139632776,19671139669000,4.85878,4.895004,0,14365
48,2320000000,19671139791241,19671144498019,19671144535012,4.706778,4.743771,0,13898
49,2360000000,19671144666053,19671149306750,19671149343007,4.640697,4.676954,0,13965
50,2400000000,19671149470528,19671154032088,19671154063769,4.56156,4.593241,0,13858
51,2440000000,19671154194490,19671158773587,19671158809395,4.579097,4.614905,0,13448
52,2480000000,19671158938197,19671163551181,19671163586350,4.612984,4.648153,0,13447
53,2520000000,19671163714863,19671168292840,19671168333224,4.577977,4.618361,0,13741
54,2560000000,19671168460266,19671173197636,19671173232004,4.73737,4.771738,0,13783
55,2600000000,19671173353830,19671177926526,19671177962206,4.572696,4.608376,0,13779
56,2640000000,19671178084160,19671182629528,19671182667896,4.545368,4.583736,0,13762
57,2680000000,19671182794042,19671187568084,19671187603381,4.774042,4.809339,0,13722
58,2720000000,19671187732950,19671192437744,19671192474737,4.704794,4.741787,0,13560
59,2760000000,19671192613490,19671197310540,19671197344620,4.69705,4.73113,0,14040
60,2800000000,19671197471310,19671202273481,19671202310281,4.802171,4.838971,0,13901
61,2840000000,19671202446251,19671207280903,19671207318503,4.834652,4.872252,0,13975
62,2880000000,19671207453577,19671212228963,19671212265028,4.775386,4.811451,0,13955
63,2920000000,19671212406694,19671217171232,19671217207200,4.764538,4.800506,0,13929
