frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20023858112975,20023878865551,20023878901807,20.752576,20.788832,0,28136
1,440000000,20023858189424,20023880910664,20023880938312,22.72124,22.748888,0,27987
2,480000000,20023858479475,20023883014786,20023883042082,24.535311,24.562607,0,27309
3,520000000,20023860206121,20023885144508,20023885182332,24.938387,24.976211,0,27363
4,560000000,20023862275842,20023887254838,20023887300631,24.978996,25.024789,0,28114
5,600000000,20023864399772,20023889320815,20023889358832,24.921043,24.95906,0,27837
6,640000000,20023866475190,20023891421609,20023891471530,24.946419,24.99634,0,27626
7,680000000,20023868484399,20023893543236,20023893600900,25.058837,25.116501,0,27616
8,720000000,20023870605513,20023895649309,20023895694846,25.043796,25.089333,0,27899
9,760000000,20023872707171,20023897763352,20023897801496,25.056181,25.094325,0,27981
10,800000000,20023874797021,20023899849393,20023899889042,25.052372,25.092021,0,27578
11,840000000,20023876872534,20023902014188,20023902065997,25.141654,25.193463,0,27755
12,880000000,20023878999824,20023904065829,20023904102758,25.066005,25.102934,0,28124
13,920000000,20023881138827,20023906179327,20023906217760,25.0405,25.078933,0,28009
14,960000000,20023883204644,20023908264665,20023908303193,25.060021,25.098549,0,27568
15,1000000000,20023885433760,20023910385843,20023910425844,24.952083,24.992084,0,27951
16,1040000000,20023887483129,20023912469293,20023912510349,24.986164,25.02722,0,28004
17,1080000000,20023889518130,20023914593543,20023914637127,25.075413,25.118997,0,27906
18,1120000000,20023891618316,20023916672769,20023916716929,25.054453,25.098613,0,28047
19,1160000000,20023893722342,20023918801723,20023918847739,25.079381,25.125397,0,27928
20,1200000000,20023895808415,20023920879092,20023920925749,25.070677,25.117334,0,27853
21,1240000000,20023897990234,20023923000495,20023923045263,25.010261,25.055029,0,27901
22,1280000000,20023900056244,20023925075880,20023925122633,25.019636,25.066389,0,27666
23,1320000000,20023902175246,20023927210978,20023927258083,25.035732,25.082837,0,27619
24,1360000000,20023904242215,20023929311324,20023929371645,25.069109,25.12943,0,27659
25,1400000000,20023906374018,20023931417302,20023931465879,25.043284,25.091861,0,27792
26,1440000000,20023908451227,20023933502288,20023933558481,25.051061,25.107254,0,27860
27,1480000000,20023910651894,20023935696619,20023935748332,25.044725,25.096438,0,28171
28,1520000000,20023912667983,20023937699556,20023937746532,25.031573,25.078549,0,27958
29,1560000000,20023914854698,20023939869534,20023939915039,25.014836,25.060341,0,28403
30,1600000000,20023916946596,20023941951736,20023941998233,25.00514,25.051637,0,28732
31,1640000000,20023919035006,20023944064978,20023944108179,25.029972,25.073173,0,28035
32,1680000000,20023921082263,20023946125451,20023946170796,25.043188,25.088533,0,28147
33,1720000000,20023923219569,20023948258918,20023948304902,25.039349,25.085333,0,28439
34,1760000000,20023925288747,20023950333887,20023950382976,25.04514,25.094229,0,27750
35,1800000000,20023927433125,20023952480890,20023952525914,25.047765,25.092789,0,28254
36,1840000000,20023929497791,20023954559955,20023954611668,25.062164,25.113877,0,28190
37,1880000000,20023931637913,20023956696686,20023956743950,25.058773,25.106037,0,28412
38,1920000000,20023933753811,20023958771911,20023958821544,25.0181,25.067733,0,28052
39,1960000000,20023935852781,20023960905282,20023960948482,25.052501,25.095701,0,28271
40,2000000000,20023937914406,20023962983515,20023963031836,25.069109,25.11743,0,28615
41,2040000000,20023940072545,20023965124534,20023965169430,25.051989,25.096885,0,28209
42,2080000000,20023942146618,20023967193935,20023967243824,25.047317,25.097206,0,27988
43,2120000000,20023944277877,20023969340682,20023969389898,25.062805,25.112021,0,28262
44,2160000000,20023946343694,20023971398851,20023971445475,25.055157,25.101781,0,28382
45,2200000000,20023948482792,20023973532061,20023973579166,25.049269,25.096374,0,28480
46,2240000000,20023950551554,20023975606935,20023975657207,25.055381,25.105653,0,27942
47,2280000000,20023952740541,20023977786994,20023977836018,25.046453,25.095477,0,28743
48,2320000000,20023954775030,20023979830571,20023979890412,25.055541,25.115382,0,28736
49,2360000000,20023956927089,20023981949125,20023981998981,25.022036,25.071892,0,28487
50,2400000000,20023958993546,20023984032991,20023984086591,25.039445,25.093045,0,28455
51,2440000000,20023961107844,20023986193049,20023986252762,25.085205,25.144918,0,28557
52,2480000000,20023963192958,20023988224498,20023988311187,25.03154,25.118229,0,28613
53,2520000000,20023965343192,20023990396717,20023990445902,25.053525,25.10271,0,28488
54,2560000000,20023967409458,20023992631177,20023992688425,25.221719,25.278967,0,28400
55,2600000000,20023969543724,20023994773987,20023994877092,25.230263,25.333368,0,28539
56,2640000000,20023971664806,20023996639034,20023996697211,24.974228,25.032405,0,28185
57,2680000000,20023973748704,20023998997751,20023999076824,25.249047,25.32812,0,28097
58,2720000000,20023975818713,20024000841486,20024000898062,25.022773,25.079349,0,28280
59,2760000000,20023977971284,20024002979368,20024003036905,25.008084,25.065621,0,28345
60,2800000000,20023980058030,20024005036769,20024005090210,24.978739,25.03218,0,28182
61,2840000000,20023982151655,20024007167932,20024007223100,25.016277,25.071445,0,28722
62,2880000000,20023984239457,20024009241749,20024009292694,25.002292,25.053237,0,28493
63,2920000000,20023986367579,20024011376303,20024011431056,25.008724,25.063477,0,28699
64,2960000000,20023988432565,20024013442473,20024013490282,25.009908,25.057717,0,28721
65,3000000000,20023990589359,20024015579107,20024015634820,24.989748,25.045461,0,28554
66,3040000000,20023992762634,20024017713022,20024017767454,24.950388,25.00482,0,29021
67,3080000000,20023994832996,20024019776823,20024019826232,24.943827,24.993236,0,28475
68,3120000000,20023996869501,20024021843952,20024021893265,24.974451,25.023764,0,28776
69,3160000000,20023999235674,20024023976427,20024024060460,24.740753,24.824786,0,28323
70,3200000000,20024001134385,20024026244711,20024026348264,25.110326,25.213879,0,28674
71,3240000000,20024003176490,20024028190399,20024028247487,25.013909,25.070997,0,28350
72,3280000000,20024005255332,20024030251512,20024030296313,24.99618,25.040981,0,28383
73,3320000000,20024007384894,20024032388498,20024032442995,25.003604,25.058101,0,28435
74,3360000000,20024009456792,20024034451692,20024034502540,24.9949,25.045748,0,28120
75,3400000000,20024011588722,20024036602630,20024036660135,25.013908,25.071413,0,28407
76,3440000000,20024013658572,20024038650720,20024038697664,24.992148,25.039092,0,28453
77,3480000000,20024015795078,20024040793562,20024040848475,24.998484,25.053397,0,28164
78,3520000000,20024017864287,20024042852979,20024042897780,24.988692,25.033493,0,28039
79,3560000000,20024020031930,20024045003246,20024045059183,24.971316,25.027253,0,28477
80,3600000000,20024022059635,20024047055399,20024047098056,24.995764,25.038421,0,28531
81,3640000000,20024024403728,20024049211522,20024049265858,24.807794,24.86213,0,28551
82,3680000000,20024026303143,20024051263067,20024051307132,24.959924,25.003989,0,28610
83,3720000000,20024028402081,20024053413941,20024053468598,25.01186,25.066517,0,28833
84,3760000000,20024030470267,20024055469263,20024055515535,24.998996,25.045268,0,28572
85,3800000000,20024032595413,20024057607145,20024057660874,25.011732,25.065461,0,27852
86,3840000000,20024034671023,20024059673507,20024059720163,25.002484,25.04914,0,27830
87,3880000000,20024036808905,20024061815613,20024061872254,25.006708,25.063349,0,28257
88,3920000000,20024038874882,20024063869046,20024063911895,24.994164,25.037013,0,28067
89,3960000000,20024041003357,20024066021137,20024066078354,25.01778,25.074997,0,27892
90,4000000000,20024043074038,20024068085002,20024068133195,25.010964,25.059157,0,28342
91,4040000000,20024045198192,20024070211108,20024070262053,25.012916,25.063861,0,27613
92,4080000000,20024047330187,20024072336607,20024072389343,25.00642,25.059156,0,27173
93,4120000000,20024049418724,20024074418136,20024074468441,24.999412,25.049717,0,27925
94,4160000000,20024051485182,20024076483346,20024076532754,24.998164,25.047572,0,27416
95,4200000000,20024053619896,20024078609484,20024078658733,24.989588,25.038837,0,27581
96,4240000000,20024055685553,20024080681765,20024080730534,24.996212,25.044981,0,27183
97,4280000000,20024057814732,20024082808096,20024082853664,24.993364,25.038932,0,28380
98,4320000000,20024059894213,20024084893433,20024084947674,24.99922,25.053461,0,28344
99,4360000000,20024062024832,20024087009491,20024087054900,24.984659,25.030068,0,27384
100,4400000000,20024064119833,20024089089485,20024089139086,24.969652,25.019253,0,28296
101,4440000000,20024066218163,20024091211623,20024091257832,24.99346,25.039669,0,28035
102,4480000000,20024068295149,20024093293377,20024093345186,24.998228,25.050037,0,27189
103,4520000000,20024070473928,20024095479260,20024095538589,25.005332,25.064661,0,26861
104,4560000000,20024072501729,20024097484181,20024097533845,24.982452,25.032116,0,27561
105,4600000000,20024074638747,20024099610831,20024099660975,24.972084,25.022228,0,27209
106,4640000000,20024076696052,20024101678664,20024101728265,24.982612,25.032213,0,27356
107,4680000000,20024078821167,20024103793634,20024103844099,24.972467,25.022932,0,27014
108,4720000000,20024080893032,20024105924445,20024105983965,25.031413,25.090933,0,27027
109,4760000000,20024083028066,20024108428187,20024108472188,25.400121,25.444122,0,27340
110,4800000000,20024085135036,20024110119152,20024110158481,24.984116,25.023445,0,26597
111,4840000000,20024087227894,20024112228170,20024112271659,25.000276,25.043765,0,27451
112,4880000000,20024089311632,20024114325892,20024114401413,25.01426,25.089781,0,27652
113,4920000000,20024091427594,20024116356733,20024116395518,24.929139,24.967924,0,27612
114,4960000000,20024093500515,20024118776443,20024118832188,25.275928,25.331673,0,27018
115,5000000000,20024095632798,20024120586641,20024120636178,24.953843,25.00338,0,28202
116,5040000000,20024097696727,20024122732140,20024122788556,25.035413,25.091829,0,27973
117,5080000000,20024099817105,20024124807909,20024124855014,24.990804,25.037909,0,27465
118,5120000000,20024101896267,20024126880511,20024126922175,24.984244,25.025908,0,27737
119,5160000000,20024104036933,20024128996601,20024129041657,24.959668,25.004724,0,28190
120,5200000000,20024106277761,20024131099635,20024131151219,24.821874,24.873458,0,28237
121,5240000000,20024108605758,20024133186892,20024133237421,24.581134,24.631663,0,27763
122,5280000000,20024110247058,20024135277670,20024135314311,25.030612,25.067253,0,28162
123,5320000000,20024112350668,20024137362464,20024137396480,25.011796,25.045812,0,27988
124,5360000000,20024114570183,20024139460186,20024139494074,24.890003,24.923891,0,28086
125,5400000000,20024116542399,20024141571572,20024141604468,25.029173,25.062069,0,28426
126,5440000000,20024119152768,20024143662414,20024143696782,24.509646,24.544014,0,27970
127,5480000000,20024120946422,20024145742215,20024145773032,24.795793,24.82661,0,27517
128,5520000000,20024122908622,20024147841761,20024147870913,24.933139,24.962291,0,27381
129,5560000000,20024124969831,20024149941371,20024149969275,24.97154,24.999444,0,27018
130,5600000000,20024127059361,20024152014900,20024152043445,24.955539,24.984084,0,27163
131,5640000000,20024129164795,20024154105422,20024154134639,24.940627,24.969844,0,27142
132,5680000000,20024131299733,20024156196680,20024156224264,24.896947,24.924531,0,27122
