frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19806860319326,19806871724715,19806901205109,11.405389,40.885783,6220800,28136
1,440000000,19806902551366,19806913235497,19806942687764,10.684131,40.136398,6220800,27987
2,480000000,19806944087813,19806954760200,19806984198994,10.672387,40.111181,6220800,27309
3,520000000,19806985566435,19806996135173,19807025603696,10.568738,40.037261,6220800,27363
4,560000000,19807027124802,19807037789862,19807067248688,10.66506,40.123886,6220800,28114
5,600000000,19807068700642,19807079485926,19807108913680,10.785284,40.213038,6220800,27837
6,640000000,19807110264193,19807120835939,19807150224045,10.571746,39.959852,6220800,27626
7,680000000,19807151585789,19807162083039,19807191530249,10.49725,39.94446,6220800,27616
8,720000000,19807192080176,19807202842420,19807228870004,10.762244,36.789828,6220800,27899
9,760000000,19807230374407,19807241293997,19807270700023,10.91959,40.325616,6220800,27981
10,800000000,19807271997543,19807282559593,19807311977907,10.56205,39.980364,6220800,27578
11,840000000,19807313371044,19807324257642,19807353729556,10.886598,40.358512,6220800,27755
12,880000000,19807355099557,19807365826793,19807395254099,10.727236,40.154542,6220800,28124
13,920000000,19807396664932,19807407470793,19807436937812,10.805861,40.27288,6220800,28009
14,960000000,19807438481575,19807449186251,19807478630453,10.704676,40.148878,6220800,27568
15,1000000000,19807479994598,19807490713417,19807520192788,10.718819,40.19819,6220800,27951
16,1040000000,19807521557125,19807532342730,19807561796212,10.785605,40.239087,6220800,28004
17,1080000000,19807563165957,19807573800264,19807603227666,10.634307,40.061709,6220800,27906
18,1120000000,19807604629891,19807615611978,19807645286487,10.982087,40.656596,6220800,28047
19,1160000000,19807646653512,19807657431276,19807686910487,10.777764,40.256975,6220800,27928
20,1200000000,19807688279560,19807699064941,19807728494327,10.785381,40.214767,6220800,27853
21,1240000000,19807729884552,19807740633644,19807770042070,10.749092,40.157518,6220800,27901
22,1280000000,19807771368774,19807782076138,19807811491028,10.707364,40.122254,6220800,27666
23,1320000000,19807812866501,19807823554248,19807852975314,10.687747,40.108813,6220800,27619
24,1360000000,19807854371811,19807864887333,19807894255214,10.515522,39.883403,6220800,27659
25,1400000000,19807895596126,19807906314850,19807935731532,10.718724,40.135406,6220800,27792
26,1440000000,19807937146398,19807947666815,19807977165226,10.520417,40.018828,6220800,27860
27,1480000000,19807977783313,19807988883130,19808014845561,11.099817,37.062248,6220800,28171
28,1520000000,19808015321279,19808025846113,19808051701023,10.524834,36.379744,6220800,27958
29,1560000000,19808052282246,19808063147820,19808089188908,10.865574,36.906662,6220800,28403
30,1600000000,19808089756723,19808100711482,19808126628057,10.954759,36.871334,6220800,28732
31,1640000000,19808127094558,19808137664256,19808163549919,10.569698,36.455361,6220800,28035
32,1680000000,19808164047877,19808174434885,19808200414852,10.387008,36.366975,6220800,28147
33,1720000000,19808200925483,19808212377015,19808241906659,11.451532,40.981176,6220800,28439
34,1760000000,19808242445897,19808253080364,19808278975083,10.634467,36.529186,6220800,27750
35,1800000000,19808279469649,19808290466808,19808316430424,10.997159,36.960775,6220800,28254
36,1840000000,19808316939102,19808328430347,19808357906870,11.491245,40.967768,6220800,28190
37,1880000000,19808359493321,19808370222253,19808399778073,10.728932,40.284752,6220800,28412
38,1920000000,19808401223531,19808411875822,19808441341112,10.652291,40.117581,6220800,28052
39,1960000000,19808441899871,19808452645347,19808478766309,10.745476,36.866438,6220800,28271
40,2000000000,19808479314571,19808490231826,19808516133520,10.917255,36.818949,6220800,28615
41,2040000000,19808516633111,19808527444924,19808553358746,10.811813,36.725635,6220800,28209
42,2080000000,19808553885377,19808565556528,19808595012923,11.671151,41.127546,6220800,27988
43,2120000000,19808596477485,19808607476692,19808637018624,10.999207,40.541139,6220800,28262
44,2160000000,19808637582502,19808648095560,19808674120488,10.513058,36.537986,6220800,28382
45,2200000000,19808674653519,19808685471508,19808711448787,10.817989,36.795268,6220800,28480
46,2240000000,19808711971546,19808723006465,19808749102146,11.034919,37.1306,6220800,27942
47,2280000000,19808749722282,19808760858163,19808786873459,11.135881,37.151177,6220800,28743
48,2320000000,19808788305061,19808798918247,19808828515603,10.613186,40.210542,6220800,28736
49,2360000000,19808829922181,19808841233520,19808870909757,11.311339,40.987576,6220800,28487
50,2400000000,19808872512753,19808883981854,19808913531305,11.469101,41.018552,6220800,28455
51,2440000000,19808914108016,19808925349755,19808951361563,11.241739,37.253547,6220800,28557
52,2480000000,19808951882113,19808963086539,19808989126283,11.204426,37.24417,6220800,28613
53,2520000000,19808989639154,19809000933053,19809026875228,11.293899,37.236074,6220800,28488
54,2560000000,19809027359170,19809039537175,19809069039714,12.178005,41.680544,6220800,28400
55,2600000000,19809070455892,19809081757695,19809111297322,11.301803,40.84143,6220800,28539
