frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19555452692728,19555454115017,19555457010381,1.422289,4.317653,691200,3654
1,440000000,19555457219695,19555458654881,19555461547684,1.435186,4.327989,691200,3684
2,480000000,19555461710278,19555463366139,19555466718276,1.655861,5.007998,691200,3658
3,520000000,19555466884710,19555468198582,19555471053945,1.313872,4.169235,691200,3612
4,560000000,19555471266203,19555472723629,19555475588848,1.457426,4.322645,691200,3800
5,600000000,19555475752370,19555477138755,19555479986342,1.386385,4.233972,691200,3691
6,640000000,19555480163401,19555481473049,19555484353372,1.309648,4.189971,691200,3640
7,680000000,19555484558558,19555486127986,19555489340601,1.569428,4.782043,691200,3811
8,720000000,19555489535484,19555491092911,19555494276150,1.557427,4.740666,691200,3910
9,760000000,19555494435736,19555495781064,19555498670508,1.345328,4.234772,691200,3881
10,800000000,19555498825581,19555500221503,19555503107330,1.395922,4.281749,691200,3888
11,840000000,19555503320677,19555504666933,19555507517944,1.346256,4.197267,691200,3390
12,880000000,19555507683962,19555508988490,19555511847469,1.304528,4.163507,691200,3701
13,920000000,19555512038416,19555513536674,19555517014957,1.498258,4.976541,691200,3606
14,960000000,19555517185679,19555518532991,19555521431299,1.347312,4.24562,691200,3739
15,1000000000,19555521592069,19555522932085,19555525821913,1.340016,4.229844,691200,3807
16,1040000000,19555525994843,19555527348555,19555530243503,1.353712,4.24866,691200,3697
17,1080000000,19555530427793,19555531736321,19555536759423,1.308528,6.33163,691200,3736
18,1120000000,19555536940641,19555538250257,19555541152373,1.309616,4.211732,691200,3687
19,1160000000,19555541334775,19555542654983,19555545544746,1.320208,4.209971,691200,3579
20,1200000000,19555545799182,19555547361761,19555550593384,1.562579,4.794202,691200,3324
21,1240000000,19555550775019,19555552160508,19555555040383,1.385489,4.265364,691200,3644
22,1280000000,19555555207457,19555556569586,19555559463797,1.362129,4.25634,691200,3480
23,1320000000,19555559637303,19555560987080,19555563857483,1.349777,4.22018,691200,3525
24,1360000000,19555564046189,19555565366078,19555568524708,1.319889,4.478519,691200,3685
25,1400000000,19555568705095,19555570034647,19555572952667,1.329552,4.247572,691200,3751
