frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19436575159415,19436577167984,19436579246313,2.008569,4.086898,691200,3654
1,440000000,19436615156225,19436617545950,19436619302771,2.389725,4.146546,691200,3684
2,480000000,19436655362061,19436657719114,19436659533440,2.357053,4.171379,691200,3658
3,520000000,19436695358326,19436697666770,19436699416712,2.308444,4.058386,691200,3612
4,560000000,19436735159709,19436737479258,19436739249615,2.319549,4.089906,691200,3800
5,600000000,19436775149895,19436777252513,19436779007798,2.102618,3.857903,691200,3691
6,640000000,19436815196241,19436817728240,19436819498438,2.531999,4.302197,691200,3640
7,680000000,19436855356509,19436857301460,19436859062762,1.944951,3.706253,691200,3811
8,720000000,19436895355622,19436897563777,19436899452888,2.208155,4.097266,691200,3910
9,760000000,19436935418609,19436938066641,19436939892135,2.648032,4.473526,691200,3881
10,800000000,19436975206744,19436976793995,19436978613569,1.587251,3.406825,691200,3888
11,840000000,19437015177409,19437018118181,19437020105661,2.940772,4.928252,691200,3390
12,880000000,19437055157642,19437057298437,19437059110523,2.140795,3.952881,691200,3701
13,920000000,19437095147092,19437097291246,19437099032227,2.144154,3.885135,691200,3606
14,960000000,19437135145693,19437137503034,19437139271152,2.357341,4.125459,691200,3739
15,1000000000,19437175200072,19437176847068,19437178699699,1.646996,3.499627,691200,3807
16,1040000000,19437215164145,19437216596866,19437218380088,1.432721,3.215943,691200,3697
17,1080000000,19437255153050,19437257925404,19437259709522,2.772354,4.556472,691200,3736
18,1120000000,19437295145732,19437297055707,19437298883026,1.909975,3.737294,691200,3687
19,1160000000,19437335147886,19437337156102,19437338940732,2.008216,3.792846,691200,3579
20,1200000000,19437375148087,19437377024206,19437378942374,1.876119,3.794287,691200,3324
21,1240000000,19437415157025,19437416548882,19437418392169,1.391857,3.235144,691200,3644
22,1280000000,19437455164491,19437457006433,19437458766551,1.841942,3.60206,691200,3480
23,1320000000,19437495167860,19437496856297,19437498674623,1.688437,3.506763,691200,3525
24,1360000000,19437535150974,19437536897491,19437538656745,1.746517,3.505771,691200,3685
25,1400000000,19437575164104,19437577032030,19437578843381,1.867926,3.679277,691200,3751
26,1440000000,19437615160945,19437616615587,19437618425241,1.454642,3.264296,691200,3632
27,1480000000,19437655169115,19437656931440,19437658711270,1.762325,3.542155,691200,3665
28,1520000000,19437695153188,19437696997755,19437698833393,1.844567,3.680205,691200,3670
29,1560000000,19437735161934,19437736585215,19437738404150,1.423281,3.242216,691200,3814
30,1600000000,19437775163704,19437777201969,19437778961286,2.038265,3.797582,691200,3897
31,1640000000,19437815159905,19437816670292,19437818440521,1.510387,3.280616,691200,4024
32,1680000000,19437855168011,19437857197476,19437858977210,2.029465,3.809199,691200,3848
33,1720000000,19437895150548,19437896809449,19437898639071,1.658901,3.488523,691200,3899
34,1760000000,19437935166366,19437936998389,19437938772042,1.832023,3.605676,691200,3793
35,1800000000,19437975163688,19437977195457,19437978962198,2.031769,3.79851,691200,3953
36,1840000000,19438015160113,19438016797317,19438018615900,1.637204,3.455787,691200,3609
37,1880000000,19438055159771,19438056979057,19438059947862,1.819286,4.788091,691200,3825
38,1920000000,19438095156005,19438096635351,19438098446733,1.479346,3.290728,691200,3930
39,1960000000,19438135168174,19438137343657,19438139146047,2.175483,3.977873,691200,3815
40,2000000000,19438175162488,19438177224273,19438179143657,2.061785,3.981169,691200,4123
41,2040000000,19438215160482,19438217399389,19438219165395,2.238907,4.004913,691200,3857
42,2080000000,19438255151083,19438269362777,19438272168667,14.211694,17.017584,691200,3817
43,2120000000,19438295169429,19438304900588,19438307649166,9.731159,12.479737,691200,4029
44,2160000000,19438335267968,19438338134595,19438340943749,2.866627,5.675781,691200,3992
45,2200000000,19438375223497,19438377906090,19438380627499,2.682593,5.404002,691200,3517
46,2240000000,19438415279219,19438420181199,19438422974865,4.90198,7.695646,691200,3920
47,2280000000,19438455187548,19438459261197,19438462250962,4.073649,7.063414,691200,3791
