frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19964076803838,19964087851686,19964113851431,11.047848,37.047593,6220800,28136
1,440000000,19964114320300,19964124878254,19964150717421,10.557954,36.397121,6220800,27987
2,480000000,19964151160370,19964161985495,19964187777301,10.825125,36.616931,6220800,27309
3,520000000,19964188247707,19964199803689,19964229161331,11.555982,40.913624,6220800,27363
4,560000000,19964229616216,19964240457982,19964266383581,10.841766,36.767365,6220800,28114
5,600000000,19964266866659,19964278568787,19964307965469,11.702128,41.09881,6220800,27837
6,640000000,19964308541861,19964319340106,19964345244841,10.798245,36.70298,6220800,27626
7,680000000,19964345693966,19964356384274,19964382297425,10.690308,36.603459,6220800,27616
8,720000000,19964382797719,19964393725790,19964419638877,10.928071,36.841158,6220800,27899
9,760000000,19964420150403,19964431037513,19964456858375,10.88711,36.707972,6220800,27981
10,800000000,19964457317357,19964468055729,19964494023057,10.738372,36.7057,6220800,27578
11,840000000,19964494523479,19964505424510,19964531277852,10.901031,36.754373,6220800,27755
12,880000000,19964532570764,19964543330033,19964572715931,10.759269,40.145167,6220800,28124
13,920000000,19964573991786,19964584917713,19964614313275,10.925927,40.321489,6220800,28009
14,960000000,19964615623275,19964626584306,19964656081885,10.961031,40.45861,6220800,27568
15,1000000000,19964657361133,19964668235411,19964697582429,10.874278,40.221296,6220800,27951
16,1040000000,19964698135491,19964709128491,19964735213580,10.993,37.078089,6220800,28004
17,1080000000,19964735752755,19964746439862,19964772446967,10.687107,36.694212,6220800,27906
18,1120000000,19964772922749,19964783940740,19964810023398,11.017991,37.100649,6220800,28047
19,1160000000,19964811360502,19964822064762,19964851396707,10.70426,40.036205,6220800,27928
20,1200000000,19964852773332,19964863553145,19964893076069,10.779813,40.302737,6220800,27853
21,1240000000,19964894412341,19964905258203,19964934684965,10.845862,40.272624,6220800,27901
22,1280000000,19964936053174,19964946844731,19964976266597,10.791557,40.213423,6220800,27666
23,1320000000,19964977537653,19964988367034,19965017879398,10.829381,40.341745,6220800,27619
24,1360000000,19965019182838,19965029872666,19965059196995,10.689828,40.014157,6220800,27659
25,1400000000,19965060622580,19965071251031,19965100614049,10.628451,39.991469,6220800,27792
26,1440000000,19965101925841,19965112412242,19965141873117,10.486401,39.947276,6220800,27860
27,1480000000,19965143303887,19965154340119,19965183828258,11.036232,40.524371,6220800,28171
28,1520000000,19965185110706,19965195510546,19965224832987,10.39984,39.722281,6220800,27958
29,1560000000,19965226212588,19965236999921,19965266406395,10.787333,40.193807,6220800,28403
30,1600000000,19965267889869,19965278556049,19965307869434,10.66618,39.979565,6220800,28732
31,1640000000,19965309178122,19965319680491,19965349088662,10.502369,39.91054,6220800,28035
32,1680000000,19965350394662,19965360848198,19965390199632,10.453536,39.80497,6220800,28147
33,1720000000,19965391467616,19965402060130,19965431378571,10.592514,39.910955,6220800,28439
34,1760000000,19965432725148,19965443376351,19965472838442,10.651203,40.113294,6220800,27750
35,1800000000,19965474365693,19965485496326,19965514930576,11.130633,40.564883,6220800,28254
36,1840000000,19965516232320,19965526804675,19965556184748,10.572355,39.952428,6220800,28190
37,1880000000,19965557481436,19965568203361,19965597525514,10.721925,40.044078,6220800,28412
38,1920000000,19965598758713,19965609600766,19965638909991,10.842053,40.151278,6220800,28052
39,1960000000,19965640252600,19965651135678,19965680757483,10.883078,40.504883,6220800,28271
40,2000000000,19965682200445,19965693271397,19965722603950,11.070952,40.403505,6220800,28615
41,2040000000,19965723870846,19965734790212,19965764259503,10.919366,40.388657,6220800,28209
42,2080000000,19965765581184,19965776442021,19965805706734,10.860837,40.12555,6220800,27988
43,2120000000,19965806952573,19965818050502,19965847415248,11.097929,40.462675,6220800,28262
44,2160000000,19965848710880,19965859312162,19965888907791,10.601282,40.196911,6220800,28382
45,2200000000,19965889382741,19965900240730,19965926227258,10.857989,36.844517,6220800,28480
46,2240000000,19965926691296,19965937776201,19965963677544,11.084905,36.986248,6220800,27942
47,2280000000,19965964264879,19965975351512,19966001256791,11.086633,36.991912,6220800,28743
48,2320000000,19966001664508,19966013247722,19966042652341,11.583214,40.987833,6220800,28736
49,2360000000,19966043903684,19966055171471,19966084512696,11.267787,40.609012,6220800,28487
50,2400000000,19966085796424,19966097260213,19966126642719,11.463789,40.846295,6220800,28455
51,2440000000,19966127893103,19966138977175,19966168379617,11.084072,40.486514,6220800,28557
