frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19458479237313,19458480720723,19458483949018,1.48341,4.711705,691200,3654
1,440000000,19458484299071,19458485775601,19458488976824,1.47653,4.677753,691200,3684
2,480000000,19458489261724,19458490592492,19458493799091,1.330768,4.537367,691200,3658
3,520000000,19458494073078,19458495371014,19458498572590,1.297936,4.499512,691200,3612
4,560000000,19458498890641,19458500374852,19458503555403,1.484211,4.664762,691200,3800
5,600000000,19458503825166,19458505198047,19458508372294,1.372881,4.547128,691200,3691
6,640000000,19458508639401,19458509944249,19458513148960,1.304848,4.509559,691200,3640
7,680000000,19458513460996,19458514881333,19458518078492,1.420337,4.617496,691200,3811
8,720000000,19458518394016,19458519844210,19458523064441,1.450194,4.670425,691200,3910
9,760000000,19458523330109,19458524710350,19458527885877,1.380241,4.555768,691200,3881
10,800000000,19458528184216,19458529562537,19458532761232,1.378321,4.577016,691200,3888
11,840000000,19458533081684,19458534395460,19458537595211,1.313776,4.513527,691200,3390
12,880000000,19458537864783,19458539141758,19458542336485,1.276975,4.471702,691200,3701
13,920000000,19458542611721,19458543933017,19458547130656,1.321296,4.518935,691200,3606
14,960000000,19458547411556,19458548788596,19458551974588,1.37704,4.563032,691200,3739
15,1000000000,19458552264351,19458553607535,19458556796791,1.343184,4.53244,691200,3807
16,1040000000,19458557068058,19458558423178,19458561639186,1.35512,4.571128,691200,3697
17,1080000000,19458561907189,19458563215717,19458566433261,1.308528,4.526072,691200,3736
18,1120000000,19458566696816,19458567998816,19458571210663,1.302,4.513847,691200,3687
19,1160000000,19458571481578,19458572807003,19458575978017,1.325425,4.496439,691200,3579
20,1200000000,19458576343174,19458577654102,19458580858941,1.310928,4.515767,691200,3324
21,1240000000,19458581138465,19458582490353,19458585695096,1.351888,4.556631,691200,3644
22,1280000000,19458585967644,19458587259692,19458590467539,1.292048,4.499895,691200,3480
23,1320000000,19458590748950,19458592108007,19458595295310,1.359057,4.54636,691200,3525
24,1360000000,19458595583410,19458596906594,19458600126185,1.323184,4.542775,691200,3685
25,1400000000,19458600405261,19458601712701,19458604920484,1.30744,4.515223,691200,3751
26,1440000000,19458605194279,19458606484727,19458609707518,1.290448,4.513239,691200,3632
27,1480000000,19458609980066,19458611284658,19458614486361,1.304592,4.506295,691200,3665
28,1520000000,19458614752028,19458616023916,19458619267956,1.271888,4.515928,691200,3670
29,1560000000,19458619545815,19458620872807,19458624119983,1.326992,4.574168,691200,3814
30,1600000000,19458624408626,19458625739459,19458628992907,1.330833,4.584281,691200,3897
31,1640000000,19458629339023,19458632925307,19458636291588,3.586284,6.952565,691200,4024
32,1680000000,19458636586440,19458637918872,19458641135551,1.332432,4.549111,691200,3848
33,1720000000,19458641412803,19458642742963,19458645953018,1.33016,4.540215,691200,3899
34,1760000000,19458646240830,19458647541454,19458650781941,1.300624,4.541111,691200,3793
35,1800000000,19458651044249,19458652431562,19458655602576,1.387313,4.558327,691200,3953
36,1840000000,19458655877716,19458657171012,19458660373035,1.293296,4.495319,691200,3609
37,1880000000,19458660643982,19458661966302,19458665141157,1.32232,4.497175,691200,3825
38,1920000000,19458665419145,19458666773689,19458669996353,1.354544,4.577208,691200,3930
39,1960000000,19458670271300,19458671616821,19458674824092,1.345521,4.552792,691200,3815
40,2000000000,19458675173760,19458676724979,19458679920538,1.551219,4.746778,691200,4123
41,2040000000,19458680547810,19458682278551,19458685652128,1.730741,5.104318,691200,3857
42,2080000000,19458686072198,19458687456279,19458691051459,1.384081,4.979261,691200,3817
43,2120000000,19458691560265,19458693518945,19458696991083,1.95868,5.430818,691200,4029
44,2160000000,19458697341296,19458699060805,19458702435534,1.719509,5.094238,691200,3992
45,2200000000,19458702740690,19458704018593,19458707202408,1.277903,4.461718,691200,3517
46,2240000000,19458707481164,19458708910013,19458712114308,1.428849,4.633144,691200,3920
47,2280000000,19458712392904,19458713772121,19458716977376,1.379217,4.584472,691200,3791
48,2320000000,19458717260836,19458718649109,19458721894332,1.388273,4.633496,691200,3931
49,2360000000,19458722161664,19458723546832,19458726742360,1.385168,4.580696,691200,3792
50,2400000000,19458727011739,19458728491789,19458731706164,1.48005,4.694425,691200,4037
51,2440000000,19458731964536,19458733343304,19458736539024,1.378768,4.574488,691200,3945
52,2480000000,19458736995605,19458738449447,19458741744783,1.453842,4.749178,691200,3908
