frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19923952946004,19923975620907,19923975658091,22.674903,22.712087,0,28136
1,440000000,19923954583816,19923977671748,19923977697284,23.087932,23.113468,0,27987
2,480000000,19923955496787,19923979782590,19923979808670,24.285803,24.311883,0,27309
3,520000000,19923957158215,19923981863736,19923981888184,24.705521,24.729969,0,27363
4,560000000,19923959035327,19923983982322,19923984023218,24.946995,24.987891,0,28114
5,600000000,19923961326491,19923986069323,19923986100332,24.742832,24.773841,0,27837
6,640000000,19923963216466,19923988191942,19923988225638,24.975476,25.009172,0,27626
7,680000000,19923965346316,19923990280063,19923990307712,24.933747,24.961396,0,27616
8,720000000,19923967344037,19923992415098,19923992448730,25.071061,25.104693,0,27899
9,760000000,19923969552992,19923994552372,19923994621909,24.99938,25.068917,0,27981
10,800000000,19923971496216,19923996657422,19923996702094,25.161206,25.205878,0,27578
11,840000000,19923973710259,19923998717799,19923998751688,25.00754,25.041429,0,27755
12,880000000,19923975713932,19924000854850,19924000897442,25.140918,25.18351,0,28124
13,920000000,19923977932615,19924002926043,19924002960219,24.993428,25.027604,0,28009
14,960000000,19923979924864,19924005257368,19924005297432,25.332504,25.372568,0,27568
15,1000000000,19923982114587,19924007271409,19924007311473,25.156822,25.196886,0,27951
16,1040000000,19923984145524,19924009459308,19924009502444,25.313784,25.35692,0,28004
17,1080000000,19923986328079,19924011343619,19924011386147,25.01554,25.058068,0,27906
18,1120000000,19923988361960,19924013477341,19924013522654,25.115381,25.160694,0,28047
19,1160000000,19923990529698,19924015580055,19924015626935,25.050357,25.097237,0,27928
20,1200000000,19923992588988,19924017646192,19924017689713,25.057204,25.100725,0,27853
21,1240000000,19923994768439,19924019777067,19924019822315,25.008628,25.053876,0,27901
22,1280000000,19923996865744,19924021901925,19924021973894,25.036181,25.10815,0,27666
23,1320000000,19923998962698,19924024017183,19924024080512,25.054485,25.117814,0,27619
24,1360000000,19924001048100,19924026081272,19924026164089,25.033172,25.115989,0,27659
25,1400000000,19924003162238,19924028194834,19924028244819,25.032596,25.082581,0,27792
26,1440000000,19924005427962,19924030262604,19924030305548,24.834642,24.877586,0,27860
27,1480000000,19924007608341,19924032463271,19924032513287,24.85493,24.904946,0,28171
28,1520000000,19924009660942,19924034466367,19924034505184,24.805425,24.844242,0,27958
29,1560000000,19924011506085,19924036663451,19924036716027,25.157366,25.209942,0,28403
30,1600000000,19924013772705,19924038725364,19924038769972,24.952659,24.997267,0,28732
31,1640000000,19924015794426,19924040826574,19924040871950,25.032148,25.077524,0,28035
32,1680000000,19924017866803,19924042892327,19924042930728,25.025524,25.063925,0,28147
33,1720000000,19924019993517,19924045026785,19924045068098,25.033268,25.074581,0,28439
34,1760000000,19924022076775,19924047107291,19924047146044,25.030516,25.069269,0,27750
35,1800000000,19924024176545,19924049262902,19924049310166,25.086357,25.133621,0,28254
36,1840000000,19924026446749,19924051332079,19924051373904,24.88533,24.927155,0,28190
37,1880000000,19924028370548,19924053468777,19924053512970,25.098229,25.142422,0,28412
38,1920000000,19924030490158,19924055542211,19924055582563,25.052053,25.092405,0,28052
39,1960000000,19924032578824,19924057688893,19924057734686,25.110069,25.155862,0,28271
40,2000000000,19924034713058,19924059754743,19924059794455,25.041685,25.081397,0,28615
41,2040000000,19924036795996,19924061897809,19924061945298,25.101813,25.149302,0,28209
42,2080000000,19924038927222,19924063955691,19924063994955,25.028469,25.067733,0,27988
43,2120000000,19924041002992,19924066109221,19924066153414,25.106229,25.150422,0,28262
44,2160000000,19924043126826,19924068185567,19924068226143,25.058741,25.099317,0,28382
45,2200000000,19924045215268,19924070304953,19924070342969,25.089685,25.127701,0,28480
46,2240000000,19924047326590,19924072508756,19924072591669,25.182166,25.265079,0,27942
47,2280000000,19924049451800,19924074641742,19924074686639,25.189942,25.234839,0,28743
48,2320000000,19924051556722,19924076677223,19924076821929,25.120501,25.265207,0,28736
