frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19713722755248,19713725304111,19713734658114,2.548863,11.902866,2764800,13691
1,440000000,19713762719707,19713764746388,19713774008966,2.026681,11.289259,2764800,13333
2,480000000,19713802712391,19713805416072,19713814950589,2.703681,12.238198,2764800,13327
3,520000000,19713842721650,19713845205649,19713854781863,2.483999,12.060213,2764800,13555
4,560000000,19713882950657,19713885500800,19713894839795,2.550143,11.889138,2764800,13583
5,600000000,19713922786890,19713925558636,19713935127874,2.771746,12.340984,2764800,13794
6,640000000,19713962734325,19713965560696,19713974851722,2.826371,12.117397,2764800,13515
7,680000000,19714002714401,19714005021245,19714014565138,2.306844,11.850737,2764800,13742
8,720000000,19714042711948,19714045444174,19714054869474,2.732226,12.157526,2764800,13593
9,760000000,19714082959035,19714085319448,19714094881421,2.360413,11.922386,2764800,13843
10,800000000,19714122944678,19714125694920,19714135062971,2.750242,12.118293,2764800,13675
11,840000000,19714162730255,19714165414320,19714174772451,2.684065,12.042196,2764800,13685
12,880000000,19714202950142,19714205875330,19714215207668,2.925188,12.257526,2764800,13849
13,920000000,19714242779431,19714245803660,19714255164031,3.024229,12.3846,2764800,13907
14,960000000,19714282942357,19714285218257,19714294540803,2.2759,11.598446,2764800,13753
15,1000000000,19714322942208,19714325169820,19714334514639,2.227612,11.572431,2764800,13757
16,1040000000,19714362726025,19714365727758,19714375075777,3.001733,12.349752,2764800,13627
17,1080000000,19714402947160,19714405680889,19714415041164,2.733729,12.094004,2764800,13880
18,1120000000,19714442945219,19714445462018,19714454763189,2.516799,11.81797,2764800,13533
19,1160000000,19714482731532,19714485143018,19714494700703,2.411486,11.969171,2764800,13426
20,1200000000,19714522952763,19714525460954,19714534766060,2.508191,11.813297,2764800,13425
21,1240000000,19714562722147,19714565146017,19714574504532,2.42387,11.782385,2764800,13339
22,1280000000,19714602766000,19714604956075,19714614248253,2.190075,11.482253,2764800,13554
23,1320000000,19714642716123,19714645290266,19714654652557,2.574143,11.936434,2764800,13331
24,1360000000,19714682720390,19714685473192,19714694774298,2.752802,12.053908,2764800,13469
25,1400000000,19714722945237,19714725066255,19714734370593,2.121018,11.425356,2764800,13417
26,1440000000,19714762744254,19714765218332,19714774773714,2.474078,12.02946,2764800,13377
27,1480000000,19714802761674,19714805110311,19714814511802,2.348637,11.750128,2764800,13428
28,1520000000,19714842925079,19714845355925,19714854651719,2.430846,11.72664,2764800,13964
29,1560000000,19714882714784,19714885607684,19714895164921,2.8929,12.450137,2764800,13713
30,1600000000,19714922939951,19714925690801,19714935016259,2.75085,12.076308,2764800,13891
31,1640000000,19714962936698,19714965227383,19714974538313,2.290685,11.601615,2764800,13727
32,1680000000,19715002933030,19715005667176,19715015158172,2.734146,12.225142,2764800,13889
33,1720000000,19715042715599,19715045319279,19715053519348,2.60368,10.803749,2764800,14015
