frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19953198201431,19953208881178,19953208962843,10.679747,10.761412,0,28136
1,440000000,19953209195710,19953219351707,19953219440284,10.155997,10.244574,0,27987
2,480000000,19953219674239,19953229928765,19953230022494,10.254526,10.348255,0,27309
3,520000000,19953230262945,19953240562528,19953240654881,10.299583,10.391936,0,27363
4,560000000,19953240898276,19953251168515,19953251263652,10.270239,10.365376,0,28114
5,600000000,19953251532391,19953261779686,19953261868743,10.247295,10.336352,0,27837
6,640000000,19953262111370,19953272325735,19953272420105,10.214365,10.308735,0,27626
7,680000000,19953272670060,19953282689095,19953282769672,10.019035,10.099612,0,27616
8,720000000,19953283016907,19953293286282,19953293370059,10.269375,10.353152,0,27899
9,760000000,19953293616846,19953303735850,19953303818923,10.119004,10.202077,0,27981
10,800000000,19953304083087,19953314093258,19953314177291,10.010171,10.094204,0,27578
11,840000000,19953314406830,19953324506346,19953324594923,10.099516,10.188093,0,27755
12,880000000,19953324830030,19953334904874,19953334989387,10.074844,10.159357,0,28124
13,920000000,19953335230766,19953345395531,19953345476876,10.164765,10.24611,0,28009
14,960000000,19953345711183,19953355854956,19953355932333,10.143773,10.22115,0,27568
15,1000000000,19953356177040,19953366437679,19953366527344,10.260639,10.350304,0,27951
16,1040000000,19953366760979,19953379618705,19953379700466,12.857726,12.939487,0,28004
17,1080000000,19953379949365,19953390533143,19953390629433,10.583778,10.680068,0,27906
18,1120000000,19953390884156,19953401312540,19953401432414,10.428384,10.548258,0,28047
19,1160000000,19953401681633,19953411855326,19953411946783,10.173693,10.26515,0,27928
20,1200000000,19953412227331,19953422302079,19953422400416,10.074748,10.173085,0,27853
21,1240000000,19953422647875,19953432722239,19953432813120,10.074364,10.165245,0,27901
22,1280000000,19953433074435,19953443195264,19953443288737,10.120829,10.214302,0,27666
23,1320000000,19953443552004,19953453758146,19953453851395,10.206142,10.299391,0,27619
24,1360000000,19953454101574,19953464048993,19953464152066,9.947419,10.050492,0,27659
25,1400000000,19953464387813,19953474481953,19953474578947,10.09414,10.191134,0,27792
