frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20006234669556,20006378869572,20006394322307,144.200016,159.652751,6220800,28136
1,440000000,20006234995160,20006394565062,20006410008004,159.569902,175.012844,6220800,27987
2,480000000,20006236550635,20006410237031,20006425665477,173.686396,189.114842,6220800,27309
3,520000000,20006237271252,20006425896520,20006441437991,188.625268,204.166739,6220800,27363
4,560000000,20006239359342,20006441664138,20006457167273,202.304796,217.807931,6220800,28114
5,600000000,20006241523080,20006457396908,20006472778313,215.873828,231.255233,6220800,27837
6,640000000,20006243754660,20006472994316,20006488350313,229.239656,244.595653,6220800,27626
7,680000000,20006245646491,20006488561484,20006503913385,242.914993,258.266894,6220800,27616
8,720000000,20006259773609,20006504130604,20006519519497,244.356995,259.745888,6220800,27899
9,760000000,20006272985420,20006519712076,20006535024072,246.726656,262.038652,6220800,27981
10,800000000,20006285324772,20006535210987,20006550485031,249.886215,265.160259,6220800,27578
11,840000000,20006297456633,20006550682185,20006566027462,253.225552,268.570829,6220800,27755
12,880000000,20006319798413,20006566231817,20006581533093,246.433404,261.73468,6220800,28124
13,920000000,20006324697673,20006581740552,20006597138790,257.042879,272.441117,6220800,28009
14,960000000,20006340508556,20006597349000,20006612651973,256.840444,272.143417,6220800,27568
15,1000000000,20006357175033,20006612850759,20006628233573,255.675726,271.05854,6220800,27951
16,1040000000,20006372659832,20006628438439,20006643773956,255.778607,271.114124,6220800,28004
17,1080000000,20006388899136,20006643989415,20006659459174,255.090279,270.560038,6220800,27906
18,1120000000,20006404132316,20006659646024,20006674993669,255.513708,270.861353,6220800,28047
19,1160000000,20006421603635,20006675189799,20006690630246,253.586164,269.026611,6220800,27928
20,1200000000,20006437409686,20006690824136,20006706448457,253.41445,269.038771,6220800,27853
21,1240000000,20006451454403,20006706630219,20006722176554,255.175816,270.722151,6220800,27901
22,1280000000,20006466986242,20006722372333,20006737771690,255.386091,270.785448,6220800,27666
23,1320000000,20006482766181,20006737978093,20006753315690,255.211912,270.549509,6220800,27619
24,1360000000,20006498198179,20006753505804,20006768977835,255.307625,270.779656,6220800,27659
25,1400000000,20006513465759,20006769177165,20006784508234,255.711406,271.042475,6220800,27792
26,1440000000,20006529364099,20006784715213,20006800174059,255.351114,270.80996,6220800,27860
