frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19601589917651,19601657777364,19601664960396,67.859713,75.042745,2764800,13691
1,440000000,19601590553435,19601665171022,19601672394823,74.617587,81.841388,2764800,13333
2,480000000,19601591168354,19601672744267,19601679921251,81.575913,88.752897,2764800,13327
3,520000000,19601591825802,19601680162438,19601687344511,88.336636,95.518709,2764800,13555
4,560000000,19601592722645,19601687556769,19601694798746,94.834124,102.076101,2764800,13583
5,600000000,19601593534111,19601695142174,19601702281686,101.608063,108.747575,2764800,13794
6,640000000,19601594479595,19601702477912,19601709597040,107.998317,115.117445,2764800,13515
7,680000000,19601595326133,19601709804274,19601716913769,114.478141,121.587636,2764800,13742
8,720000000,19601604295651,19601717115372,19601724274916,112.819721,119.979265,2764800,13593
9,760000000,19601610318189,19601724625736,19601731712479,114.307547,121.39429,2764800,13843
10,800000000,19601616203669,19601731909410,19601738982136,115.705741,122.778467,2764800,13675
11,840000000,19601621783514,19601739185179,19601746334899,117.401665,124.551385,2764800,13685
12,880000000,19601637888672,19601746654774,19601753787054,108.766102,115.898382,2764800,13849
13,920000000,19601639520948,19601754096306,19601761238217,114.575358,121.717269,2764800,13907
14,960000000,19601640939973,19601761432588,19601768577316,120.492615,127.637343,2764800,13753
15,1000000000,19601648060924,19601768781606,19601775881565,120.720682,127.820641,2764800,13757
16,1040000000,19601655576793,19601776111200,19601783236631,120.534407,127.659838,2764800,13627
17,1080000000,19601663054836,19601783444442,19601790671731,120.389606,127.616895,2764800,13880
18,1120000000,19601671178328,19601790873269,19601797978604,119.694941,126.800276,2764800,13533
19,1160000000,19601678358192,19601798173071,19601805331335,119.814879,126.973143,2764800,13426
20,1200000000,19601685442311,19601805518345,19601812662625,120.076034,127.220314,2764800,13425
21,1240000000,19601693190950,19601812864227,19601819983482,119.673277,126.792532,2764800,13339
22,1280000000,19601700729635,19601820237790,19601827363637,119.508155,126.634002,2764800,13554
23,1320000000,19601707735833,19601827563320,19601834673903,119.827487,126.93807,2764800,13331
24,1360000000,19601715049139,19601834867473,19601842041737,119.818334,126.992598,2764800,13469
25,1400000000,19601722875123,19601842240460,19601849423204,119.365337,126.548081,2764800,13417
26,1440000000,19601730403375,19601849625286,19601856820799,119.221911,126.417424,2764800,13377
27,1480000000,19601737502086,19601857023649,19601864142776,119.521563,126.64069,2764800,13428
28,1520000000,19601744857568,19601864489181,19601871580020,119.631613,126.722452,2764800,13964
29,1560000000,19601751872759,19601871776886,19601879002127,119.904127,127.129368,2764800,13713
30,1600000000,19601759323154,19601879196881,19601886360489,119.873727,127.037335,2764800,13891
31,1640000000,19601766666956,19601886552235,19601893821317,119.885279,127.154361,2764800,13727
32,1680000000,19601774658382,19601894019975,19601901252512,119.361593,126.59413,2764800,13889
33,1720000000,19601782368173,19601901607460,19601908866685,119.239287,126.498512,2764800,14015
34,1760000000,19601789552453,19601909195457,19601916273464,119.643004,126.721011,2764800,14098
35,1800000000,19601796132694,19601916465979,19601923527857,120.333285,127.395163,2764800,13940
36,1840000000,19601803362574,19601923720756,19601930756586,120.358182,127.394012,2764800,13974
37,1880000000,19601810732969,19601930952876,19601938081284,120.219907,127.348315,2764800,14004
38,1920000000,19601820532929,19601938277862,19601945393214,117.744933,124.860285,2764800,13946
39,1960000000,19601825084505,19601945592128,19601952703575,120.507623,127.61907,2764800,13839
40,2000000000,19601832550133,19601952911450,19601960186931,120.361317,127.636798,2764800,14025
41,2040000000,19601839556491,19601960395030,19601967439340,120.838539,127.882849,2764800,13821
42,2080000000,19601846898853,19601967625967,19601974707621,120.727114,127.808768,2764800,13707
43,2120000000,19601854240863,19601974904744,19601981990719,120.663881,127.749856,2764800,13700
44,2160000000,19601861611289,19601982181665,19601989307097,120.570376,127.695808,2764800,13559
45,2200000000,19601869106101,19601989498459,19601996678867,120.392358,127.572766,2764800,13866
46,2240000000,19601876840436,19601996884342,19602004051406,120.043906,127.21097,2764800,13728
47,2280000000,19601884464306,19602004405106,19602011623115,119.9408,127.158809,2764800,14365
48,2320000000,19601891728139,19602011821613,19602018883620,120.093474,127.155481,2764800,13898
49,2360000000,19601899181766,19602019090662,19602026172765,119.908896,126.990999,2764800,13965
50,2400000000,19601906334558,19602026398496,19602033530071,120.063938,127.195513,2764800,13858
51,2440000000,19601913822874,19602033767418,19602040846545,119.944544,127.023671,2764800,13448
52,2480000000,19601921053747,19602041046580,19602048181739,119.992833,127.127992,2764800,13447
53,2520000000,19601928398605,19602048390126,19602055514085,119.991521,127.11548,2764800,13741
54,2560000000,19601935686503,19602055718568,19602063027681,120.032065,127.341178,2764800,13783
55,2600000000,19601942908735,19602063234212,19602070395516,120.325477,127.486781,2764800,13779
56,2640000000,19601950347514,19602070592798,19602077680693,120.245284,127.333179,2764800,13762
57,2680000000,19601957838998,19602077882232,19602085015023,120.043234,127.176025,2764800,13722
58,2720000000,19601965381299,19602085212690,19602092312905,119.831391,126.931606,2764800,13560
59,2760000000,19601972985232,19602092526284,19602099626723,119.541052,126.641491,2764800,14040
60,2800000000,19601980603854,19602099823749,19602106969693,119.219895,126.365839,2764800,13901
61,2840000000,19601988224747,19602107173055,19602114431640,118.948308,126.206893,2764800,13975
62,2880000000,19601995813737,19602114628411,19602121809715,118.814674,125.995978,2764800,13955
63,2920000000,19602003414214,19602122010773,19602129277295,118.596559,125.863081,2764800,13929
64,2960000000,19602011018627,19602129478577,19602136765258,118.45995,125.746631,2764800,13806
65,3000000000,19602019021445,19602136971789,19602144173573,117.950344,125.152128,2764800,13741
66,3040000000,19602026311455,19602144385672,19602151546752,118.074217,125.235297,2764800,14075
67,3080000000,19602033829275,19602151744962,19602158968283,117.915687,125.139008,2764800,13898
68,3120000000,19602041357431,19602159169501,19602166364214,117.81207,125.006783,2764800,13780
69,3160000000,19602048937749,19602166552376,19602173713552,117.614627,124.775803,2764800,13696
70,3200000000,19602056576978,19602173912114,19602181060426,117.335136,124.483448,2764800,13871
71,3240000000,19602064177744,19602181256845,19602188401252,117.079101,124.223508,2764800,13658
72,3280000000,19602071735756,19602188597159,19602195674622,116.861403,123.938866,2764800,14186
73,3320000000,19602079653902,19602195873728,19602203085176,116.219826,123.431274,2764800,13697
74,3360000000,19602087215178,19602203278683,19602210483603,116.063505,123.268425,2764800,13860
75,3400000000,19602094557540,19602210682262,19602217916559,116.124722,123.359019,2764800,13848
76,3440000000,19602102115137,19602218107473,19602225285033,115.992336,123.169896,2764800,13762
77,3480000000,19602109885985,19602225481547,19602232938631,115.595562,123.052646,2764800,13744
78,3520000000,19602117284091,19602233179402,19602240390946,115.895311,123.106855,2764800,13776
79,3560000000,19602124850936,19602240620357,19602247756477,115.769421,122.905541,2764800,13666
80,3600000000,19602132436053,19602247977951,19602255218936,115.541898,122.782883,2764800,13810
81,3640000000,19602140042355,19602255438523,19602262614195,115.396168,122.57184,2764800,13884
82,3680000000,19602147605840,19602263009272,19602270218992,115.403432,122.613152,2764800,14304
83,3720000000,19602155178316,19602270427667,19602277746381,115.249351,122.568065,2764800,14001
84,3760000000,19602162803850,19602277954767,19602285199912,115.150917,122.396062,2764800,14172
85,3800000000,19602170340295,19602285410923,19602292720837,115.070628,122.380542,2764800,13794
86,3840000000,19602177920900,19602292931815,19602300170304,115.010915,122.249404,2764800,13832
87,3880000000,19602185511201,19602300390979,19602307654716,114.879778,122.143515,2764800,13947
88,3920000000,19602193099422,19602307861854,19602316120708,114.762432,123.021286,2764800,13591
89,3960000000,19602200680667,19602316323206,19602323627488,115.642539,122.946821,2764800,13801
90,4000000000,19602208279544,19602323820514,19602331128476,115.54097,122.848932,2764800,14026
91,4040000000,19602215872021,19602331329726,19602338670201,115.457705,122.79818,2764800,13770
92,4080000000,19602223437202,19602338860443,19602346159540,115.423241,122.722338,2764800,13567
93,4120000000,19602231150737,19602346510041,19602353840563,115.359304,122.689826,2764800,13312
94,4160000000,19602238630861,19602354040501,19602361417296,115.40964,122.786435,2764800,13382
95,4200000000,19602246211370,19602361616818,19602368845515,115.405448,122.634145,2764800,13675
96,4240000000,19602253808807,19602369037421,19602376383239,115.228614,122.574432,2764800,13616
97,4280000000,19602261370852,19602376582826,19602383806691,115.211974,122.435839,2764800,13954
98,4320000000,19602269039810,19602384024741,19602391252862,114.984931,122.213052,2764800,13620
99,4360000000,19602276605343,19602391448416,19602398713274,114.843073,122.107931,2764800,13378
100,4400000000,19602284287325,19602398898780,19602406200501,114.611455,121.913176,2764800,13530
101,4440000000,19602291805625,19602406442744,19602413774610,114.637119,121.968985,2764800,13451
102,4480000000,19602299514872,19602414128439,19602421405616,114.613567,121.890744,2764800,13142
103,4520000000,19602307087957,19602421712532,19602428898764,114.624575,121.810807,2764800,13120
104,4560000000,19602314778163,19602429218512,19602436280519,114.440349,121.502356,2764800,13040
105,4600000000,19602322260047,19602436606443,19602443685857,114.346396,121.42581,2764800,12835
106,4640000000,19602329765163,19602443893732,19602451051132,114.128569,121.285969,2764800,13013
107,4680000000,19602337359880,19602451272415,19602458444279,113.912535,121.084399,2764800,13366
108,4720000000,19602344933765,19602458699738,19602466000947,113.765973,121.067182,2764800,12970
109,4760000000,19602352522115,19602466195414,19602473459695,113.673299,120.93758,2764800,13385
110,4800000000,19602360135936,19602473656593,19602480923691,113.520657,120.787755,2764800,13081
111,4840000000,19602367707389,19602481134893,19602488321413,113.427504,120.614024,2764800,13261
112,4880000000,19602375330907,19602488532296,19602495673664,113.201389,120.342757,2764800,13441
113,4920000000,19602382877303,19602495884834,19602503126267,113.007531,120.248964,2764800,13456
114,4960000000,19602390444564,19602503336414,19602510598391,112.89185,120.153827,2764800,13581
115,5000000000,19602398024625,19602510820857,19602518056466,112.796232,120.031841,2764800,13684
116,5040000000,19602405589934,19602518264117,19602525496206,112.674183,119.906272,2764800,13576
117,5080000000,19602413181547,19602525699312,19602532989738,112.517765,119.808191,2764800,13299
118,5120000000,19602420750888,19602533204332,19602540406405,112.453444,119.655517,2764800,13612
119,5160000000,19602428315717,19602540616551,19602548165828,112.300834,119.850111,2764800,13353
120,5200000000,19602436420200,19602548405223,19602555961700,111.985023,119.5415,2764800,13745
121,5240000000,19602443823075,19602556222663,19602563546945,112.399588,119.72387,2764800,13323
122,5280000000,19602451197310,19602563786884,19602571187518,112.589574,119.990208,2764800,14032
123,5320000000,19602458611289,19602571483746,19602578738075,112.872457,120.126786,2764800,13292
124,5360000000,19602466259735,19602578941598,19602586271576,112.681863,120.011841,2764800,13529
