frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19612953742383,19612959739992,19612973972647,5.997609,20.230264,2764800,13691
1,440000000,19612974637391,19612979699565,19612991286651,5.062174,16.64926,2764800,13333
2,480000000,19612991748417,19612998569013,19613012907877,6.820596,21.15946,2764800,13327
3,520000000,19613013384907,19613018523946,19613030144216,5.139039,16.759309,2764800,13555
4,560000000,19613030539581,19613035443609,19613047061512,4.904028,16.521931,2764800,13583
5,600000000,19613047527150,19613052672013,19613064220731,5.144863,16.693581,2764800,13794
6,640000000,19613064600511,19613069635549,19613081215819,5.035038,16.615308,2764800,13515
7,680000000,19613081601232,19613086571693,19613098221564,4.970461,16.620332,2764800,13742
8,720000000,19613098609217,19613103597726,19613115181676,4.988509,16.572459,2764800,13593
9,760000000,19613115673106,19613120971923,19613132560482,5.298817,16.887376,2764800,13843
10,800000000,19613132949318,19613137952580,19613149544498,5.003262,16.59518,2764800,13675
11,840000000,19613149929463,19613155024501,19613166559299,5.095038,16.629836,2764800,13685
12,880000000,19613167034441,19613172220232,19613183821495,5.185791,16.787054,2764800,13849
13,920000000,19613184307613,19613189360187,19613200944681,5.052574,16.637068,2764800,13907
14,960000000,19613201311502,19613206480525,19613218064987,5.169023,16.753485,2764800,13753
15,1000000000,19613218446112,19613223566015,19613235155405,5.119903,16.709293,2764800,13757
16,1040000000,19613235529202,19613241426778,19613255615752,5.897576,20.08655,2764800,13627
17,1080000000,19613256061134,19613261317582,19613273029438,5.256448,16.968304,2764800,13880
18,1120000000,19613273428067,19613278556706,19613290130928,5.128639,16.702861,2764800,13533
19,1160000000,19613290523093,19613295450577,19613307035295,4.927484,16.512202,2764800,13426
20,1200000000,19613307400292,19613313192459,19613327484538,5.792167,20.084246,2764800,13425
21,1240000000,19613327873151,19613333563461,19613347802708,5.69031,19.929557,2764800,13339
22,1280000000,19613348233369,19613353478265,19613365038951,5.244896,16.805582,2764800,13554
23,1320000000,19613365418380,19613370390505,19613382055832,4.972125,16.637452,2764800,13331
24,1360000000,19613382431485,19613387451963,19613399053065,5.020478,16.62158,2764800,13469
25,1400000000,19613399400109,19613404316234,19613415824279,4.916125,16.42417,2764800,13417
26,1440000000,19613416214428,19613421177177,19613433021354,4.962749,16.806926,2764800,13377
27,1480000000,19613433405967,19613438484205,19613450080219,5.078238,16.674252,2764800,13428
28,1520000000,19613450567553,19613455775297,19613467327919,5.207744,16.760366,2764800,13964
29,1560000000,19613467694612,19613472633968,19613484278687,4.939356,16.584075,2764800,13713
30,1600000000,19613484627587,19613489728130,19613501371217,5.100543,16.74363,2764800,13891
31,1640000000,19613501749046,19613506819188,19613518413122,5.070142,16.664076,2764800,13727
32,1680000000,19613518803975,19613523954918,19613535497460,5.150943,16.693485,2764800,13889
33,1720000000,19613535984442,19613541317115,19613552899593,5.332673,16.915151,2764800,14015
34,1760000000,19613553352879,19613558591855,19613570157565,5.238976,16.804686,2764800,14098
35,1800000000,19613570549218,19613575645473,19613587167086,5.096255,16.617868,2764800,13940
36,1840000000,19613587559699,19613593454171,19613607721962,5.894472,20.162263,2764800,13974
37,1880000000,19613608139696,19613613493617,19613625174625,5.353921,17.034929,2764800,14004
38,1920000000,19613625555589,19613630683108,19613642259346,5.127519,16.703757,2764800,13946
39,1960000000,19613642618743,19613647621460,19613659252515,5.002717,16.633772,2764800,13839
40,2000000000,19613659622472,19613665528944,19613679825952,5.906472,20.20348,2764800,14025
41,2040000000,19613680254437,19613685450181,19613697097108,5.195744,16.842671,2764800,13821
42,2080000000,19613697468440,19613702566423,19613714131365,5.097983,16.662925,2764800,13707
43,2120000000,19613714508841,19613720335185,19613734557695,5.826344,20.048854,2764800,13700
44,2160000000,19613734958276,19613739985506,19613751586160,5.02723,16.627884,2764800,13559
45,2200000000,19613751925493,19613757037843,19613768742403,5.11235,16.81691,2764800,13866
46,2240000000,19613769106311,19613774081253,19613785678899,4.974942,16.572588,2764800,13728
47,2280000000,19613786157977,19613791573787,19613803153065,5.41581,16.995088,2764800,14365
48,2320000000,19613803507630,19613808730062,19613820371549,5.222432,16.863919,2764800,13898
49,2360000000,19613820715745,19613825875360,19613837542768,5.159615,16.827023,2764800,13965
50,2400000000,19613837882772,19613842967666,19613854555360,5.084894,16.672588,2764800,13858
51,2440000000,19613854912517,19613860038276,19613871634386,5.125759,16.721869,2764800,13448
52,2480000000,19613872054423,19613878023776,19613892434193,5.969353,20.37977,2764800,13447
53,2520000000,19613892826710,19613898019702,19613909730982,5.192992,16.904272,2764800,13741
54,2560000000,19613910091018,19613915406059,19613927020346,5.315041,16.929328,2764800,13783
55,2600000000,19613927380446,19613932499645,19613944191021,5.119199,16.810575,2764800,13779
56,2640000000,19613944557713,19613949729841,19613961387712,5.172128,16.829999,2764800,13762
57,2680000000,19613961750340,19613967134086,19613978776597,5.383746,17.026257,2764800,13722
58,2720000000,19613979148314,19613984411802,19613996035721,5.263488,16.887407,2764800,13560
59,2760000000,19613996389965,19614001640334,19614013300509,5.250369,16.910544,2764800,14040
60,2800000000,19614013619809,19614019025219,19614030644338,5.40541,17.024529,2764800,13901
61,2840000000,19614030991574,19614036334776,19614048045064,5.343202,17.05349,2764800,13975
62,2880000000,19614048375948,19614053597580,19614065274843,5.221632,16.898895,2764800,13955
63,2920000000,19614065609887,19614070929408,19614082501807,5.319521,16.89192,2764800,13929
64,2960000000,19614082844051,19614088029234,19614099610753,5.185183,16.766702,2764800,13806
65,3000000000,19614099948261,19614105990959,19614120324159,6.042698,20.375898,2764800,13741
66,3040000000,19614120686147,19614126132870,19614137835030,5.446723,17.148883,2764800,14075
67,3080000000,19614138174394,19614143528348,19614155127850,5.353954,16.953456,2764800,13898
68,3120000000,19614155467246,19614160769967,19614172394622,5.302721,16.927376,2764800,13780
69,3160000000,19614172747010,19614178799309,19614193149981,6.052299,20.402971,2764800,13696
70,3200000000,19614193501729,19614198922020,19614210605875,5.420291,17.104146,2764800,13871
71,3240000000,19614210947415,19614216254040,19614227851111,5.306625,16.903696,2764800,13658
72,3280000000,19614228221579,19614233863345,19614245518752,5.641766,17.297173,2764800,14186
73,3320000000,19614245892068,19614251872942,19614266297791,5.980874,20.405723,2764800,13697
74,3360000000,19614266638179,19614272048229,19614283732021,5.41005,17.093842,2764800,13860
75,3400000000,19614284059865,19614289352538,19614301066026,5.292673,17.006161,2764800,13848
76,3440000000,19614301367373,19614306361003,19614318023002,4.99363,16.655629,2764800,13762
77,3480000000,19614318327997,19614323412444,19614335045611,5.084447,16.717614,2764800,13744
78,3520000000,19614335386415,19614341701660,19614355948715,6.315245,20.5623,2764800,13776
79,3560000000,19614356300112,19614361641297,19614373304544,5.341185,17.004432,2764800,13666
80,3600000000,19614373665221,19614379123624,19614390797783,5.458403,17.132562,2764800,13810
81,3640000000,19614391144891,19614396695359,19614408397359,5.550468,17.252468,2764800,13884
82,3680000000,19614408711763,19614414203446,19614425831717,5.491683,17.119954,2764800,14304
83,3720000000,19614426176041,19614431879887,19614443597119,5.703846,17.421078,2764800,14001
84,3760000000,19614443922627,19614449611401,19614461280280,5.688774,17.357653,2764800,14172
85,3800000000,19614461599036,19614466908637,19614478560172,5.309601,16.961136,2764800,13794
86,3840000000,19614478901201,19614484299411,19614495891745,5.39821,16.990544,2764800,13832
87,3880000000,19614496238053,19614502296208,19614516596671,6.058155,20.358618,2764800,13947
88,3920000000,19614516939556,19614522162404,19614533820051,5.222848,16.880495,2764800,13591
89,3960000000,19614534183671,19614539276758,19614550914117,5.093087,16.730446,2764800,13801
