frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19512597440650,19512600836371,19512600900884,3.395721,3.460234,0,3654
1,440000000,19512637442292,19512640740924,19512640791517,3.298632,3.349225,0,3684
2,480000000,19512677477663,19512680541060,19512680597989,3.063397,3.120326,0,3658
3,520000000,19512717493321,19512720471566,19512720525838,2.978245,3.032517,0,3612
4,560000000,19512757499283,19512760727483,19512760783100,3.2282,3.283817,0,3800
5,600000000,19512797443965,19512800562307,19512800617444,3.118342,3.173479,0,3691
6,640000000,19512837496616,19512840538669,19512840594574,3.042053,3.097958,0,3640
7,680000000,19512877530227,19512880775738,19512880834075,3.245511,3.303848,0,3811
8,720000000,19512917506269,19512920911046,19512920973959,3.404777,3.46769,0,3910
9,760000000,19512957509703,19512960628557,19512960687662,3.118854,3.177959,0,3881
10,800000000,19512997464593,19513000625463,19513000684504,3.16087,3.219911,0,3888
11,840000000,19513037507515,19513039692118,19513039752759,2.184603,2.245244,0,3390
12,880000000,19513077508454,19513080562059,19513080625900,3.053605,3.117446,0,3701
13,920000000,19513117449359,19513120497461,19513120553237,3.048102,3.103878,0,3606
14,960000000,19513157853183,19513161013573,19513161088262,3.16039,3.235079,0,3739
15,1000000000,19513197849033,19513201000655,19513201069008,3.151622,3.219975,0,3807
16,1040000000,19513237707569,19513240719734,19513240790839,3.012165,3.08327,0,3697
17,1080000000,19513277828861,19513280893667,19513280958691,3.064806,3.12983,0,3736
18,1120000000,19513317826471,19513320889389,19513320959534,3.062918,3.133063,0,3687
19,1160000000,19513357852370,19513360887863,19513360960120,3.035493,3.10775,0,3579
20,1200000000,19513397823484,19513400858209,19513400921122,3.034725,3.097638,0,3324
21,1240000000,19513437826854,19513440937900,19513441008749,3.111046,3.181895,0,3644
22,1280000000,19513477753072,19513480569170,19513480628883,2.816098,2.875811,0,3480
23,1320000000,19513517654585,19513520857344,19513520962433,3.202759,3.307848,0,3525
24,1360000000,19513557535073,19513560526022,19513560595559,2.990949,3.060486,0,3685
25,1400000000,19513597445931,19513600497136,19513600553137,3.051205,3.107206,0,3751
26,1440000000,19513637449813,19513640359737,19513640417497,2.909924,2.967684,0,3632
27,1480000000,19513677441375,19513680416644,19513680470980,2.975269,3.029605,0,3665
28,1520000000,19513717969648,19513720890132,19513720966197,2.920484,2.996549,0,3670
29,1560000000,19513757825816,19513760801821,19513760870046,2.976005,3.04423,0,3814
30,1600000000,19513797829827,19513800958153,19513801024202,3.128326,3.194375,0,3897
31,1640000000,19513837871534,19513841333880,19513841408121,3.462346,3.536587,0,4024
32,1680000000,19513877864376,19513880995966,19513881074399,3.13159,3.210023,0,3848
33,1720000000,19513917857666,19513920988104,19513921062089,3.130438,3.204423,0,3899
34,1760000000,19513957864460,19513960825617,19513960902418,2.961157,3.037958,0,3793
35,1800000000,19513997865111,19514001046046,19514001122079,3.180935,3.256968,0,3953
36,1840000000,19514037907425,19514040903110,19514040977191,2.995685,3.069766,0,3609
37,1880000000,19514077850283,19514080927505,19514081004754,3.077222,3.154471,0,3825
38,1920000000,19514117900278,19514121112349,19514121190686,3.212071,3.290408,0,3930
39,1960000000,19514157854688,19514160966534,19514161049351,3.111846,3.194663,0,3815
40,2000000000,19514197833386,19514201295316,19514201364469,3.46193,3.531083,0,4123
41,2040000000,19514237903829,19514241160669,19514241230654,3.25684,3.326825,0,3857
42,2080000000,19514277938624,19514281121959,19514281188007,3.183335,3.249383,0,3817
43,2120000000,19514317855881,19514321179154,19514321252723,3.323273,3.396842,0,4029
44,2160000000,19514357832467,19514361110171,19514361187772,3.277704,3.355305,0,3992
45,2200000000,19514397891390,19514400853602,19514400928515,2.962212,3.037125,0,3517
46,2240000000,19514437825735,19514441031663,19514441100592,3.205928,3.274857,0,3920
47,2280000000,19514477851090,19514481027609,19514481101370,3.176519,3.25028,0,3791
48,2320000000,19514517910045,19514521118724,19514521184229,3.208679,3.274184,0,3931
49,2360000000,19514557841926,19514561057902,19514561129487,3.215976,3.287561,0,3792
50,2400000000,19514597872401,19514601257435,19514601330844,3.385034,3.458443,0,4037
51,2440000000,19514637812379,19514641066435,19514641135523,3.254056,3.323144,0,3945
52,2480000000,19514677718052,19514680772489,19514680830378,3.054437,3.112326,0,3908
53,2520000000,19514717868368,19514720840660,19514720927701,2.972292,3.059333,0,3448
54,2560000000,19514757847770,19514760977568,19514761049793,3.129798,3.202023,0,3768
55,2600000000,19514797855844,19514801092300,19514801162157,3.236456,3.306313,0,3719
56,2640000000,19514837887375,19514841210776,19514841291257,3.323401,3.403882,0,3844
57,2680000000,19514877858521,19514881160097,19514881234018,3.301576,3.375497,0,3880
58,2720000000,19514917918180,19514921310990,19514921396175,3.39281,3.477995,0,3956
59,2760000000,19514957873934,19514961231607,19514961309688,3.357673,3.435754,0,3917
60,2800000000,19514997831768,19515001248577,19515001320610,3.416809,3.488842,0,4116
61,2840000000,19515037835266,19515040841479,19515040904264,3.006213,3.068998,0,3575
62,2880000000,19515077640298,19515081002419,19515081106420,3.362121,3.466122,0,4050
63,2920000000,19515117555123,19515120890908,19515120950909,3.335785,3.395786,0,3986
64,2960000000,19515157766336,19515159397140,19515159447253,1.630804,1.680917,0,3855
65,3000000000,19515197958797,19515201376470,19515201452471,3.417673,3.493674,0,4034
66,3040000000,19515237971959,19515241364865,19515241442882,3.392906,3.470923,0,3887
67,3080000000,19515277972577,19515281324970,19515281397067,3.352393,3.42449,0,3924
68,3120000000,19515317981132,19515321177843,19515321253492,3.196711,3.27236,0,3877
69,3160000000,19515357856661,19515361137981,19515361206910,3.28132,3.350249,0,3742
70,3200000000,19515397969536,19515400976421,19515401046854,3.006885,3.077318,0,3494
71,3240000000,19515437987563,19515441220850,19515441300307,3.233287,3.312744,0,3891
72,3280000000,19515477982261,19515481312670,19515481388127,3.330409,3.405866,0,4077
73,3320000000,19515517967999,19515521517675,19515521591500,3.549676,3.623501,0,4101
74,3360000000,19515557857992,19515561297266,19515561369171,3.439274,3.511179,0,3998
75,3400000000,19515597970452,19515601206075,19515601276540,3.235623,3.306088,0,3871
76,3440000000,19515637885501,19515639574610,19515639637458,1.689109,1.751957,0,3924
77,3480000000,19515677551331,19515680950317,19515681028686,3.398986,3.477355,0,3784
78,3520000000,19515717516333,19515720498706,19515720553714,2.982373,3.037381,0,3528
79,3560000000,19515757446775,19515760671390,19515760725759,3.224615,3.278984,0,3998
80,3600000000,19515797527714,19515800862187,19515800920363,3.334473,3.392649,0,4007
81,3640000000,19515837553452,19515840855861,19515840913910,3.302409,3.360458,0,4099
82,3680000000,19515877548439,19515881269444,19515881324261,3.721005,3.775822,0,4216
83,3720000000,19515917512513,19515921287855,19515921349808,3.775342,3.837295,0,4540
84,3760000000,19515957457674,19515960869588,19515960928757,3.411914,3.471083,0,4139
85,3800000000,19515997430324,19516000772989,19516000827294,3.342665,3.39697,0,4110
86,3840000000,19516037531616,19516040586949,19516040666630,3.055333,3.135014,0,3787
87,3880000000,19516077440393,19516080718897,19516080768402,3.278504,3.328009,0,4152
88,3920000000,19516117434035,19516120605978,19516120664987,3.171943,3.230952,0,3854
89,3960000000,19516157537311,19516160820327,19516160893928,3.283016,3.356617,0,3979
90,4000000000,19516197535113,19516200825393,19516200888210,3.29028,3.353097,0,4116
91,4040000000,19516237538003,19516240807771,19516240888828,3.269768,3.350825,0,3852
92,4080000000,19516277501853,19516280712229,19516280776165,3.210376,3.274312,0,3922
93,4120000000,19516317520424,19516320859889,19516320946834,3.339465,3.42641,0,3920
94,4160000000,19516357512850,19516360705625,19516360760058,3.192775,3.247208,0,3767
95,4200000000,19516397516348,19516400323071,19516400382527,2.806723,2.866179,0,3466
96,4240000000,19516437543431,19516440713358,19516440768622,3.169927,3.225191,0,3836
97,4280000000,19516477493009,19516480720440,19516480775609,3.227431,3.2826,0,3796
98,4320000000,19516517837407,19516521140424,19516521211912,3.303017,3.374505,0,3877
99,4360000000,19516557958411,19516561104081,19516561175218,3.14567,3.216807,0,3695
100,4400000000,19516597959125,19516601068571,19516601147676,3.109446,3.188551,0,3714
101,4440000000,19516637757821,19516640694657,19516640755106,2.936836,2.997285,0,3707
102,4480000000,19516677710535,19516680813421,19516680894350,3.102886,3.183815,0,3507
103,4520000000,19516717869491,19516720769367,19516720836951,2.899876,2.96746,0,3282
104,4560000000,19516757947902,19516761018148,19516761089829,3.070246,3.141927,0,3681
105,4600000000,19516797969001,19516800953357,19516801029262,2.984356,3.060261,0,3518
106,4640000000,19516837957139,19516841015769,19516841090169,3.05863,3.13303,0,3596
107,4680000000,19516877880060,19516879340718,19516879392303,1.460658,1.512243,0,3578
108,4720000000,19516917820326,19516920966157,19516921057902,3.145831,3.237576,0,3602
109,4760000000,19516957467724,19516960424848,19516960490641,2.957124,3.022917,0,3634
110,4800000000,19516997481462,19517000623005,19517000681086,3.141543,3.199624,0,3806
111,4840000000,19517037474721,19517040253187,19517040323620,2.778466,2.848899,0,3415
112,4880000000,19517077455019,19517080546801,19517080613746,3.091782,3.158727,0,3813
113,4920000000,19517117440597,19517120445818,19517120505530,3.005221,3.064933,0,3661
114,4960000000,19517157533472,19517160562310,19517160640902,3.028838,3.10743,0,3685
115,5000000000,19517197482410,19517200739730,19517200811379,3.25732,3.328969,0,3937
116,5040000000,19517237452084,19517240511770,19517240576186,3.059686,3.124102,0,3684
117,5080000000,19517277439646,19517280330466,19517280385890,2.89082,2.946244,0,3507
118,5120000000,19517317447113,19517320375020,19517320430861,2.927907,2.983748,0,3667
119,5160000000,19517357542452,19517360674298,19517360756795,3.131846,3.214343,0,3721
120,5200000000,19517397458909,19517400280384,19517400355233,2.821475,2.896324,0,3393
121,5240000000,19517437455976,19517440517645,19517440581390,3.061669,3.125414,0,3852
122,5280000000,19517477434034,19517480409046,19517480566680,2.975012,3.132646,0,3619
123,5320000000,19517517849025,19517520939079,19517521008584,3.090054,3.159559,0,3620
124,5360000000,19517557451527,19517560423403,19517560487692,2.971876,3.036165,0,3662
125,5400000000,19517597439345,19517600604568,19517600663768,3.165223,3.224423,0,3874
126,5440000000,19517637499228,19517640570913,19517640650754,3.071685,3.151526,0,3647
127,5480000000,19517677435205,19517680215079,19517680272360,2.779874,2.837155,0,3463
128,5520000000,19517717454224,19517720179665,19517720239826,2.725441,2.785602,0,3288
129,5560000000,19517757442362,19517760282077,19517760333181,2.839715,2.890819,0,3684
130,5600000000,19517797435524,19517800487530,19517800556618,3.052006,3.121094,0,3755
131,5640000000,19517837436591,19517840380595,19517840437779,2.944004,3.001188,0,3613
132,5680000000,19517877816062,19517880802594,19517880874211,2.986532,3.058149,0,3632
133,5720000000,19517917446851,19517920296134,19517920351783,2.849283,2.904932,0,3593
134,5760000000,19517957839346,19517960891128,19517960962489,3.051782,3.123143,0,3445
135,5800000000,19517997831485,19518000881282,19518000955747,3.049797,3.124262,0,3595
